Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741195332000,10.39.69.99,10.39.69.99,2025-03-05T17:22:12.000Z,119009217000,16,0,1,0
1741195332000,10.39.69.98,10.39.69.98,2025-03-05T17:22:12.000Z,16,269466341538,1,0,1
1741195335000,10.39.69.99,10.39.69.99,2025-03-05T17:22:15.000Z,120341912320,16,0,1,0
1741195335000,10.39.69.98,10.39.69.98,2025-03-05T17:22:15.000Z,16,272362583962,1,0,1
1741195338000,10.39.69.99,10.39.69.99,2025-03-05T17:22:18.000Z,121639923602,16,0,1,0
1741195338000,10.39.69.98,10.39.69.98,2025-03-05T17:22:18.000Z,16,275281258038,1,0,1
1741195341000,10.39.69.99,10.39.69.99,2025-03-05T17:22:21.000Z,122976786140,16,0,1,0
1741195341000,10.39.69.98,10.39.69.98,2025-03-05T17:22:21.000Z,16,278282141194,1,0,1
1741195344000,10.39.69.99,10.39.69.99,2025-03-05T17:22:24.000Z,124238670838,16,0,1,0
1741195344000,10.39.69.98,10.39.69.98,2025-03-05T17:22:24.000Z,16,281347847604,1,0,1
1741195347000,10.39.69.99,10.39.69.99,2025-03-05T17:22:27.000Z,125577914996,16,0,1,0
1741195347000,10.39.69.98,10.39.69.98,2025-03-05T17:22:27.000Z,16,284314099784,1,0,1
1741195350000,10.39.69.99,10.39.69.99,2025-03-05T17:22:30.000Z,126908655660,16,0,1,0
1741195350000,10.39.69.98,10.39.69.98,2025-03-05T17:22:30.000Z,16,287372639122,1,0,1
1741195353000,10.39.69.99,10.39.69.99,2025-03-05T17:22:33.000Z,128250388796,16,0,1,0
1741195353000,10.39.69.98,10.39.69.98,2025-03-05T17:22:33.000Z,16,290347069020,1,0,1
1741195356000,10.39.69.99,10.39.69.99,2025-03-05T17:22:36.000Z,129582257336,16,0,1,0
1741195356000,10.39.69.98,10.39.69.98,2025-03-05T17:22:36.000Z,16,293337085572,1,0,1
1741195359000,10.39.69.99,10.39.69.99,2025-03-05T17:22:39.000Z,130896605544,16,0,1,0
1741195359000,10.39.69.98,10.39.69.98,2025-03-05T17:22:39.000Z,16,296334651736,1,0,1
1741195362000,10.39.69.99,10.39.69.99,2025-03-05T17:22:42.000Z,132186472426,16,0,1,0
1741195362000,10.39.69.98,10.39.69.98,2025-03-05T17:22:42.000Z,16,299304415880,1,0,1
1741195365000,10.39.69.99,10.39.69.99,2025-03-05T17:22:45.000Z,133515405280,16,0,1,0
1741195365000,10.39.69.98,10.39.69.98,2025-03-05T17:22:45.000Z,16,302280876942,1,0,1
1741195368000,10.39.69.99,10.39.69.99,2025-03-05T17:22:48.000Z,134224457981,23,0,2,0
1741195368000,10.39.69.98,10.39.69.98,2025-03-05T17:22:48.000Z,16,303352879893,1,0,1
1741195371000,10.39.69.99,10.39.69.99,2025-03-05T17:22:51.000Z,134224457981,23,0,2,0
1741195371000,10.39.69.98,10.39.69.98,2025-03-05T17:22:51.000Z,16,303352879893,1,0,1
