Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741195160000,10.39.69.99,10.39.69.99,2025-03-05T17:19:20.000Z,2907140096,4109803520,878317568,1027600384,1027600384
1741195160000,10.39.69.98,10.39.69.98,2025-03-05T17:19:20.000Z,2937479168,4109803520,846594048,1027600384,1027600384
1741195170000,10.39.69.99,10.39.69.99,2025-03-05T17:19:30.000Z,2907086848,4109803520,878370816,1027600384,1027600384
1741195170000,10.39.69.98,10.39.69.98,2025-03-05T17:19:30.000Z,2936901632,4109803520,847167488,1027600384,1027600384
1741195180000,10.39.69.99,10.39.69.99,2025-03-05T17:19:40.000Z,2906218496,4109803520,879239168,1027600384,1027600384
1741195180000,10.39.69.98,10.39.69.98,2025-03-05T17:19:40.000Z,2936983552,4109803520,847089664,1027600384,1027600384
1741195190000,10.39.69.99,10.39.69.99,2025-03-05T17:19:50.000Z,2905174016,4109803520,880283648,1027600384,1027600384
1741195190000,10.39.69.98,10.39.69.98,2025-03-05T17:19:50.000Z,2937171968,4109803520,846901248,1027600384,1027600384
1741195200000,10.39.69.99,10.39.69.99,2025-03-05T17:20:00.000Z,2904731648,4109803520,880721920,1027600384,1027600384
1741195200000,10.39.69.98,10.39.69.98,2025-03-05T17:20:00.000Z,2937491456,4109803520,846569472,1027600384,1027600384
1741195210000,10.39.69.99,10.39.69.99,2025-03-05T17:20:10.000Z,2904219648,4109803520,881233920,1027600384,1027600384
1741195210000,10.39.69.98,10.39.69.98,2025-03-05T17:20:10.000Z,2937536512,4109803520,846524416,1027600384,1027600384
1741195220000,10.39.69.99,10.39.69.99,2025-03-05T17:20:20.000Z,2903257088,4109803520,882196480,1027600384,1027600384
1741195220000,10.39.69.98,10.39.69.98,2025-03-05T17:20:20.000Z,2937597952,4109803520,846458880,1027600384,1027600384
1741195230000,10.39.69.99,10.39.69.99,2025-03-05T17:20:30.000Z,2902581248,4109803520,882872320,1027600384,1027600384
1741195230000,10.39.69.98,10.39.69.98,2025-03-05T17:20:30.000Z,2937659392,4109803520,846393344,1027600384,1027600384
1741195240000,10.39.69.99,10.39.69.99,2025-03-05T17:20:40.000Z,2902593536,4109803520,882860032,1027600384,1027600384
1741195240000,10.39.69.98,10.39.69.98,2025-03-05T17:20:40.000Z,2937761792,4109803520,846295040,1027600384,1027600384
1741195250000,10.39.69.99,10.39.69.99,2025-03-05T17:20:50.000Z,2901606400,4109803520,883847168,1027600384,1027600384
1741195250000,10.39.69.98,10.39.69.98,2025-03-05T17:20:50.000Z,2937237504,4109803520,846815232,1027600384,1027600384
1741195260000,10.39.69.99,10.39.69.99,2025-03-05T17:21:00.000Z,2901340160,4109803520,884109312,1027600384,1027600384
1741195260000,10.39.69.98,10.39.69.98,2025-03-05T17:21:00.000Z,2937466880,4109803520,846581760,1027600384,1027600384
1741195270000,10.39.69.99,10.39.69.99,2025-03-05T17:21:10.000Z,2901073920,4109803520,884375552,1027600384,1027600384
1741195270000,10.39.69.98,10.39.69.98,2025-03-05T17:21:10.000Z,2937647104,4109803520,846405632,1027600384,1027600384
1741195280000,10.39.69.99,10.39.69.99,2025-03-05T17:21:20.000Z,2901213184,4109803520,884228096,1027600384,1027600384
1741195280000,10.39.69.98,10.39.69.98,2025-03-05T17:21:20.000Z,2937536512,4109803520,846503936,1027600384,1027600384
1741195290000,10.39.69.99,10.39.69.99,2025-03-05T17:21:30.000Z,2901323776,4109803520,884125696,1027600384,1027600384
1741195290000,10.39.69.98,10.39.69.98,2025-03-05T17:21:30.000Z,2937815040,4109803520,846221312,1027600384,1027600384
1741195300000,10.39.69.99,10.39.69.99,2025-03-05T17:21:40.000Z,2901024768,4109803520,884424704,1027600384,1027600384
1741195300000,10.39.69.98,10.39.69.98,2025-03-05T17:21:40.000Z,2937323520,4109803520,846725120,1027600384,1027600384
1741195310000,10.39.69.99,10.39.69.99,2025-03-05T17:21:50.000Z,2901045248,4109803520,884404224,1027600384,1027600384
1741195310000,10.39.69.98,10.39.69.98,2025-03-05T17:21:50.000Z,2937888768,4109803520,846143488,1027600384,1027600384
1741195320000,10.39.69.99,10.39.69.99,2025-03-05T17:22:00.000Z,2901094400,4109803520,884359168,1027600384,1027600384
1741195320000,10.39.69.98,10.39.69.98,2025-03-05T17:22:00.000Z,2937593856,4109803520,846446592,1027600384,1027600384
1741195330000,10.39.69.99,10.39.69.99,2025-03-05T17:22:10.000Z,2901135360,4109803520,884314112,1027600384,1027600384
1741195330000,10.39.69.98,10.39.69.98,2025-03-05T17:22:10.000Z,2937544704,4109803520,846487552,1027600384,1027600384
1741195340000,10.39.69.99,10.39.69.99,2025-03-05T17:22:20.000Z,2901413888,4109803520,884035584,1027600384,1027600384
1741195340000,10.39.69.98,10.39.69.98,2025-03-05T17:22:20.000Z,2938085376,4109803520,845950976,1027600384,1027600384
1741195350000,10.39.69.99,10.39.69.99,2025-03-05T17:22:30.000Z,2901626880,4109803520,883826688,1027600384,1027600384
1741195350000,10.39.69.98,10.39.69.98,2025-03-05T17:22:30.000Z,2937610240,4109803520,846426112,1027600384,1027600384
1741195360000,10.39.69.99,10.39.69.99,2025-03-05T17:22:40.000Z,2901413888,4109803520,884039680,1027600384,1027600384
1741195360000,10.39.69.98,10.39.69.98,2025-03-05T17:22:40.000Z,2937442304,4109803520,846594048,1027600384,1027600384
1741195370000,10.39.69.99,10.39.69.99,2025-03-05T17:22:50.000Z,2901614592,4109803520,883826688,1027600384,1027600384
1741195370000,10.39.69.98,10.39.69.98,2025-03-05T17:22:50.000Z,2937556992,4109803520,846479360,1027600384,1027600384
