Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741195164000,Stateless UDP,2025-03-05T17:19:24.000Z,0,0,0,45754039,0,43605791364,35336946,0,0
1741195167000,Stateless UDP,2025-03-05T17:19:27.000Z,0,0,0,47118914,0,44921155154,36402881,0,0
1741195170000,Stateless UDP,2025-03-05T17:19:30.000Z,0,0,0,48455069,0,46273305718,37498627,0,0
1741195173000,Stateless UDP,2025-03-05T17:19:33.000Z,0,0,0,49825830,0,47597706090,38571885,0,0
1741195176000,Stateless UDP,2025-03-05T17:19:36.000Z,0,0,0,51190761,0,48928915674,39650661,0,0
1741195179000,Stateless UDP,2025-03-05T17:19:39.000Z,0,0,0,52556233,0,50270550090,40737885,0,0
1741195182000,Stateless UDP,2025-03-05T17:19:42.000Z,0,0,0,53912170,0,51616182666,41828349,0,0
1741195185000,Stateless UDP,2025-03-05T17:19:45.000Z,0,0,0,55264419,0,52954685190,42913035,0,0
1741195188000,Stateless UDP,2025-03-05T17:19:48.000Z,0,0,0,56612247,0,54278817784,43986076,0,0
1741195191000,Stateless UDP,2025-03-05T17:19:51.000Z,0,0,0,57990594,0,55579632714,45040221,0,0
1741195194000,Stateless UDP,2025-03-05T17:19:54.000Z,0,0,0,59773750,0,57365255394,46487241,0,0
1741195197000,Stateless UDP,2025-03-05T17:19:57.000Z,0,0,0,61202629,0,58608441290,47494685,0,0
1741195200000,Stateless UDP,2025-03-05T17:20:00.000Z,0,0,0,62682968,0,59802745978,48462517,0,0
1741195203000,Stateless UDP,2025-03-05T17:20:03.000Z,0,0,0,64127544,0,61010923294,49441591,0,0
1741195206000,Stateless UDP,2025-03-05T17:20:06.000Z,0,0,0,65592957,0,62207129576,50410964,0,0
1741195209000,Stateless UDP,2025-03-05T17:20:09.000Z,0,0,0,66981766,0,63513820814,51469871,0,0
1741195212000,Stateless UDP,2025-03-05T17:20:12.000Z,0,0,0,68345611,0,64836310954,52541581,0,0
1741195215000,Stateless UDP,2025-03-05T17:20:15.000Z,0,0,0,69687119,0,66177007530,53628045,0,0
1741195218000,Stateless UDP,2025-03-05T17:20:18.000Z,0,0,0,71039310,0,67490896690,54692785,0,0
1741195221000,Stateless UDP,2025-03-05T17:20:21.000Z,0,0,0,72324389,0,68827965306,55776309,0,0
1741195224000,Stateless UDP,2025-03-05T17:20:24.000Z,0,0,0,73620857,0,70175604366,56868399,0,0
1741195227000,Stateless UDP,2025-03-05T17:20:27.000Z,0,0,0,74941836,0,71514946010,57953765,0,0
1741195230000,Stateless UDP,2025-03-05T17:20:30.000Z,0,0,0,76316898,0,72835912160,59024240,0,0
1741195233000,Stateless UDP,2025-03-05T17:20:33.000Z,0,0,0,77683509,0,74160353254,60097531,0,0
1741195236000,Stateless UDP,2025-03-05T17:20:36.000Z,0,0,0,79032798,0,75484664778,61170717,0,0
1741195239000,Stateless UDP,2025-03-05T17:20:39.000Z,0,0,0,80390114,0,76797771582,62234823,0,0
1741195242000,Stateless UDP,2025-03-05T17:20:42.000Z,0,0,0,81738117,0,78112788618,63300477,0,0
1741195245000,Stateless UDP,2025-03-05T17:20:45.000Z,0,0,0,83086114,0,79445676442,64380613,0,0
1741195248000,Stateless UDP,2025-03-05T17:20:48.000Z,0,0,0,84415231,0,80781108774,65462811,0,0
1741195251000,Stateless UDP,2025-03-05T17:20:51.000Z,0,0,0,85728669,0,82128639242,66554813,0,0
1741195254000,Stateless UDP,2025-03-05T17:20:54.000Z,0,0,0,86986708,0,83478287254,67648531,0,0
1741195257000,Stateless UDP,2025-03-05T17:20:57.000Z,0,0,0,88730888,0,85249224100,69083650,0,0
1741195260000,Stateless UDP,2025-03-05T17:21:00.000Z,0,0,0,90018111,0,86604367114,70181821,0,0
1741195263000,Stateless UDP,2025-03-05T17:21:03.000Z,0,0,0,91392528,0,87872125652,71209178,0,0
1741195266000,Stateless UDP,2025-03-05T17:21:06.000Z,0,0,0,92679940,0,89205769918,72289927,0,0
1741195269000,Stateless UDP,2025-03-05T17:21:09.000Z,0,0,0,93983025,0,90541463858,73372337,0,0
1741195272000,Stateless UDP,2025-03-05T17:21:12.000Z,0,0,0,95231804,0,91904446474,74476861,0,0
1741195275000,Stateless UDP,2025-03-05T17:21:15.000Z,0,0,0,96529184,0,93254994072,75571308,0,0
1741195278000,Stateless UDP,2025-03-05T17:21:18.000Z,0,0,0,97857822,0,94607901078,76667667,0,0
1741195281000,Stateless UDP,2025-03-05T17:21:21.000Z,0,0,0,99188194,0,95941660106,77748509,0,0
1741195284000,Stateless UDP,2025-03-05T17:21:24.000Z,0,0,0,100494620,0,97274913194,78828941,0,0
1741195287000,Stateless UDP,2025-03-05T17:21:27.000Z,0,0,0,101817174,0,98558932150,79869475,0,0
1741195290000,Stateless UDP,2025-03-05T17:21:30.000Z,0,0,0,103103472,0,99908624586,80963229,0,0
1741195293000,Stateless UDP,2025-03-05T17:21:33.000Z,0,0,0,104368251,0,101270575578,82066917,0,0
1741195296000,Stateless UDP,2025-03-05T17:21:36.000Z,0,0,0,105683892,0,102587885386,83134429,0,0
1741195299000,Stateless UDP,2025-03-05T17:21:39.000Z,0,0,0,107004495,0,103918449588,84212682,0,0
1741195302000,Stateless UDP,2025-03-05T17:21:42.000Z,0,0,0,108400083,0,105256938538,85297357,0,0
1741195305000,Stateless UDP,2025-03-05T17:21:45.000Z,0,0,0,109758722,0,106580625658,86370037,0,0
1741195308000,Stateless UDP,2025-03-05T17:21:48.000Z,0,0,0,111070922,0,107914680846,87451119,0,0
1741195311000,Stateless UDP,2025-03-05T17:21:51.000Z,0,0,0,112452250,0,109237377064,88522996,0,0
1741195314000,Stateless UDP,2025-03-05T17:21:54.000Z,0,0,0,113819327,0,110574509848,89606572,0,0
1741195317000,Stateless UDP,2025-03-05T17:21:57.000Z,0,0,0,115193680,0,111885675570,90669105,0,0
1741195320000,Stateless UDP,2025-03-05T17:22:00.000Z,0,0,0,116474377,0,113209565066,91741949,0,0
1741195323000,Stateless UDP,2025-03-05T17:22:03.000Z,0,0,0,118033580,0,115012497064,93202996,0,0
1741195326000,Stateless UDP,2025-03-05T17:22:06.000Z,0,0,0,119184043,0,116373067210,94305565,0,0
1741195329000,Stateless UDP,2025-03-05T17:22:09.000Z,0,0,0,120475485,0,117671288272,95357608,0,0
1741195332000,Stateless UDP,2025-03-05T17:22:12.000Z,0,0,0,121719841,0,119009216986,96441829,0,0
1741195335000,Stateless UDP,2025-03-05T17:22:15.000Z,0,0,0,122951278,0,120341912306,97521809,0,0
1741195338000,Stateless UDP,2025-03-05T17:22:18.000Z,0,0,0,124225472,0,121639923588,98573682,0,0
1741195341000,Stateless UDP,2025-03-05T17:22:21.000Z,0,0,0,125525968,0,122976786126,99657039,0,0
1741195344000,Stateless UDP,2025-03-05T17:22:24.000Z,0,0,0,126948412,0,124238670824,100679636,0,0
1741195347000,Stateless UDP,2025-03-05T17:22:27.000Z,0,0,0,128230785,0,125577914982,101764923,0,0
1741195350000,Stateless UDP,2025-03-05T17:22:30.000Z,0,0,0,129598370,0,126908655646,102843319,0,0
1741195353000,Stateless UDP,2025-03-05T17:22:33.000Z,0,0,0,130878659,0,128250388782,103930623,0,0
1741195356000,Stateless UDP,2025-03-05T17:22:36.000Z,0,0,0,132195957,0,129582257322,105009933,0,0
1741195359000,Stateless UDP,2025-03-05T17:22:39.000Z,0,0,0,133536692,0,130896605530,106075045,0,0
1741195362000,Stateless UDP,2025-03-05T17:22:42.000Z,0,0,0,134849878,0,132186472412,107120318,0,0
1741195365000,Stateless UDP,2025-03-05T17:22:45.000Z,0,0,0,136160379,0,133515405266,108197249,0,0
1741195368000,Stateless UDP,2025-03-05T17:22:48.000Z,0,0,0,136518190,0,133913317204,108519706,0,0
1741195371000,Stateless UDP,2025-03-05T17:22:51.000Z,0,0,0,136518190,0,133913317204,108519706,0,0
