Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741195179000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:39.000Z,0,1280,0,1058474125,0,826932
1741195182000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:42.000Z,1280,0,470892554,0,367884,0
1741195182000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:42.000Z,0,1280,0,1065864886,0,832706
1741195185000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:45.000Z,1280,0,469673299,0,366932,0
1741195185000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:45.000Z,0,1280,0,1059608437,0,827819
1741195188000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:48.000Z,1280,0,460466644,0,359739,0
1741195188000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:48.000Z,9223372036854775808,1280,111,1047275407,0,818183
1741195191000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:51.000Z,1280,0,465089729,0,363351,0
1741195191000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:51.000Z,0,1280,0,1049356740,0,819809
1741195194000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:54.000Z,1280,0,471344090,0,368237,0
1741195194000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:54.000Z,0,1280,0,1057242390,0,825970
1741195197000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:57.000Z,1280,0,436398368,0,340936,0
1741195197000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:57.000Z,9223372036854775808,1280,24,1057093360,0,825854
1741195200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:00.000Z,1280,0,419448948,0,327694,0
1741195200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:00.000Z,0,1280,0,1062703112,0,830236
1741195203000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:03.000Z,1280,0,425238279,0,332217,0
1741195203000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:03.000Z,0,1280,0,1052554339,0,822308
1741195206000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:06.000Z,1280,0,420462471,0,328486,0
1741195206000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:06.000Z,0,1280,0,1056175535,0,825137
1741195209000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:09.000Z,1280,0,463962604,0,362470,0
1741195209000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:09.000Z,0,1280,0,1061939285,0,829640
1741195212000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:12.000Z,1280,0,463671570,0,362243,0
1741195212000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:12.000Z,0,1280,0,1057321028,0,826032
1741195215000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:15.000Z,1280,0,471478074,0,368342,0
1741195215000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:15.000Z,0,1280,0,1052398665,0,822186
1741195218000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:18.000Z,1280,0,460571001,0,359821,0
1741195218000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:18.000Z,0,1280,0,1008683592,0,788034
1741195221000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:21.000Z,1280,0,473634178,0,370026,0
1741195221000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:21.000Z,0,1280,0,1070056066,0,835981
1741195224000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:24.000Z,1280,0,472305464,0,368988,0
1741195224000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:24.000Z,0,1280,0,1026879466,0,802249
1741195227000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:27.000Z,1280,0,471122002,0,368064,0
1741195227000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:27.000Z,0,1280,0,1051945883,0,821832
1741195230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:30.000Z,1280,0,464572272,0,362947,0
1741195230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:30.000Z,0,1280,0,1063462891,0,830830
1741195233000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:33.000Z,1280,0,466900790,0,364766,0
1741195233000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:33.000Z,0,1280,0,1057673649,0,826307
1741195236000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:36.000Z,1280,0,464262323,0,362704,0
1741195236000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:36.000Z,0,1280,0,1050971489,0,821071
1741195239000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:39.000Z,1280,0,458415769,0,358138,0
1741195239000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:39.000Z,334,1280,334,1047653938,1,818479
1741195242000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:42.000Z,1280,0,469600160,0,366875,0
1741195242000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:42.000Z,0,1280,0,1052979712,0,822640
1741195245000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:45.000Z,1280,0,465213969,0,363448,0
1741195245000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:45.000Z,0,1280,0,1051651846,0,821603
1741195248000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:48.000Z,1280,0,471980199,0,368734,0
1741195248000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:48.000Z,0,1280,0,1051088064,0,821162
1741195251000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:51.000Z,1280,0,472624353,0,369237,0
1741195251000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:51.000Z,0,1280,0,1002169529,0,782944
1741195254000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:54.000Z,1280,0,473865175,0,370207,0
1741195254000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:54.000Z,9223372036854775808,1280,111,1051234415,0,821276
1741195257000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:57.000Z,1280,0,466446355,0,364411,0
1741195257000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:57.000Z,0,1280,0,1035637101,0,809091
1741195260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:00.000Z,1280,0,476520707,0,372281,0
1741195260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:00.000Z,0,1280,0,1034944704,0,808550
1741195263000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:03.000Z,1280,0,446282228,0,348657,0
1741195263000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:03.000Z,0,1280,0,1042575599,0,814512
1741195266000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:06.000Z,1280,0,468972176,0,366384,0
1741195266000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:06.000Z,0,1280,0,1027945527,0,803082
1741195269000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:09.000Z,1280,0,470180540,0,367328,0
1741195269000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:09.000Z,0,1280,0,1033747560,0,807615
1741195272000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:12.000Z,1280,0,478803311,0,374065,0
1741195272000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:12.000Z,0,1280,0,1022662284,0,798954
1741195275000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:15.000Z,1280,0,474579753,0,370765,0
1741195275000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:15.000Z,0,1280,0,1037871081,0,810836
1741195278000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:18.000Z,1280,0,474485233,0,370691,0
1741195278000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:18.000Z,0,1280,0,1053120533,0,822750
1741195281000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:21.000Z,1280,0,470475671,0,367559,0
1741195281000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:21.000Z,0,1280,0,1039504405,0,812112
1741195284000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:24.000Z,1280,0,464827004,0,363146,0
1741195284000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:24.000Z,0,1280,0,1039657654,0,812232
1741195287000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:27.000Z,1280,0,456523354,0,356658,0
1741195287000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:27.000Z,0,1280,0,1019115353,0,796183
1741195290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:30.000Z,1280,0,475124379,0,371190,0
1741195290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:30.000Z,0,1280,0,1044070090,0,815679
1741195293000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:33.000Z,1280,0,477186048,0,372801,0
1741195293000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:33.000Z,0,1280,0,1021713431,0,798213
1741195296000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:36.000Z,1280,0,460604129,0,359846,0
1741195296000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:36.000Z,0,1280,0,1040267877,0,812709
1741195299000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:39.000Z,1280,0,469485287,0,366785,0
1741195299000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:39.000Z,0,1280,0,1046705362,0,817738
1741195302000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:42.000Z,1280,0,469980298,0,367173,0
1741195302000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:42.000Z,359,1280,359,1080435353,1,844090
1741195305000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:45.000Z,1280,0,468158822,0,365749,0
1741195305000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:45.000Z,0,1280,0,1043712683,0,815400
1741195308000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:48.000Z,1280,0,467333769,0,365104,0
1741195308000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:48.000Z,0,1280,0,1047634712,0,818464
1741195311000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:51.000Z,1280,0,469006355,0,366411,0
1741195311000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:51.000Z,0,1280,0,1056726544,0,825567
1741195314000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:54.000Z,1280,0,467677917,0,365373,0
1741195314000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:54.000Z,0,1280,0,1072401254,0,837813
1741195317000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:57.000Z,1280,0,458724066,0,358378,0
1741195317000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:57.000Z,9223372036854775808,1280,111,1045657822,0,816920
1741195320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:00.000Z,1280,0,470414734,0,367511,0
1741195320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:00.000Z,0,1280,0,1007423252,0,787049
1741195323000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:03.000Z,1280,0,475051863,0,371134,0
1741195323000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:03.000Z,0,1280,0,978662288,0,764579
1741195326000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:06.000Z,1280,0,477932603,0,373384,0
1741195326000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:06.000Z,0,1280,0,977902044,0,763985
1741195329000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:09.000Z,1280,0,457385670,0,357332,0
1741195329000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:09.000Z,0,1280,0,1018667236,0,795833
1741195332000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:12.000Z,1280,0,470310891,0,367430,0
1741195332000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:12.000Z,0,1280,0,1008956903,0,788247
1741195335000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:15.000Z,1280,0,468236475,0,365809,0
1741195335000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:15.000Z,0,1280,0,1003092621,0,783666
1741195338000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:18.000Z,1280,0,457159452,0,357155,0
1741195338000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:18.000Z,0,1280,0,1010514712,0,789464
1741195341000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:21.000Z,1280,0,458942845,0,358549,0
1741195341000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:21.000Z,0,1280,0,1038367765,0,811224
1741195344000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:24.000Z,1280,0,454668304,0,355209,0
1741195344000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:24.000Z,0,1280,0,1062377761,0,829982
1741195347000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:27.000Z,1280,0,470326137,0,367442,0
1741195347000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:27.000Z,0,1280,0,1027042777,0,802377
1741195350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:30.000Z,1280,0,470365145,0,367472,0
1741195350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:30.000Z,0,1280,0,1058562562,0,827002
1741195353000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:33.000Z,1280,0,470978884,0,367952,0
1741195353000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:33.000Z,0,1280,0,1030477808,0,805060
1741195356000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:36.000Z,1280,0,465957973,0,364029,0
1741195356000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:36.000Z,0,1280,0,1034834941,0,808464
1741195359000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:39.000Z,1280,0,460601455,0,359845,0
1741195359000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:39.000Z,9223372036854775808,1280,24,1037792897,0,810775
1741195362000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:42.000Z,1280,0,457526753,0,357442,0
1741195362000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:42.000Z,0,1280,0,1028621676,0,803610
1741195365000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:45.000Z,1280,0,470260832,0,367391,0
1741195365000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:45.000Z,9223372036854775808,1280,111,1030776520,0,805294
1741195368000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:48.000Z,1280,9223372036854775808,134395566,42,104997,0
1741195368000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:48.000Z,265,1280,265,371093233,1,289917
1741195371000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:51.000Z,0,0,0,0,0,0
1741195371000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:51.000Z,0,0,0,0,0,0
