Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741195140000,2025-03-05T17:19:00.000Z,4.399127,26728443,117581808,0.716504,371631,266275,25032.245181,371631,9302758309
1741195143000,2025-03-05T17:19:03.000Z,4.395843,27804588,122224606,0.858460,357976,307308,25500.476311,357976,9128558508
1741195146000,2025-03-05T17:19:06.000Z,4.394914,28875308,126904506,0.849355,356440,302744,25764.958018,356440,9183661636
1741195149000,2025-03-05T17:19:09.000Z,4.395357,29947511,131630012,0.920165,360717,331919,25685.984683,360717,9265371337
1741195152000,2025-03-05T17:19:12.000Z,4.394466,31023924,136333586,0.711378,360392,256375,25765.422995,360392,9285652324
1741195155000,2025-03-05T17:19:15.000Z,4.390479,32111455,140984683,0.873806,362758,316980,25847.905546,362758,9376534520
1741195158000,2025-03-05T17:19:18.000Z,4.388419,33191276,145657219,0.839644,363511,305220,25890.020973,363511,9411307414
1741195161000,2025-03-05T17:19:21.000Z,4.383932,34280436,150283091,0.863572,360366,311202,26055.555616,360366,9389536355
1741195164000,2025-03-05T17:19:24.000Z,4.383744,35336945,154908130,0.889290,352949,313874,26308.663271,352949,9285616393
1741195167000,2025-03-05T17:19:27.000Z,4.383500,36402880,159572018,0.888678,357844,318008,26447.397567,357844,9464042535
1741195170000,2025-03-05T17:19:30.000Z,4.378559,37498626,164189947,0.661793,370102,244931,26073.630529,370102,9649902806
1741195173000,2025-03-05T17:19:33.000Z,4.378919,38571884,168903169,0.888656,355952,316319,26605.411482,355952,9470249428
1741195176000,2025-03-05T17:19:36.000Z,4.375792,39650660,173503055,0.834087,357048,297809,26732.845326,357048,9544908958
1741195179000,2025-03-05T17:19:39.000Z,4.373275,40737884,178157980,0.785012,360844,283267,26713.812869,360844,9639519091
1741195182000,2025-03-05T17:19:42.000Z,4.369624,41828348,182774171,0.914407,353348,323104,27001.963362,353348,9541089750
1741195185000,2025-03-05T17:19:45.000Z,4.368219,42913034,187453515,0.872094,365666,318895,26681.843743,365666,9756643074
1741195188000,2025-03-05T17:19:48.000Z,4.363733,43986075,191943500,0.563515,376735,212296,26547.676218,376735,10001438800
1741195191000,2025-03-05T17:19:51.000Z,4.365065,45040220,196603509,0.893367,357564,319436,27173.488075,357564,9716261090
1741195194000,2025-03-05T17:19:54.000Z,4.361204,46487240,202740331,0.784344,368462,289001,26956.547020,368462,9932463228
1741195197000,2025-03-05T17:19:57.000Z,4.366617,47494684,207391110,1.032917,328247,339052,28494.366812,328247,9353190423
1741195200000,2025-03-05T17:20:00.000Z,4.378806,48462516,212207956,1.001723,329081,329648,28492.545464,329081,9376355354
1741195203000,2025-03-05T17:20:03.000Z,4.385803,49441590,216841059,0.836815,327407,273979,28674.424685,327407,9388207363
1741195206000,2025-03-05T17:20:06.000Z,4.395813,50410963,221597158,0.981709,326109,320144,28835.721618,326109,9403588341
1741195209000,2025-03-05T17:20:09.000Z,4.395742,51469870,226248258,0.732982,365762,268097,27595.845132,365762,10093511507
1741195212000,2025-03-05T17:20:12.000Z,4.395824,52541580,230963536,0.918519,356928,327845,27932.431177,356928,9969866795
1741195215000,2025-03-05T17:20:15.000Z,4.393627,53628044,235621626,0.814233,368456,300009,27708.479927,368456,10209355680
1741195218000,2025-03-05T17:20:18.000Z,4.392644,54692784,240245948,0.875934,357236,312915,28133.011656,357236,10050124552
1741195221000,2025-03-05T17:20:21.000Z,4.389606,55776308,244836005,0.826840,365091,301872,27999.591904,365091,10222399008
1741195224000,2025-03-05T17:20:24.000Z,4.385215,56868398,249380171,0.696908,364850,254267,28001.888264,364850,10216488933
1741195227000,2025-03-05T17:20:27.000Z,4.382690,57953764,253993383,0.861087,361808,311548,28277.952928,361808,10231189593
1741195230000,2025-03-05T17:20:30.000Z,4.382328,59024239,258663555,0.867364,358244,310728,28477.450813,358244,10201875889
1741195233000,2025-03-05T17:20:33.000Z,4.382273,60097530,263363793,0.923780,360180,332727,28493.123616,360180,10262653264
1741195236000,2025-03-05T17:20:36.000Z,4.380691,61170716,267969992,0.806084,352802,284388,28856.272153,352802,10180550528
1741195239000,2025-03-05T17:20:39.000Z,4.380682,62234822,272630936,0.872646,353793,308736,28904.522588,353793,10226217760
1741195242000,2025-03-05T17:20:42.000Z,4.380262,63300476,277272657,0.785684,367794,288970,28598.310916,367794,10518287165
1741195245000,2025-03-05T17:20:45.000Z,4.378510,64380612,281891164,0.975955,345106,336808,29337.324364,345106,10124486662
1741195248000,2025-03-05T17:20:48.000Z,4.377149,65462810,286540477,0.848812,365142,309937,28818.696633,365142,10522916526
1741195251000,2025-03-05T17:20:51.000Z,4.375226,66554812,291192354,0.849755,363938,309258,28919.174436,363938,10524786506
1741195254000,2025-03-05T17:20:54.000Z,4.371844,67648530,295748829,0.902315,364038,328477,28984.314926,364038,10551392037
1741195257000,2025-03-05T17:20:57.000Z,4.368734,69083649,301808082,0.893185,334981,299200,30055.345891,334981,10067969822
1741195260000,2025-03-05T17:21:00.000Z,4.365436,70181820,306374246,0.843654,361832,305261,29258.342186,361832,10586604470
1741195263000,2025-03-05T17:21:03.000Z,4.368004,71209177,311041953,0.870114,359438,312752,29422.518774,359438,10575571303
1741195266000,2025-03-05T17:21:06.000Z,4.364666,72289926,315521347,0.553489,379299,209938,28930.012349,379299,10973124754
1741195269000,2025-03-05T17:21:09.000Z,4.363390,73372336,320152136,0.899071,362234,325674,29487.085563,362234,10681224952
1741195272000,2025-03-05T17:21:12.000Z,4.357982,74476860,324568825,0.785379,363948,285837,29529.795847,363948,10747310139
1741195275000,2025-03-05T17:21:15.000Z,4.355309,75571307,329136426,0.741876,368199,273158,29462.371457,368199,10848015708
1741195278000,2025-03-05T17:21:18.000Z,4.352894,76667666,333726214,0.900642,362436,326425,29711.396349,362436,10768479647
1741195281000,2025-03-05T17:21:21.000Z,4.351745,77748508,338341644,0.877697,361504,317291,29821.345648,361504,10780535737
1741195284000,2025-03-05T17:21:24.000Z,4.349918,78828940,342899463,0.859432,363838,312694,29780.776214,363838,10835378056
1741195287000,2025-03-05T17:21:27.000Z,4.350359,79869474,347460910,0.685744,368534,252720,29788.513242,368534,10978079939
1741195290000,2025-03-05T17:21:30.000Z,4.348510,80963228,352069403,0.857273,364184,312205,29993.060401,364184,10922992709
1741195293000,2025-03-05T17:21:33.000Z,4.344668,82066916,356553505,0.602436,376058,226551,29715.511012,376058,11174755640
1741195296000,2025-03-05T17:21:36.000Z,4.344294,83134428,361160426,0.868529,345056,299691,30710.481699,345056,10596835973
1741195299000,2025-03-05T17:21:39.000Z,4.343663,84212681,365791483,0.842388,365581,307961,30161.475454,365581,11026462358
1741195302000,2025-03-05T17:21:42.000Z,4.342684,85297356,370419431,0.825499,359878,297079,30391.579452,359878,10937260830
1741195305000,2025-03-05T17:21:45.000Z,4.343117,86370036,375115200,0.913812,360107,329070,30442.559875,360107,10962578909
1741195308000,2025-03-05T17:21:48.000Z,4.342056,87451118,379717662,0.823160,358335,294967,30592.794081,358335,10962468867
1741195311000,2025-03-05T17:21:51.000Z,4.342621,88522995,384421777,0.849198,359583,305357,30613.592233,359583,11008127336
1741195314000,2025-03-05T17:21:54.000Z,4.341857,89606571,389058903,0.921074,356551,328410,30813.432126,356551,10986560038
1741195317000,2025-03-05T17:21:57.000Z,4.342477,90669104,393728477,0.860463,353468,304146,30931.273722,353468,10933215460
1741195320000,2025-03-05T17:22:00.000Z,4.341043,91741948,398255714,0.857676,359413,308260,30827.442346,359413,11079783536
1741195323000,2025-03-05T17:22:03.000Z,4.335350,93202995,404067606,0.841993,358711,302032,30947.629919,358711,11101255276
1741195326000,2025-03-05T17:22:06.000Z,4.330507,94305564,408390883,0.539319,380502,205212,30333.418952,380502,11541926578
1741195329000,2025-03-05T17:22:09.000Z,4.330862,95357607,412980672,0.950752,342227,325373,31588.854398,342227,10810558874
1741195332000,2025-03-05T17:22:12.000Z,4.329667,96441828,417561048,0.950587,351486,334118,31378.319185,351486,11029039897
1741195335000,2025-03-05T17:22:15.000Z,4.327359,97521808,422011852,0.849162,358696,304591,31166.946030,358696,11179458873
1741195338000,2025-03-05T17:22:18.000Z,4.327219,98573681,426549925,0.791379,358708,283874,31246.258079,358708,11208282743
1741195341000,2025-03-05T17:22:21.000Z,4.325920,99657038,431108406,0.807951,357939,289197,31354.256063,357939,11222911061
1741195344000,2025-03-05T17:22:24.000Z,4.328886,100679635,435830647,0.866506,363088,314618,31237.655012,363088,11342017683
1741195347000,2025-03-05T17:22:27.000Z,4.327452,101764922,440382862,0.863854,361935,312659,31311.218280,361935,11332625788
1741195350000,2025-03-05T17:22:30.000Z,4.327583,102843318,445063015,0.915268,360488,329943,31429.374606,360488,11329912393
1741195353000,2025-03-05T17:22:33.000Z,4.326475,103930622,449653196,0.791674,369076,292188,31293.934428,369076,11549840143
1741195356000,2025-03-05T17:22:36.000Z,4.326100,105009932,454283453,0.901948,353270,318631,31518.932363,249803,7873523861
1741195359000,2025-03-05T17:22:39.000Z,4.326195,106075044,458901328,0.853618,362620,309539,31518.932363,249803,7873523861
1741195362000,2025-03-05T17:22:42.000Z,4.326843,107120317,463492786,0.767515,358191,274917,31518.932363,249803,7873523861
1741195365000,2025-03-05T17:22:45.000Z,4.325991,108197248,468060344,0.791193,357948,283206,31745.163893,357948,11363117925
1741195368000,2025-03-05T17:22:48.000Z,4.324752,108519705,469320793,null,0,0,31434.295159,322457,10136208514
1741195371000,2025-03-05T17:22:51.000Z,4.324752,108519705,469320793,null,0,0,31434.295159,322457,10136208514
