Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741195089000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:09.000Z,0,944,25276225408,0,0,0,6,19747053
1741195092000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:12.000Z,0,12223376304,128,0,0,0,9549518,2
1741195092000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:12.000Z,0,944,28445692288,0,0,0,6,22223199
1741195095000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:15.000Z,0,13505495984,128,0,0,0,10551174,2
1741195095000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:15.000Z,0,944,31625240448,0,0,0,6,24707221
1741195098000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:18.000Z,0,14789012144,128,0,0,0,11553921,2
1741195098000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:18.000Z,0,944,34812005248,0,0,0,6,27196881
1741195101000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:21.000Z,0,16075684784,128,0,0,0,12559134,2
1741195101000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:21.000Z,0,944,37969625728,0,0,0,6,29663772
1741195104000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:24.000Z,0,17445516464,128,0,0,0,13629315,2
1741195104000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:24.000Z,0,944,41094156928,12340,0,0,6,32104812
1741195107000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:27.000Z,0,18862290864,128,0,0,0,14736170,2
1741195107000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:27.000Z,0,944,44278767488,12340,0,0,6,34592789
1741195110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:30.000Z,0,20288991460,128,0,0,0,15850783,2
1741195110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:30.000Z,0,2020,47434978688,12340,0,0,10,37058579
1741195113000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:33.000Z,0,21694462180,128,0,0,0,16948807,2
1741195113000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:33.000Z,0,2020,50608272768,12340,0,0,10,39537715
1741195116000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:36.000Z,0,23053893860,128,0,0,0,18010863,2
1741195116000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:36.000Z,0,2020,53794105728,12340,0,0,10,42026647
1741195119000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:39.000Z,0,24426197294,128,0,0,0,19082976,2
1741195119000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:39.000Z,0,2094,56958777728,12340,0,0,11,44499047
1741195122000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:42.000Z,0,25835764014,128,0,0,0,20184200,2
1741195122000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:42.000Z,0,2094,60123627648,12340,0,0,11,46971586
1741195125000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:45.000Z,0,27244706428,128,0,0,0,21284937,2
1741195125000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:45.000Z,0,2428,63280997248,12340,0,0,12,49438281
1741195128000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:48.000Z,0,28638206588,128,0,0,0,22373609,2
1741195128000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:48.000Z,0,2428,66462818688,12340,0,0,12,51924079
1741195131000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:51.000Z,0,30042110588,128,0,0,0,23470409,2
1741195131000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:51.000Z,0,2428,69617313408,12340,0,0,12,54388528
1741195134000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:54.000Z,0,31459316348,128,0,0,0,24577601,2
1741195134000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:54.000Z,0,2428,72760999808,12340,0,0,12,56844533
1741195137000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:57.000Z,0,32859372668,128,0,0,0,25671395,2
1741195137000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:57.000Z,0,2428,75902805888,12340,0,0,12,59299069
1741195140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:00.000Z,0,34298428028,128,0,0,0,26795657,2
1741195140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:00.000Z,0,2428,79049944448,12340,0,0,12,61757771
1741195143000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:03.000Z,0,35697267068,128,0,0,0,27888500,2
1741195143000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:03.000Z,0,2428,82207451008,12340,0,0,12,64224573
1741195146000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:06.000Z,0,37089872508,128,0,0,0,28976473,2
1741195146000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:06.000Z,0,2428,85399602048,12340,0,0,12,66718441
1741195149000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:09.000Z,0,38483802748,128,0,0,0,30065481,2
1741195149000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:09.000Z,0,2428,88580670848,12340,0,0,12,69203651
1741195152000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:12.000Z,0,39885455228,128,0,0,0,31160522,2
1741195152000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:12.000Z,0,2428,91748999808,12340,0,0,12,71678908
1741195155000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:15.000Z,0,41294078588,128,0,0,0,32261009,2
1741195155000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:15.000Z,0,2428,94936332928,12340,0,0,12,74169012
1741195158000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:18.000Z,0,42703501948,128,0,0,0,33362121,2
1741195158000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:18.000Z,0,2428,98127238528,12340,0,0,12,76661907
1741195161000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:21.000Z,0,44112689788,128,0,0,0,34463049,2
1741195161000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:21.000Z,0,2428,101298636928,12340,0,0,12,79139562
1741195164000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:24.000Z,0,45486570108,128,0,0,0,35536393,2
1741195164000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:24.000Z,0,2428,104471182208,12340,0,0,12,81618113
1741195167000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:27.000Z,0,46879537788,128,0,0,0,36624649,2
1741195167000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:27.000Z,0,2428,107603075968,12340,0,0,12,84064905
1741195170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:30.000Z,0,48296026822,128,0,0,0,37731282,2
1741195170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:30.000Z,0,2502,110799617408,12340,0,0,13,86562203
1741195173000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:33.000Z,0,49705123170,128,0,0,0,38832140,2
1741195173000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:33.000Z,0,3170,113963750528,12340,0,0,15,89034182
1741195176000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:36.000Z,0,51100958384,128,0,0,0,39922637,2
1741195176000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:36.000Z,0,3504,117139882368,12340,0,0,16,91515535
1741195179000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:39.000Z,0,52515994544,128,0,0,0,41028134,2
1741195179000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:39.000Z,0,3504,120311070848,12340,0,0,16,93993026
1741195182000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:42.000Z,0,53926317744,128,0,0,0,42129949,2
1741195182000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:42.000Z,0,3504,123504402048,12340,0,0,16,96487816
1741195185000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:45.000Z,0,55333928624,128,0,0,0,43229645,2
1741195185000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:45.000Z,0,3504,126678988928,12340,0,0,16,98967962
1741195188000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:48.000Z,0,56712565758,128,0,0,0,44306706,2
1741195188000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:48.000Z,0,3838,129816626048,12340,0,0,17,101419241
1741195191000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:51.000Z,0,58106439678,128,0,0,0,45395670,2
1741195191000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:51.000Z,0,3838,132958400128,12340,0,0,17,103873752
1741195194000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:54.000Z,0,59519057918,128,0,0,0,46499278,2
1741195194000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:54.000Z,0,3838,136124841088,12340,0,0,17,106347534
1741195197000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:57.000Z,0,60825634632,128,0,0,0,47520042,2
1741195197000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:57.000Z,0,3912,139292949888,12340,0,0,18,108822619
1741195200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:00.000Z,0,62081884232,128,0,0,0,48501487,2
1741195200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:00.000Z,0,3912,142474683008,12340,0,0,18,111308348
1741195203000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:03.000Z,0,63357173832,128,0,0,0,49497807,2
1741195203000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:03.000Z,0,3912,145628135808,12340,0,0,18,113771983
1741195206000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:06.000Z,0,64616038472,128,0,0,0,50481295,2
1741195206000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:06.000Z,0,3912,148793493888,12340,0,0,18,116244919
1741195209000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:09.000Z,0,66005606472,128,0,0,0,51566895,2
1741195209000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:09.000Z,0,3912,151974002048,12340,0,0,18,118729691
1741195212000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:12.000Z,0,67396157512,128,0,0,0,52653263,2
1741195212000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:12.000Z,0,3912,155140678528,12340,0,0,18,121203657
1741195215000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:15.000Z,0,68806819912,128,0,0,0,53755343,2
1741195215000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:15.000Z,0,3912,158295769728,12340,0,0,18,123668572
1741195218000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:18.000Z,0,70186690632,128,0,0,0,54833367,2
1741195218000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:18.000Z,0,3912,161316777088,12340,0,0,18,126028734
1741195221000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:21.000Z,0,71605698632,128,0,0,0,55941967,2
1741195221000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:21.000Z,0,3912,164521595008,12340,0,0,18,128532498
1741195224000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:24.000Z,0,73019781192,128,0,0,0,57046719,2
1741195224000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:24.000Z,0,3912,167599152768,12340,0,0,18,130936840
1741195227000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:27.000Z,0,74431733832,128,0,0,0,58149807,2
1741195227000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:27.000Z,0,3912,170749730688,12340,0,0,18,133398229
1741195230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:30.000Z,0,75827773512,128,0,0,0,59240463,2
1741195230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:30.000Z,0,3912,173934802048,12340,0,0,18,135886566
1741195233000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:33.000Z,0,77221939272,128,0,0,0,60329655,2
1741195233000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:33.000Z,0,3912,177105707648,12340,0,0,18,138363836
1741195236000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:36.000Z,0,78612869192,128,0,0,0,61416319,2
1741195236000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:36.000Z,0,3912,180252316288,12340,0,0,18,140822124
1741195239000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:39.000Z,0,79990866994,128,0,0,0,62492882,2
1741195239000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:39.000Z,0,4914,183391087488,12340,0,0,21,143274289
1741195242000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:42.000Z,0,81393562674,128,0,0,0,63588738,2
1741195242000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:42.000Z,0,4914,186544761728,12340,0,0,21,145738097
1741195245000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:45.000Z,0,82786878514,128,0,0,0,64677266,2
1741195245000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:45.000Z,0,4914,189694459008,12340,0,0,21,148198798
1741195248000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:48.000Z,0,84205650994,128,0,0,0,65785682,2
1741195248000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:48.000Z,0,4914,192843518848,12340,0,0,21,150659001
1741195251000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:51.000Z,0,85616907314,128,0,0,0,66888226,2
1741195251000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:51.000Z,0,4914,195847020928,12340,0,0,21,153005487
1741195254000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:54.000Z,0,87035659648,128,0,0,0,67996627,2
1741195254000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:54.000Z,0,5248,198994416768,12340,0,0,22,155464390
1741195257000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:57.000Z,0,88433132928,128,0,0,0,69088403,2
1741195257000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:57.000Z,0,5248,202096149888,12340,0,0,22,157887619
1741195260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:00.000Z,0,89860312448,128,0,0,0,70203387,2
1741195260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:00.000Z,0,5248,205197879168,12340,0,0,22,160310845
1741195263000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:03.000Z,0,91197820288,128,0,0,0,71248315,2
1741195263000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:03.000Z,0,5248,208320393088,12340,0,0,22,162750309
1741195266000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:06.000Z,0,92602860928,128,0,0,0,72346003,2
1741195266000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:06.000Z,0,5248,211400117888,12340,0,0,22,165156344
1741195269000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:09.000Z,0,94011051648,128,0,0,0,73446152,2
1741195269000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:09.000Z,0,5248,214498259328,12340,0,0,22,167576767
1741195272000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:12.000Z,0,95445546368,128,0,0,0,74566851,2
1741195272000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:12.000Z,0,5248,217560110208,12340,0,0,22,169968838
1741195275000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:15.000Z,0,96867861888,128,0,0,0,75678035,2
1741195275000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:15.000Z,0,5248,220669571968,12340,0,0,22,172398105
1741195278000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:18.000Z,0,98289419648,128,0,0,0,76788627,2
1741195278000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:18.000Z,0,5248,223825774208,12340,0,0,22,174863888
1741195281000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:21.000Z,0,99698023808,128,0,0,0,77889099,2
1741195281000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:21.000Z,0,5248,226940129408,12340,0,0,22,177296978
1741195284000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:24.000Z,0,101091575168,128,0,0,0,78977811,2
1741195284000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:24.000Z,0,5248,230051824768,12340,0,0,22,179727990
1741195287000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:27.000Z,0,102457949568,128,0,0,0,80045291,2
1741195287000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:27.000Z,0,5248,233122419328,12340,0,0,22,182126892
1741195290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:30.000Z,0,103881422208,128,0,0,0,81157379,2
1741195290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:30.000Z,0,5248,236232704128,12340,0,0,22,184556802
1741195293000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:33.000Z,0,105312503168,128,0,0,0,82275411,2
1741195293000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:33.000Z,0,5248,239293757568,12340,0,0,22,186948250
1741195296000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:36.000Z,0,106691091328,128,0,0,0,83352433,2
1741195296000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:36.000Z,0,5248,242410400128,12340,0,0,22,189383127
1741195299000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:39.000Z,0,108097669248,128,0,0,0,84451322,2
1741195299000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:39.000Z,0,5248,245545282688,12340,0,0,22,191832254
1741195302000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:42.000Z,0,109509020084,128,0,0,0,85553943,2
1741195302000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:42.000Z,0,6324,248782267008,12340,0,0,26,194361148
1741195305000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:45.000Z,0,110908346804,128,0,0,0,86647167,2
1741195305000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:45.000Z,0,6324,251909230208,12340,0,0,26,196804088
1741195308000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:48.000Z,0,112308011444,128,0,0,0,87740655,2
1741195308000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:48.000Z,0,6324,255047943808,12340,0,0,26,199256208
1741195311000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:51.000Z,0,113713154484,128,0,0,0,88838423,2
1741195311000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:51.000Z,0,6324,258212839808,12340,0,0,26,201728783
1741195314000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:54.000Z,0,115114785204,128,0,0,0,89933447,2
1741195314000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:54.000Z,0,6324,261426826368,12340,0,0,26,204239710
1741195317000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:57.000Z,0,116488205058,128,0,0,0,91006432,2
1741195317000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:57.000Z,0,6658,264557525888,12340,0,0,27,206685569
1741195320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:00.000Z,0,117898038018,128,0,0,0,92107864,2
1741195320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:00.000Z,0,6658,267574758528,12340,0,0,27,209042782
1741195323000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:03.000Z,0,119320343298,128,0,0,0,93219040,2
1741195323000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:03.000Z,0,6658,270507809408,12340,0,0,27,211334228
1741195326000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:06.000Z,0,120752229378,128,0,0,0,94337701,2
1741195326000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:06.000Z,0,6658,273435648128,12340,0,0,27,213621602
1741195329000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:09.000Z,0,122123471618,128,0,0,0,95408984,2
1741195329000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:09.000Z,0,6658,276487575168,12340,0,0,27,216005920
1741195332000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:12.000Z,0,123532052738,128,0,0,0,96509438,2
1741195332000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:12.000Z,0,6658,279511419008,12340,0,0,27,218368298
1741195335000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:15.000Z,0,124934889218,128,0,0,0,97605404,2
1741195335000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:15.000Z,0,6658,282515681408,12340,0,0,27,220715378
1741195338000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:18.000Z,0,126304996098,128,0,0,0,98675800,2
1741195338000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:18.000Z,0,6658,285543183488,12340,0,0,27,223080614
1741195341000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:21.000Z,0,127679070978,128,0,0,0,99749296,2
1741195341000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:21.000Z,0,6658,288656210048,12340,0,0,27,225512666
1741195344000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:24.000Z,0,129041257218,128,0,0,0,100813504,2
1741195344000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:24.000Z,0,6658,291835906688,12340,0,0,27,227996804
1741195347000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:27.000Z,0,130451294978,128,0,0,0,101915096,2
1741195347000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:27.000Z,0,6658,294912926848,12340,0,0,27,230400726
1741195350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:30.000Z,0,131859097858,128,0,0,0,103014942,2
1741195350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:30.000Z,0,6658,298085438848,12340,0,0,27,232879251
1741195353000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:33.000Z,0,133269679618,128,0,0,0,104116959,2
1741195353000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:33.000Z,0,6658,301170689408,12340,0,0,27,235289603
1741195356000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:36.000Z,0,134667553538,128,0,0,0,105209048,2
1741195356000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:36.000Z,0,6658,304272089728,12340,0,0,27,237712572
1741195359000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:39.000Z,0,136045212492,128,0,0,0,106285345,2
1741195359000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:39.000Z,0,6732,307381317248,12340,0,0,28,240141656
1741195362000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:42.000Z,0,137416420172,128,0,0,0,107356601,2
1741195362000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:42.000Z,0,6732,310462039168,12340,0,0,28,242548470
1741195365000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:45.000Z,0,138825321626,128,0,0,0,108457306,2
1741195365000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:45.000Z,0,7066,313549214848,12340,0,0,29,244960326
1741195368000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:48.000Z,344696,139227970742,256,0,344696,0,108771879,4
1741195368000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:48.000Z,0,7862,314661010176,12343,0,0,33,245828918
1741195371000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:51.000Z,344696,139227970742,256,0,344696,0,108771879,4
1741195371000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:51.000Z,0,7862,314661010176,12343,0,0,33,245828918
