Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741195239000,2025-03-05T17:20:39.000Z,0,1010012936
1741195242000,2025-03-05T17:20:42.000Z,0,1015111061
1741195245000,2025-03-05T17:20:45.000Z,0,1013817318
1741195248000,2025-03-05T17:20:48.000Z,0,1013371426
1741195251000,2025-03-05T17:20:51.000Z,0,966192354
1741195254000,2025-03-05T17:20:54.000Z,0,1013364591
1741195257000,2025-03-05T17:20:57.000Z,0,998491821
1741195260000,2025-03-05T17:21:00.000Z,0,997760437
1741195263000,2025-03-05T17:21:03.000Z,0,1005127815
1741195266000,2025-03-05T17:21:06.000Z,0,990979433
1741195269000,2025-03-05T17:21:09.000Z,0,996584493
1741195272000,2025-03-05T17:21:12.000Z,0,985811028
1741195275000,2025-03-05T17:21:15.000Z,0,1000684621
1741195278000,2025-03-05T17:21:18.000Z,0,1015231193
1741195281000,2025-03-05T17:21:21.000Z,0,1002217236
1741195284000,2025-03-05T17:21:24.000Z,0,1002276816
1741195287000,2025-03-05T17:21:27.000Z,0,982458130
1741195290000,2025-03-05T17:21:30.000Z,0,1006600186
1741195293000,2025-03-05T17:21:33.000Z,0,984927644
1741195296000,2025-03-05T17:21:36.000Z,0,1002919495
1741195299000,2025-03-05T17:21:39.000Z,0,1009097216
1741195302000,2025-03-05T17:21:42.000Z,0,1041612974
1741195305000,2025-03-05T17:21:45.000Z,0,1006208789
1741195308000,2025-03-05T17:21:48.000Z,0,1009944152
1741195311000,2025-03-05T17:21:51.000Z,0,1018805232
1741195314000,2025-03-05T17:21:54.000Z,0,1033830130
1741195317000,2025-03-05T17:21:57.000Z,0,1008079494
1741195320000,2025-03-05T17:22:00.000Z,0,971237107
1741195323000,2025-03-05T17:22:03.000Z,0,943411734
1741195326000,2025-03-05T17:22:06.000Z,0,942858431
1741195329000,2025-03-05T17:22:09.000Z,0,982025520
1741195332000,2025-03-05T17:22:12.000Z,0,972706573
1741195335000,2025-03-05T17:22:15.000Z,0,967025851
1741195338000,2025-03-05T17:22:18.000Z,0,974190279
1741195341000,2025-03-05T17:22:21.000Z,0,1000961693
1741195344000,2025-03-05T17:22:24.000Z,0,1024292151
1741195347000,2025-03-05T17:22:27.000Z,0,990070821
1741195350000,2025-03-05T17:22:30.000Z,0,1020533646
1741195353000,2025-03-05T17:22:33.000Z,0,993463559
1741195356000,2025-03-05T17:22:36.000Z,0,997669853
1741195359000,2025-03-05T17:22:39.000Z,0,1000522751
1741195362000,2025-03-05T17:22:42.000Z,0,991574004
1741195365000,2025-03-05T17:22:45.000Z,0,993810037
1741195368000,2025-03-05T17:22:48.000Z,0,357811398
1741195371000,2025-03-05T17:22:51.000Z,0,0
