Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741195101000,10.39.69.99,10.39.69.99,2025-03-05T17:18:21.000Z,407832881,0
1741195101000,10.39.69.98,10.39.69.98,2025-03-05T17:18:21.000Z,0,1015710052.719386
1741195104000,10.39.69.99,10.39.69.99,2025-03-05T17:18:24.000Z,423281294,0
1741195104000,10.39.69.98,10.39.69.98,2025-03-05T17:18:24.000Z,0,1006104434.869740
1741195107000,10.39.69.99,10.39.69.99,2025-03-05T17:18:27.000Z,449853336,0
1741195107000,10.39.69.98,10.39.69.98,2025-03-05T17:18:27.000Z,0,1024785926.568758
1741195110000,10.39.69.99,10.39.69.99,2025-03-05T17:18:30.000Z,453742294,0
1741195110000,10.39.69.98,10.39.69.98,2025-03-05T17:18:30.000Z,0,1015262897.564231
1741195113000,10.39.69.99,10.39.69.99,2025-03-05T17:18:33.000Z,446190542,0
1741195113000,10.39.69.98,10.39.69.98,2025-03-05T17:18:33.000Z,0,1021784148.296593
1741195116000,10.39.69.99,10.39.69.99,2025-03-05T17:18:36.000Z,443224104,0
1741195116000,10.39.69.98,10.39.69.98,2025-03-05T17:18:36.000Z,0,1025507974.624374
1741195119000,10.39.69.99,10.39.69.99,2025-03-05T17:18:39.000Z,421905218,0
1741195119000,10.39.69.98,10.39.69.98,2025-03-05T17:18:39.000Z,0,1017643331.554370
1741195122000,10.39.69.99,10.39.69.99,2025-03-05T17:18:42.000Z,446042397,0
1741195122000,10.39.69.98,10.39.69.98,2025-03-05T17:18:42.000Z,0,1019101002.004008
1741195125000,10.39.69.99,10.39.69.99,2025-03-05T17:18:45.000Z,447150773,0
1741195125000,10.39.69.98,10.39.69.98,2025-03-05T17:18:45.000Z,0,1015948163.551402
1741195128000,10.39.69.99,10.39.69.99,2025-03-05T17:18:48.000Z,441041152,0
1741195128000,10.39.69.98,10.39.69.98,2025-03-05T17:18:48.000Z,0,1024238540.901502
1741195131000,10.39.69.99,10.39.69.99,2025-03-05T17:18:51.000Z,592675161,0
1741195131000,10.39.69.98,10.39.69.98,2025-03-05T17:18:51.000Z,0,1015727903.807615
1741195134000,10.39.69.99,10.39.69.99,2025-03-05T17:18:54.000Z,449372121,0
1741195134000,10.39.69.98,10.39.69.98,2025-03-05T17:18:54.000Z,0,1011254970.970971
1741195137000,10.39.69.99,10.39.69.99,2025-03-05T17:18:57.000Z,444141148,0
1741195137000,10.39.69.98,10.39.69.98,2025-03-05T17:18:57.000Z,0,1010636118.118118
1741195140000,10.39.69.99,10.39.69.99,2025-03-05T17:19:00.000Z,455201889,0
1741195140000,10.39.69.98,10.39.69.98,2025-03-05T17:19:00.000Z,0,1010322193.140193
1741195143000,10.39.69.99,10.39.69.99,2025-03-05T17:19:03.000Z,443541392,0
1741195143000,10.39.69.98,10.39.69.98,2025-03-05T17:19:03.000Z,0,1019081569.467693
1741195146000,10.39.69.99,10.39.69.99,2025-03-05T17:19:06.000Z,441010841,0
1741195146000,10.39.69.98,10.39.69.98,2025-03-05T17:19:06.000Z,0,1027563130.550918
1741195149000,10.39.69.99,10.39.69.99,2025-03-05T17:19:09.000Z,441327052,0
1741195149000,10.39.69.98,10.39.69.98,2025-03-05T17:19:09.000Z,0,1023226870.870871
1741195152000,10.39.69.99,10.39.69.99,2025-03-05T17:19:12.000Z,443800080,0
1741195152000,10.39.69.98,10.39.69.98,2025-03-05T17:19:12.000Z,0,1019829102.504174
1741195155000,10.39.69.99,10.39.69.99,2025-03-05T17:19:15.000Z,448234219,0
1741195155000,10.39.69.98,10.39.69.98,2025-03-05T17:19:15.000Z,0,1025720899.866489
1741195158000,10.39.69.99,10.39.69.99,2025-03-05T17:19:18.000Z,444018365,0
1741195158000,10.39.69.98,10.39.69.98,2025-03-05T17:19:18.000Z,0,1026343781.114448
1741195161000,10.39.69.99,10.39.69.99,2025-03-05T17:19:21.000Z,449055609,0
1741195161000,10.39.69.98,10.39.69.98,2025-03-05T17:19:21.000Z,0,1021241748.830995
1741195164000,10.39.69.99,10.39.69.99,2025-03-05T17:19:24.000Z,435302873,0
1741195164000,10.39.69.98,10.39.69.98,2025-03-05T17:19:24.000Z,0,1021181764.273790
1741195167000,10.39.69.99,10.39.69.99,2025-03-05T17:19:27.000Z,439039983,0
1741195167000,10.39.69.98,10.39.69.98,2025-03-05T17:19:27.000Z,0,1007782592.790387
1741195170000,10.39.69.99,10.39.69.99,2025-03-05T17:19:30.000Z,451469303,0
1741195170000,10.39.69.98,10.39.69.98,2025-03-05T17:19:30.000Z,0,1027531103.034345
1741195173000,10.39.69.99,10.39.69.99,2025-03-05T17:19:33.000Z,441908699,0
1741195173000,10.39.69.98,10.39.69.98,2025-03-05T17:19:33.000Z,0,1019557855.614973
1741195176000,10.39.69.99,10.39.69.99,2025-03-05T17:19:36.000Z,444328966,0
1741195176000,10.39.69.98,10.39.69.98,2025-03-05T17:19:36.000Z,0,1022072032.710280
1741195179000,10.39.69.99,10.39.69.99,2025-03-05T17:19:39.000Z,447808550,0
1741195179000,10.39.69.98,10.39.69.98,2025-03-05T17:19:39.000Z,0,1020434387.850467
1741195182000,10.39.69.99,10.39.69.99,2025-03-05T17:19:42.000Z,449293013,0
1741195182000,10.39.69.98,10.39.69.98,2025-03-05T17:19:42.000Z,0,1027528652.202937
1741195185000,10.39.69.99,10.39.69.99,2025-03-05T17:19:45.000Z,446614122,0
1741195185000,10.39.69.98,10.39.69.98,2025-03-05T17:19:45.000Z,0,1021574066.755674
1741195188000,10.39.69.99,10.39.69.99,2025-03-05T17:19:48.000Z,442262055,0
1741195188000,10.39.69.98,10.39.69.98,2025-03-05T17:19:48.000Z,0,1009627826.435247
1741195191000,10.39.69.99,10.39.69.99,2025-03-05T17:19:51.000Z,434039015,0
1741195191000,10.39.69.98,10.39.69.98,2025-03-05T17:19:51.000Z,0,1011611273.213093
1741195194000,10.39.69.99,10.39.69.99,2025-03-05T17:19:54.000Z,595803363,0
1741195194000,10.39.69.98,10.39.69.98,2025-03-05T17:19:54.000Z,0,1019247742.237062
1741195197000,10.39.69.99,10.39.69.99,2025-03-05T17:19:57.000Z,415225750,0
1741195197000,10.39.69.98,10.39.69.98,2025-03-05T17:19:57.000Z,0,1019117243.243243
1741195200000,10.39.69.99,10.39.69.99,2025-03-05T17:20:00.000Z,398766172,0
1741195200000,10.39.69.98,10.39.69.98,2025-03-05T17:20:00.000Z,0,1024526645.290581
1741195203000,10.39.69.99,10.39.69.99,2025-03-05T17:20:03.000Z,402860058,0
1741195203000,10.39.69.98,10.39.69.98,2025-03-05T17:20:03.000Z,0,1014727755.674232
1741195206000,10.39.69.99,10.39.69.99,2025-03-05T17:20:06.000Z,399534496,0
1741195206000,10.39.69.98,10.39.69.98,2025-03-05T17:20:06.000Z,0,1018218403.737070
1741195209000,10.39.69.99,10.39.69.99,2025-03-05T17:20:09.000Z,436290897,0
1741195209000,10.39.69.98,10.39.69.98,2025-03-05T17:20:09.000Z,0,1023772134.223706
1741195212000,10.39.69.99,10.39.69.99,2025-03-05T17:20:12.000Z,440977039,0
1741195212000,10.39.69.98,10.39.69.98,2025-03-05T17:20:12.000Z,0,1019323553.923205
1741195215000,10.39.69.99,10.39.69.99,2025-03-05T17:20:15.000Z,448093775,0
1741195215000,10.39.69.98,10.39.69.98,2025-03-05T17:20:15.000Z,0,1014514701.134089
1741195218000,10.39.69.99,10.39.69.99,2025-03-05T17:20:18.000Z,438547783,0
1741195218000,10.39.69.98,10.39.69.98,2025-03-05T17:20:18.000Z,0,972416721.202003
1741195221000,10.39.69.99,10.39.69.99,2025-03-05T17:20:21.000Z,446284584,0
1741195221000,10.39.69.98,10.39.69.98,2025-03-05T17:20:21.000Z,0,1031580325.876461
1741195224000,10.39.69.99,10.39.69.99,2025-03-05T17:20:24.000Z,450113246,0
1741195224000,10.39.69.98,10.39.69.98,2025-03-05T17:20:24.000Z,0,990086332.999666
1741195227000,10.39.69.99,10.39.69.99,2025-03-05T17:20:27.000Z,446894108,0
1741195227000,10.39.69.98,10.39.69.98,2025-03-05T17:20:27.000Z,0,1014141577.963272
1741195230000,10.39.69.99,10.39.69.99,2025-03-05T17:20:30.000Z,439589400,0
1741195230000,10.39.69.98,10.39.69.98,2025-03-05T17:20:30.000Z,0,1025257878.464107
1741195233000,10.39.69.99,10.39.69.99,2025-03-05T17:20:33.000Z,443550265,0
1741195233000,10.39.69.98,10.39.69.98,2025-03-05T17:20:33.000Z,0,1019555249.499666
1741195236000,10.39.69.99,10.39.69.99,2025-03-05T17:20:36.000Z,442026543,0
1741195236000,10.39.69.98,10.39.69.98,2025-03-05T17:20:36.000Z,0,1013265674.014696
1741195239000,10.39.69.99,10.39.69.99,2025-03-05T17:20:39.000Z,436828610,0
1741195239000,10.39.69.98,10.39.69.98,2025-03-05T17:20:39.000Z,0,1010012936.582109
1741195242000,10.39.69.99,10.39.69.99,2025-03-05T17:20:42.000Z,440246747,0
1741195242000,10.39.69.98,10.39.69.98,2025-03-05T17:20:42.000Z,0,1015111061.101836
1741195245000,10.39.69.99,10.39.69.99,2025-03-05T17:20:45.000Z,445037670,0
1741195245000,10.39.69.98,10.39.69.98,2025-03-05T17:20:45.000Z,0,1013817318.196995
1741195248000,10.39.69.99,10.39.69.99,2025-03-05T17:20:48.000Z,444255599,0
1741195248000,10.39.69.98,10.39.69.98,2025-03-05T17:20:48.000Z,0,1013371426.568758
1741195251000,10.39.69.99,10.39.69.99,2025-03-05T17:20:51.000Z,451282809,0
1741195251000,10.39.69.98,10.39.69.98,2025-03-05T17:20:51.000Z,0,966192354.354354
1741195254000,10.39.69.99,10.39.69.99,2025-03-05T17:20:54.000Z,450784239,0
1741195254000,10.39.69.98,10.39.69.98,2025-03-05T17:20:54.000Z,0,1013364591.850367
1741195257000,10.39.69.99,10.39.69.99,2025-03-05T17:20:57.000Z,591100415,0
1741195257000,10.39.69.98,10.39.69.98,2025-03-05T17:20:57.000Z,0,998491821.035058
1741195260000,10.39.69.99,10.39.69.99,2025-03-05T17:21:00.000Z,452468452,0
1741195260000,10.39.69.98,10.39.69.98,2025-03-05T17:21:00.000Z,0,997760437.771104
1741195263000,10.39.69.99,10.39.69.99,2025-03-05T17:21:03.000Z,423009188,0
1741195263000,10.39.69.98,10.39.69.98,2025-03-05T17:21:03.000Z,0,1005127815.692821
1741195266000,10.39.69.99,10.39.69.99,2025-03-05T17:21:06.000Z,445141610,0
1741195266000,10.39.69.98,10.39.69.98,2025-03-05T17:21:06.000Z,0,990979433.911883
1741195269000,10.39.69.99,10.39.69.99,2025-03-05T17:21:09.000Z,445974604,0
1741195269000,10.39.69.98,10.39.69.98,2025-03-05T17:21:09.000Z,0,996584493.827160
1741195272000,10.39.69.99,10.39.69.99,2025-03-05T17:21:12.000Z,454934117,0
1741195272000,10.39.69.98,10.39.69.98,2025-03-05T17:21:12.000Z,0,985811028.724115
1741195275000,10.39.69.99,10.39.69.99,2025-03-05T17:21:15.000Z,450633165,0
1741195275000,10.39.69.98,10.39.69.98,2025-03-05T17:21:15.000Z,0,1000684621.495327
1741195278000,10.39.69.99,10.39.69.99,2025-03-05T17:21:18.000Z,451571096,0
1741195278000,10.39.69.98,10.39.69.98,2025-03-05T17:21:18.000Z,0,1015231193.193193
1741195281000,10.39.69.99,10.39.69.99,2025-03-05T17:21:21.000Z,445477297,0
1741195281000,10.39.69.98,10.39.69.98,2025-03-05T17:21:21.000Z,0,1002217236.315087
1741195284000,10.39.69.99,10.39.69.99,2025-03-05T17:21:24.000Z,444714172,0
1741195284000,10.39.69.98,10.39.69.98,2025-03-05T17:21:24.000Z,0,1002276816.572001
1741195287000,10.39.69.99,10.39.69.99,2025-03-05T17:21:27.000Z,429007335,0
1741195287000,10.39.69.98,10.39.69.98,2025-03-05T17:21:27.000Z,0,982458130.766678
1741195290000,10.39.69.99,10.39.69.99,2025-03-05T17:21:30.000Z,450498142,0
1741195290000,10.39.69.98,10.39.69.98,2025-03-05T17:21:30.000Z,0,1006600186.639812
1741195293000,10.39.69.99,10.39.69.99,2025-03-05T17:21:33.000Z,454135042,0
1741195293000,10.39.69.98,10.39.69.98,2025-03-05T17:21:33.000Z,0,984927644.192256
1741195296000,10.39.69.99,10.39.69.99,2025-03-05T17:21:36.000Z,440130239,0
1741195296000,10.39.69.98,10.39.69.98,2025-03-05T17:21:36.000Z,0,1002919495.994660
1741195299000,10.39.69.99,10.39.69.99,2025-03-05T17:21:39.000Z,444113552,0
1741195299000,10.39.69.98,10.39.69.98,2025-03-05T17:21:39.000Z,0,1009097216.694491
1741195302000,10.39.69.99,10.39.69.99,2025-03-05T17:21:42.000Z,445717266,0
1741195302000,10.39.69.98,10.39.69.98,2025-03-05T17:21:42.000Z,0,1041612974.632844
1741195305000,10.39.69.99,10.39.69.99,2025-03-05T17:21:45.000Z,442852833,0
1741195305000,10.39.69.98,10.39.69.98,2025-03-05T17:21:45.000Z,0,1006208789.719626
1741195308000,10.39.69.99,10.39.69.99,2025-03-05T17:21:48.000Z,445427441,0
1741195308000,10.39.69.98,10.39.69.98,2025-03-05T17:21:48.000Z,0,1009944152.202937
1741195311000,10.39.69.99,10.39.69.99,2025-03-05T17:21:51.000Z,441487389,0
1741195311000,10.39.69.98,10.39.69.98,2025-03-05T17:21:51.000Z,0,1018805232.721202
1741195314000,10.39.69.99,10.39.69.99,2025-03-05T17:21:54.000Z,446157085,0
1741195314000,10.39.69.98,10.39.69.98,2025-03-05T17:21:54.000Z,0,1033830130.130130
1741195317000,10.39.69.99,10.39.69.99,2025-03-05T17:21:57.000Z,437931102,0
1741195317000,10.39.69.98,10.39.69.98,2025-03-05T17:21:57.000Z,0,1008079494.321977
1741195320000,10.39.69.99,10.39.69.99,2025-03-05T17:22:00.000Z,441738236,0
1741195320000,10.39.69.98,10.39.69.98,2025-03-05T17:22:00.000Z,0,971237107.846411
1741195323000,10.39.69.99,10.39.69.99,2025-03-05T17:22:03.000Z,602181696,0
1741195323000,10.39.69.98,10.39.69.98,2025-03-05T17:22:03.000Z,0,943411734.401068
1741195326000,10.39.69.99,10.39.69.99,2025-03-05T17:22:06.000Z,454128887,0
1741195326000,10.39.69.98,10.39.69.98,2025-03-05T17:22:06.000Z,0,942858431.529726
1741195329000,10.39.69.99,10.39.69.99,2025-03-05T17:22:09.000Z,433029040,0
1741195329000,10.39.69.98,10.39.69.98,2025-03-05T17:22:09.000Z,0,982025520.026702
1741195332000,10.39.69.99,10.39.69.99,2025-03-05T17:22:12.000Z,446720772,0
1741195332000,10.39.69.98,10.39.69.98,2025-03-05T17:22:12.000Z,0,972706573.239907
1741195335000,10.39.69.99,10.39.69.99,2025-03-05T17:22:15.000Z,444824873,0
1741195335000,10.39.69.98,10.39.69.98,2025-03-05T17:22:15.000Z,0,967025851.085142
1741195338000,10.39.69.99,10.39.69.99,2025-03-05T17:22:18.000Z,433103530,0
1741195338000,10.39.69.98,10.39.69.98,2025-03-05T17:22:18.000Z,0,974190279.038718
1741195341000,10.39.69.99,10.39.69.99,2025-03-05T17:22:21.000Z,446513873,0
1741195341000,10.39.69.98,10.39.69.98,2025-03-05T17:22:21.000Z,0,1000961693.128752
1741195344000,10.39.69.99,10.39.69.99,2025-03-05T17:22:24.000Z,421189819,0
1741195344000,10.39.69.98,10.39.69.98,2025-03-05T17:22:24.000Z,0,1024292151.687270
1741195347000,10.39.69.99,10.39.69.99,2025-03-05T17:22:27.000Z,446712527,0
1741195347000,10.39.69.98,10.39.69.98,2025-03-05T17:22:27.000Z,0,990070821.094793
1741195350000,10.39.69.99,10.39.69.99,2025-03-05T17:22:30.000Z,444617662,0
1741195350000,10.39.69.98,10.39.69.98,2025-03-05T17:22:30.000Z,0,1020533646.312980
1741195353000,10.39.69.99,10.39.69.99,2025-03-05T17:22:33.000Z,447991030,0
1741195353000,10.39.69.98,10.39.69.98,2025-03-05T17:22:33.000Z,0,993463559.786239
1741195356000,10.39.69.99,10.39.69.99,2025-03-05T17:22:36.000Z,443956180,0
1741195356000,10.39.69.98,10.39.69.98,2025-03-05T17:22:36.000Z,0,997669853.853854
1741195359000,10.39.69.99,10.39.69.99,2025-03-05T17:22:39.000Z,439434372,0
1741195359000,10.39.69.98,10.39.69.98,2025-03-05T17:22:39.000Z,0,1000522751.668892
1741195362000,10.39.69.99,10.39.69.99,2025-03-05T17:22:42.000Z,430386013,0
1741195362000,10.39.69.98,10.39.69.98,2025-03-05T17:22:42.000Z,0,991574004.674457
1741195365000,10.39.69.99,10.39.69.99,2025-03-05T17:22:45.000Z,443569043,0
1741195365000,10.39.69.98,10.39.69.98,2025-03-05T17:22:45.000Z,0,993810037.395659
1741195368000,10.39.69.99,10.39.69.99,2025-03-05T17:22:48.000Z,236666455,2
1741195368000,10.39.69.98,10.39.69.98,2025-03-05T17:22:48.000Z,0,357811398.865154
1741195371000,10.39.69.99,10.39.69.99,2025-03-05T17:22:51.000Z,0,0
1741195371000,10.39.69.98,10.39.69.98,2025-03-05T17:22:51.000Z,0,0
