Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741195215000,2025-03-05T17:20:15.000Z,8116117609.072715,8116117609.072715
1741195218000,2025-03-05T17:20:18.000Z,7779333769.616027,7779333769.616027
1741195221000,2025-03-05T17:20:21.000Z,8252642607.011686,8252642607.011686
1741195224000,2025-03-05T17:20:24.000Z,7920690663.997331,7920690663.997331
1741195227000,2025-03-05T17:20:27.000Z,8113132623.706177,8113132623.706177
1741195230000,2025-03-05T17:20:30.000Z,8202063027.712854,8202063027.712854
1741195233000,2025-03-05T17:20:33.000Z,8156441995.997332,8156441995.997332
1741195236000,2025-03-05T17:20:36.000Z,8106125392.117568,8106125392.117568
1741195239000,2025-03-05T17:20:39.000Z,8080103492.656876,8080103492.656876
1741195242000,2025-03-05T17:20:42.000Z,8120888488.814692,8120888488.814692
1741195245000,2025-03-05T17:20:45.000Z,8110538545.575960,8110538545.575960
1741195248000,2025-03-05T17:20:48.000Z,8106971412.550067,8106971412.550067
1741195251000,2025-03-05T17:20:51.000Z,7729538834.834835,7729538834.834835
1741195254000,2025-03-05T17:20:54.000Z,8106916734.802939,8106916734.802939
1741195257000,2025-03-05T17:20:57.000Z,7987934568.280467,7987934568.280467
1741195260000,2025-03-05T17:21:00.000Z,7982083502.168836,7982083502.168836
1741195263000,2025-03-05T17:21:03.000Z,8041022525.542571,8041022525.542571
1741195266000,2025-03-05T17:21:06.000Z,7927835471.295060,7927835471.295060
1741195269000,2025-03-05T17:21:09.000Z,7972675950.617284,7972675950.617284
1741195272000,2025-03-05T17:21:12.000Z,7886488229.792919,7886488229.792919
1741195275000,2025-03-05T17:21:15.000Z,8005476971.962617,8005476971.962617
1741195278000,2025-03-05T17:21:18.000Z,8121849545.545546,8121849545.545546
1741195281000,2025-03-05T17:21:21.000Z,8017737890.520695,8017737890.520695
1741195284000,2025-03-05T17:21:24.000Z,8018214532.576011,8018214532.576011
1741195287000,2025-03-05T17:21:27.000Z,7859665046.133422,7859665046.133422
1741195290000,2025-03-05T17:21:30.000Z,8052801493.118496,8052801493.118496
1741195293000,2025-03-05T17:21:33.000Z,7879421153.538051,7879421153.538051
1741195296000,2025-03-05T17:21:36.000Z,8023355967.957276,8023355967.957276
1741195299000,2025-03-05T17:21:39.000Z,8072777733.555926,8072777733.555926
1741195302000,2025-03-05T17:21:42.000Z,8332903797.062750,8332903797.062750
1741195305000,2025-03-05T17:21:45.000Z,8049670317.757010,8049670317.757010
1741195308000,2025-03-05T17:21:48.000Z,8079553217.623498,8079553217.623498
1741195311000,2025-03-05T17:21:51.000Z,8150441861.769616,8150441861.769616
1741195314000,2025-03-05T17:21:54.000Z,8270641041.041041,8270641041.041041
1741195317000,2025-03-05T17:21:57.000Z,8064635954.575818,8064635954.575818
1741195320000,2025-03-05T17:22:00.000Z,7769896862.771285,7769896862.771285
1741195323000,2025-03-05T17:22:03.000Z,7547293875.208542,7547293875.208542
1741195326000,2025-03-05T17:22:06.000Z,7542867452.237809,7542867452.237809
1741195329000,2025-03-05T17:22:09.000Z,7856204160.213618,7856204160.213618
1741195332000,2025-03-05T17:22:12.000Z,7781652585.919252,7781652585.919252
1741195335000,2025-03-05T17:22:15.000Z,7736206808.681135,7736206808.681135
1741195338000,2025-03-05T17:22:18.000Z,7793522232.309747,7793522232.309747
1741195341000,2025-03-05T17:22:21.000Z,8007693545.030020,8007693545.030020
1741195344000,2025-03-05T17:22:24.000Z,8194337213.498162,8194337213.498162
1741195347000,2025-03-05T17:22:27.000Z,7920566568.758345,7920566568.758345
1741195350000,2025-03-05T17:22:30.000Z,8164269170.503838,8164269170.503838
1741195353000,2025-03-05T17:22:33.000Z,7947708478.289913,7947708478.289913
1741195356000,2025-03-05T17:22:36.000Z,7981358830.830831,7981358830.830831
1741195359000,2025-03-05T17:22:39.000Z,8004182013.351135,8004182013.351135
1741195362000,2025-03-05T17:22:42.000Z,7932592037.395659,7932592037.395659
1741195365000,2025-03-05T17:22:45.000Z,7950480299.165276,7950480299.165276
1741195368000,2025-03-05T17:22:48.000Z,2862491190.921228,2862491190.921228
1741195371000,2025-03-05T17:22:51.000Z,0,0
