Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741195152000,2025-03-05T17:19:12.000Z,39882,1124298,84111,53974,127009
1741195155000,2025-03-05T17:19:15.000Z,41159,1163828,86652,55609,131249
1741195158000,2025-03-05T17:19:18.000Z,42401,1202510,89244,57010,134464
1741195161000,2025-03-05T17:19:21.000Z,43676,1240309,91625,58433,137346
1741195164000,2025-03-05T17:19:24.000Z,44921,1278100,94181,59800,140686
1741195167000,2025-03-05T17:19:27.000Z,46134,1315998,96856,61170,143803
1741195170000,2025-03-05T17:19:30.000Z,47307,1354132,99532,62421,146768
1741195173000,2025-03-05T17:19:33.000Z,48472,1392242,102209,63626,149550
1741195176000,2025-03-05T17:19:36.000Z,49779,1431511,104982,65356,154057
1741195179000,2025-03-05T17:19:39.000Z,51058,1470856,107618,67036,158362
1741195182000,2025-03-05T17:19:42.000Z,52282,1510568,110514,68764,163312
1741195185000,2025-03-05T17:19:45.000Z,53504,1549109,113025,70210,167092
1741195188000,2025-03-05T17:19:48.000Z,54726,1587012,115839,71688,170694
1741195191000,2025-03-05T17:19:51.000Z,55960,1625033,118395,73041,174039
1741195194000,2025-03-05T17:19:54.000Z,57612,1675723,122029,75033,178759
1741195197000,2025-03-05T17:19:57.000Z,58949,1712925,124557,76473,182135
1741195200000,2025-03-05T17:20:00.000Z,60338,1750676,126674,77899,185056
1741195203000,2025-03-05T17:20:03.000Z,61796,1787527,129190,79287,188099
1741195206000,2025-03-05T17:20:06.000Z,63169,1825013,131629,80555,191011
1741195209000,2025-03-05T17:20:09.000Z,64468,1862954,134299,82007,194560
1741195212000,2025-03-05T17:20:12.000Z,65664,1901496,136854,83469,198179
1741195215000,2025-03-05T17:20:15.000Z,66861,1938888,139550,84817,201353
1741195218000,2025-03-05T17:20:18.000Z,68143,1976504,141975,86350,204741
1741195221000,2025-03-05T17:20:21.000Z,69305,2012633,144907,87733,208002
1741195224000,2025-03-05T17:20:24.000Z,70489,2049671,147673,89159,211512
1741195227000,2025-03-05T17:20:27.000Z,71602,2087239,150552,90598,215118
1741195230000,2025-03-05T17:20:30.000Z,72742,2125641,153292,91857,218239
1741195233000,2025-03-05T17:20:33.000Z,73902,2163901,155991,93120,221369
1741195236000,2025-03-05T17:20:36.000Z,75171,2201698,158643,94402,224822
1741195239000,2025-03-05T17:20:39.000Z,76390,2239982,161228,95791,228323
1741195242000,2025-03-05T17:20:42.000Z,77567,2277303,164012,97085,231469
1741195245000,2025-03-05T17:20:45.000Z,78767,2315295,166965,98435,234666
1741195248000,2025-03-05T17:20:48.000Z,79893,2352598,169731,99697,237712
1741195251000,2025-03-05T17:20:51.000Z,80969,2390366,172517,100983,240703
1741195254000,2025-03-05T17:20:54.000Z,82145,2426237,175313,102288,243655
1741195257000,2025-03-05T17:20:57.000Z,83769,2476093,179058,104156,248491
1741195260000,2025-03-05T17:21:00.000Z,84958,2513934,182125,105782,252685
1741195263000,2025-03-05T17:21:03.000Z,86184,2552711,184669,107013,255757
1741195266000,2025-03-05T17:21:06.000Z,87426,2589751,187398,108349,259317
1741195269000,2025-03-05T17:21:09.000Z,88620,2627727,190171,109572,262357
1741195272000,2025-03-05T17:21:12.000Z,89838,2664808,193119,110903,265898
1741195275000,2025-03-05T17:21:15.000Z,91022,2702410,195953,112233,268916
1741195278000,2025-03-05T17:21:18.000Z,92236,2740996,198786,113597,272579
1741195281000,2025-03-05T17:21:21.000Z,93492,2779969,202460,115344,277091
1741195284000,2025-03-05T17:21:24.000Z,94725,2817774,205351,116822,280672
1741195287000,2025-03-05T17:21:27.000Z,95953,2855300,208152,118343,284945
1741195290000,2025-03-05T17:21:30.000Z,97179,2892614,211107,119639,288135
1741195293000,2025-03-05T17:21:33.000Z,98352,2929928,213935,120927,291497
1741195296000,2025-03-05T17:21:36.000Z,99540,2968005,216702,122228,295128
1741195299000,2025-03-05T17:21:39.000Z,100696,3005666,219451,123644,298793
1741195302000,2025-03-05T17:21:42.000Z,101957,3044635,222304,125078,302179
1741195305000,2025-03-05T17:21:45.000Z,103189,3082099,225042,126333,305006
1741195308000,2025-03-05T17:21:48.000Z,104420,3119429,227711,127687,308013
1741195311000,2025-03-05T17:21:51.000Z,105623,3157715,230404,129026,311145
1741195314000,2025-03-05T17:21:54.000Z,106894,3196365,233514,130513,314977
1741195317000,2025-03-05T17:21:57.000Z,108164,3234623,236360,131970,318574
1741195320000,2025-03-05T17:22:00.000Z,109371,3271444,239308,133397,322338
1741195323000,2025-03-05T17:22:03.000Z,110980,3317656,243350,135202,326697
1741195326000,2025-03-05T17:22:06.000Z,112258,3352052,246531,136609,330115
1741195329000,2025-03-05T17:22:09.000Z,113517,3388716,249350,137884,333096
1741195332000,2025-03-05T17:22:12.000Z,114695,3425213,252206,139168,336228
1741195335000,2025-03-05T17:22:15.000Z,115840,3461536,255110,140441,339242
1741195338000,2025-03-05T17:22:18.000Z,117037,3497830,257850,141701,341950
1741195341000,2025-03-05T17:22:21.000Z,118278,3535586,261015,143207,345743
1741195344000,2025-03-05T17:22:24.000Z,119515,3572938,263586,144487,348759
1741195347000,2025-03-05T17:22:27.000Z,120677,3609353,266339,145810,351758
1741195350000,2025-03-05T17:22:30.000Z,121852,3647713,268996,147038,354587
1741195353000,2025-03-05T17:22:33.000Z,123100,3684757,271918,148428,358002
1741195356000,2025-03-05T17:22:36.000Z,124266,3722225,274538,149681,360799
1741195359000,2025-03-05T17:22:39.000Z,125415,3760113,277230,151037,364263
1741195362000,2025-03-05T17:22:42.000Z,126672,3796120,279812,152303,366966
1741195365000,2025-03-05T17:22:45.000Z,127866,3833463,282499,153567,370090
1741195368000,2025-03-05T17:22:48.000Z,128194,3844047,283281,153927,370943
1741195371000,2025-03-05T17:22:51.000Z,128194,3844047,283281,153927,370943
