Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741195194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:54.000Z,0,0,0,0,0,0,0,131232627432,106347348
1741195197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:57.000Z,0,0,0,0,0,0,0,134286918108,108822462
1741195200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:00.000Z,0,0,0,0,0,0,0,137354350884,111308226
1741195203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:03.000Z,0,0,0,0,0,0,0,140394475240,113771860
1741195206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:06.000Z,0,0,0,0,0,0,0,143446078264,116244796
1741195209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:09.000Z,0,0,0,0,0,0,0,146512278274,118729561
1741195212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:12.000Z,0,0,0,0,0,0,0,149565147382,121203523
1741195215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:15.000Z,0,0,0,0,0,0,0,152606662456,123668284
1741195218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:18.000Z,0,0,0,0,0,0,0,155519061642,126028413
1741195221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:21.000Z,0,0,0,0,0,0,0,158608638548,128532122
1741195224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:24.000Z,0,0,0,0,0,0,0,161575923586,130936729
1741195227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:27.000Z,0,0,0,0,0,0,0,164613276378,133398117
1741195230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:30.000Z,0,0,0,0,0,0,0,167683923724,135886486
1741195233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:33.000Z,0,0,0,0,0,0,0,170740554064,138363496
1741195236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:36.000Z,0,0,0,0,0,0,0,173774267790,140821935
1741195239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:39.000Z,0,0,0,0,0,0,0,176800266548,143274122
1741195242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:42.000Z,0,0,0,0,0,0,0,179840524176,145737864
1741195245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:45.000Z,0,0,0,0,0,0,0,182876920618,148198477
1741195248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:48.000Z,0,0,0,0,0,0,0,185912974008,150658812
1741195251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:51.000Z,0,0,0,0,0,0,0,188808646324,153005386
1741195254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:54.000Z,0,0,0,0,0,0,0,191842661146,155464069
1741195257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:57.000Z,0,0,0,0,0,0,0,194833142916,157887474
1741195260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:00.000Z,0,0,0,0,0,0,0,197823432182,160310723
1741195263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:03.000Z,0,0,0,0,0,0,0,200833794926,162750239
1741195266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:06.000Z,0,0,0,0,0,0,0,203802763140,165156210
1741195269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:09.000Z,0,0,0,0,0,0,0,206789533038,167576607
1741195272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:12.000Z,0,0,0,0,0,0,0,209741054960,169968440
1741195275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:15.000Z,0,0,0,0,0,0,0,212739106086,172397979
1741195278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:18.000Z,0,0,0,0,0,0,0,215781750270,174863655
1741195281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:21.000Z,0,0,0,0,0,0,0,218784386940,177296910
1741195284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:24.000Z,0,0,0,0,0,0,0,221784201452,179727878
1741195287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:27.000Z,0,0,0,0,0,0,0,224744351502,182126703
1741195290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:30.000Z,0,0,0,0,0,0,0,227743009756,184556734
1741195293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:33.000Z,0,0,0,0,0,0,0,230693852978,186948017
1741195296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:36.000Z,0,0,0,0,0,0,0,233698599788,189382982
1741195299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:39.000Z,0,0,0,0,0,0,0,236720849654,191832131
1741195302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:42.000Z,0,0,0,0,0,0,0,239841518424,194361036
1741195305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:45.000Z,0,0,0,0,0,0,0,242856119958,196803987
1741195308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:48.000Z,0,0,0,0,0,0,0,245881913872,199256008
1741195311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:51.000Z,0,0,0,0,0,0,0,248933234310,201728715
1741195314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:54.000Z,0,0,0,0,0,0,0,252031623210,204239565
1741195317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:57.000Z,0,0,0,0,0,0,0,255049813216,206685424
1741195320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:00.000Z,0,0,0,0,0,0,0,257958675758,209042686
1741195323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:03.000Z,0,0,0,0,0,0,0,260786080726,211333938
1741195326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:06.000Z,0,0,0,0,0,0,0,263608995168,213621552
1741195329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:09.000Z,0,0,0,0,0,0,0,266551139924,216005786
1741195332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:12.000Z,0,0,0,0,0,0,0,269466341524,218368186
1741195335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:15.000Z,0,0,0,0,0,0,0,272362583948,220715222
1741195338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:18.000Z,0,0,0,0,0,0,0,275281258024,223080436
1741195341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:21.000Z,0,0,0,0,0,0,0,278282151052,225512278
1741195344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:24.000Z,0,0,0,0,0,0,0,281347850058,227996637
1741195347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:27.000Z,0,0,0,0,0,0,0,284314099770,230400405
1741195350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:30.000Z,0,0,0,0,0,0,0,287372640342,232878963
1741195353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:33.000Z,0,0,0,0,0,0,0,290347069006,235289359
1741195356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:36.000Z,0,0,0,0,0,0,0,293337094196,237712394
1741195359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:39.000Z,0,0,0,0,0,0,0,296334651722,240141533
1741195362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:42.000Z,0,0,0,0,0,0,0,299304417100,242548150
1741195365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:45.000Z,0,0,0,0,0,0,0,302280876928,244960192
1741195368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:48.000Z,0,0,0,0,0,0,0,303352879876,245828914
1741195371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:51.000Z,0,0,0,0,0,0,0,303352879876,245828914
