Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741195242000,Stateless UDP,2025-03-05T17:20:42.000Z,78112788632,16
1741195245000,Stateless UDP,2025-03-05T17:20:45.000Z,79445676456,16
1741195248000,Stateless UDP,2025-03-05T17:20:48.000Z,80781108788,16
1741195251000,Stateless UDP,2025-03-05T17:20:51.000Z,82128639256,16
1741195254000,Stateless UDP,2025-03-05T17:20:54.000Z,83478287268,16
1741195257000,Stateless UDP,2025-03-05T17:20:57.000Z,85249224114,16
1741195260000,Stateless UDP,2025-03-05T17:21:00.000Z,86604367128,16
1741195263000,Stateless UDP,2025-03-05T17:21:03.000Z,87872125666,16
1741195266000,Stateless UDP,2025-03-05T17:21:06.000Z,89205769932,16
1741195269000,Stateless UDP,2025-03-05T17:21:09.000Z,90541463872,16
1741195272000,Stateless UDP,2025-03-05T17:21:12.000Z,91904446488,16
1741195275000,Stateless UDP,2025-03-05T17:21:15.000Z,93254994086,16
1741195278000,Stateless UDP,2025-03-05T17:21:18.000Z,94607901092,16
1741195281000,Stateless UDP,2025-03-05T17:21:21.000Z,95941660120,16
1741195284000,Stateless UDP,2025-03-05T17:21:24.000Z,97274913208,16
1741195287000,Stateless UDP,2025-03-05T17:21:27.000Z,98558932164,16
1741195290000,Stateless UDP,2025-03-05T17:21:30.000Z,99908624600,16
1741195293000,Stateless UDP,2025-03-05T17:21:33.000Z,101270575592,16
1741195296000,Stateless UDP,2025-03-05T17:21:36.000Z,102587885400,16
1741195299000,Stateless UDP,2025-03-05T17:21:39.000Z,103918449602,16
1741195302000,Stateless UDP,2025-03-05T17:21:42.000Z,105256938552,16
1741195305000,Stateless UDP,2025-03-05T17:21:45.000Z,106580625672,16
1741195308000,Stateless UDP,2025-03-05T17:21:48.000Z,107914680860,16
1741195311000,Stateless UDP,2025-03-05T17:21:51.000Z,109237377078,16
1741195314000,Stateless UDP,2025-03-05T17:21:54.000Z,110574509862,16
1741195317000,Stateless UDP,2025-03-05T17:21:57.000Z,111885675584,16
1741195320000,Stateless UDP,2025-03-05T17:22:00.000Z,113209565080,16
1741195323000,Stateless UDP,2025-03-05T17:22:03.000Z,115012497078,16
1741195326000,Stateless UDP,2025-03-05T17:22:06.000Z,116373067224,16
1741195329000,Stateless UDP,2025-03-05T17:22:09.000Z,117671288286,16
1741195332000,Stateless UDP,2025-03-05T17:22:12.000Z,119009217000,16
1741195335000,Stateless UDP,2025-03-05T17:22:15.000Z,120341912320,16
1741195338000,Stateless UDP,2025-03-05T17:22:18.000Z,121639923602,16
1741195341000,Stateless UDP,2025-03-05T17:22:21.000Z,122976786140,16
1741195344000,Stateless UDP,2025-03-05T17:22:24.000Z,124238670838,16
1741195347000,Stateless UDP,2025-03-05T17:22:27.000Z,125577914996,16
1741195350000,Stateless UDP,2025-03-05T17:22:30.000Z,126908655660,16
1741195353000,Stateless UDP,2025-03-05T17:22:33.000Z,128250388796,16
1741195356000,Stateless UDP,2025-03-05T17:22:36.000Z,129582257336,16
1741195359000,Stateless UDP,2025-03-05T17:22:39.000Z,130896605544,16
1741195362000,Stateless UDP,2025-03-05T17:22:42.000Z,132186472426,16
1741195365000,Stateless UDP,2025-03-05T17:22:45.000Z,133515405280,16
1741195368000,Stateless UDP,2025-03-05T17:22:48.000Z,134224457981,23
1741195371000,Stateless UDP,2025-03-05T17:22:51.000Z,134224457981,23
