Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741195188000,2025-03-05T17:19:48.000Z,442262055,0
1741195191000,2025-03-05T17:19:51.000Z,434039015,0
1741195194000,2025-03-05T17:19:54.000Z,595803363,0
1741195197000,2025-03-05T17:19:57.000Z,415225750,0
1741195200000,2025-03-05T17:20:00.000Z,398766172,0
1741195203000,2025-03-05T17:20:03.000Z,402860058,0
1741195206000,2025-03-05T17:20:06.000Z,399534496,0
1741195209000,2025-03-05T17:20:09.000Z,436290897,0
1741195212000,2025-03-05T17:20:12.000Z,440977039,0
1741195215000,2025-03-05T17:20:15.000Z,448093775,0
1741195218000,2025-03-05T17:20:18.000Z,438547783,0
1741195221000,2025-03-05T17:20:21.000Z,446284584,0
1741195224000,2025-03-05T17:20:24.000Z,450113246,0
1741195227000,2025-03-05T17:20:27.000Z,446894108,0
1741195230000,2025-03-05T17:20:30.000Z,439589400,0
1741195233000,2025-03-05T17:20:33.000Z,443550265,0
1741195236000,2025-03-05T17:20:36.000Z,442026543,0
1741195239000,2025-03-05T17:20:39.000Z,436828610,0
1741195242000,2025-03-05T17:20:42.000Z,440246747,0
1741195245000,2025-03-05T17:20:45.000Z,445037670,0
1741195248000,2025-03-05T17:20:48.000Z,444255599,0
1741195251000,2025-03-05T17:20:51.000Z,451282809,0
1741195254000,2025-03-05T17:20:54.000Z,450784239,0
1741195257000,2025-03-05T17:20:57.000Z,591100415,0
1741195260000,2025-03-05T17:21:00.000Z,452468452,0
1741195263000,2025-03-05T17:21:03.000Z,423009188,0
1741195266000,2025-03-05T17:21:06.000Z,445141610,0
1741195269000,2025-03-05T17:21:09.000Z,445974604,0
1741195272000,2025-03-05T17:21:12.000Z,454934117,0
1741195275000,2025-03-05T17:21:15.000Z,450633165,0
1741195278000,2025-03-05T17:21:18.000Z,451571096,0
1741195281000,2025-03-05T17:21:21.000Z,445477297,0
1741195284000,2025-03-05T17:21:24.000Z,444714172,0
1741195287000,2025-03-05T17:21:27.000Z,429007335,0
1741195290000,2025-03-05T17:21:30.000Z,450498142,0
1741195293000,2025-03-05T17:21:33.000Z,454135042,0
1741195296000,2025-03-05T17:21:36.000Z,440130239,0
1741195299000,2025-03-05T17:21:39.000Z,444113552,0
1741195302000,2025-03-05T17:21:42.000Z,445717266,0
1741195305000,2025-03-05T17:21:45.000Z,442852833,0
1741195308000,2025-03-05T17:21:48.000Z,445427441,0
1741195311000,2025-03-05T17:21:51.000Z,441487389,0
1741195314000,2025-03-05T17:21:54.000Z,446157085,0
1741195317000,2025-03-05T17:21:57.000Z,437931102,0
1741195320000,2025-03-05T17:22:00.000Z,441738236,0
1741195323000,2025-03-05T17:22:03.000Z,602181696,0
1741195326000,2025-03-05T17:22:06.000Z,454128887,0
1741195329000,2025-03-05T17:22:09.000Z,433029040,0
1741195332000,2025-03-05T17:22:12.000Z,446720772,0
1741195335000,2025-03-05T17:22:15.000Z,444824873,0
1741195338000,2025-03-05T17:22:18.000Z,433103530,0
1741195341000,2025-03-05T17:22:21.000Z,446513873,0
1741195344000,2025-03-05T17:22:24.000Z,421189819,0
1741195347000,2025-03-05T17:22:27.000Z,446712527,0
1741195350000,2025-03-05T17:22:30.000Z,444617662,0
1741195353000,2025-03-05T17:22:33.000Z,447991030,0
1741195356000,2025-03-05T17:22:36.000Z,443956180,0
1741195359000,2025-03-05T17:22:39.000Z,439434372,0
1741195362000,2025-03-05T17:22:42.000Z,430386013,0
1741195365000,2025-03-05T17:22:45.000Z,443569043,0
1741195368000,2025-03-05T17:22:48.000Z,236666455,2
1741195371000,2025-03-05T17:22:51.000Z,0,0
