Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741195191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:51.000Z,16,128179976756
1741195194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:54.000Z,16,131232623744
1741195197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:57.000Z,16,134286918122
1741195200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:00.000Z,16,137354350898
1741195203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:03.000Z,16,140394475254
1741195206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:06.000Z,16,143446075810
1741195209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:09.000Z,16,146512273352
1741195212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:12.000Z,16,149565147396
1741195215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:15.000Z,16,152606662470
1741195218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:18.000Z,16,155519050550
1741195221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:21.000Z,16,158608633626
1741195224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:24.000Z,16,161575922366
1741195227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:27.000Z,16,164613276392
1741195230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:30.000Z,16,167683923738
1741195233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:33.000Z,16,170740550376
1741195236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:36.000Z,16,173774267804
1741195239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:39.000Z,16,176800266562
1741195242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:42.000Z,16,179840524190
1741195245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:45.000Z,16,182876907058
1741195248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:48.000Z,16,185912967852
1741195251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:51.000Z,16,188808646338
1741195254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:54.000Z,16,191842659926
1741195257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:57.000Z,16,194833142930
1741195260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:00.000Z,16,197823430962
1741195263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:03.000Z,16,200833788770
1741195266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:06.000Z,16,203802763154
1741195269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:09.000Z,16,206789526882
1741195272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:12.000Z,16,209741045102
1741195275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:15.000Z,16,212739096228
1741195278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:18.000Z,16,215781744114
1741195281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:21.000Z,16,218784386954
1741195284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:24.000Z,16,221784201466
1741195287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:27.000Z,16,224744347814
1741195290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:30.000Z,16,227743009770
1741195293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:33.000Z,16,230693852992
1741195296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:36.000Z,16,233698599802
1741195299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:39.000Z,16,236720845966
1741195302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:42.000Z,16,239841518438
1741195305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:45.000Z,16,242856119972
1741195308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:48.000Z,16,245881912652
1741195311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:51.000Z,16,248933234324
1741195314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:54.000Z,16,252031623224
1741195317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:57.000Z,16,255049813230
1741195320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:00.000Z,16,257958668368
1741195323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:03.000Z,16,260786073336
1741195326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:06.000Z,16,263608991480
1741195329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:09.000Z,16,266551139938
1741195332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:12.000Z,16,269466341538
1741195335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:15.000Z,16,272362583962
1741195338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:18.000Z,16,275281258038
1741195341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:21.000Z,16,278282141194
1741195344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:24.000Z,16,281347847604
1741195347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:27.000Z,16,284314099784
1741195350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:30.000Z,16,287372639122
1741195353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:33.000Z,16,290347069020
1741195356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:36.000Z,16,293337085572
1741195359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:39.000Z,16,296334651736
1741195362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:42.000Z,16,299304415880
1741195365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:45.000Z,16,302280876942
1741195368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:48.000Z,16,303352879893
1741195371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:51.000Z,16,303352879893
