Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741195263000,Stateless UDP,2025-03-05T17:21:03.000Z,87872125666,16,87872125682,1,0,0
1741195266000,Stateless UDP,2025-03-05T17:21:06.000Z,89205769932,16,89205769948,1,0,0
1741195269000,Stateless UDP,2025-03-05T17:21:09.000Z,90541463872,16,90541463888,1,0,0
1741195272000,Stateless UDP,2025-03-05T17:21:12.000Z,91904446488,16,91904446504,1,0,0
1741195275000,Stateless UDP,2025-03-05T17:21:15.000Z,93254994086,16,93254994102,1,0,0
1741195278000,Stateless UDP,2025-03-05T17:21:18.000Z,94607901092,16,94607901108,1,0,0
1741195281000,Stateless UDP,2025-03-05T17:21:21.000Z,95941660120,16,95941660136,1,0,0
1741195284000,Stateless UDP,2025-03-05T17:21:24.000Z,97274913208,16,97274913224,1,0,0
1741195287000,Stateless UDP,2025-03-05T17:21:27.000Z,98558932164,16,98558932180,1,0,0
1741195290000,Stateless UDP,2025-03-05T17:21:30.000Z,99908624600,16,99908624616,1,0,0
1741195293000,Stateless UDP,2025-03-05T17:21:33.000Z,101270575592,16,101270575608,1,0,0
1741195296000,Stateless UDP,2025-03-05T17:21:36.000Z,102587885400,16,102587885416,1,0,0
1741195299000,Stateless UDP,2025-03-05T17:21:39.000Z,103918449602,16,103918449618,1,0,0
1741195302000,Stateless UDP,2025-03-05T17:21:42.000Z,105256938552,16,105256938568,1,0,0
1741195305000,Stateless UDP,2025-03-05T17:21:45.000Z,106580625672,16,106580625688,1,0,0
1741195308000,Stateless UDP,2025-03-05T17:21:48.000Z,107914680860,16,107914680876,1,0,0
1741195311000,Stateless UDP,2025-03-05T17:21:51.000Z,109237377078,16,109237377094,1,0,0
1741195314000,Stateless UDP,2025-03-05T17:21:54.000Z,110574509862,16,110574509878,1,0,0
1741195317000,Stateless UDP,2025-03-05T17:21:57.000Z,111885675584,16,111885675600,1,0,0
1741195320000,Stateless UDP,2025-03-05T17:22:00.000Z,113209565080,16,113209565096,1,0,0
1741195323000,Stateless UDP,2025-03-05T17:22:03.000Z,115012497078,16,115012497094,1,0,0
1741195326000,Stateless UDP,2025-03-05T17:22:06.000Z,116373067224,16,116373067240,1,0,0
1741195329000,Stateless UDP,2025-03-05T17:22:09.000Z,117671288286,16,117671288302,1,0,0
1741195332000,Stateless UDP,2025-03-05T17:22:12.000Z,119009217000,16,119009217016,1,0,0
1741195335000,Stateless UDP,2025-03-05T17:22:15.000Z,120341912320,16,120341912336,1,0,0
1741195338000,Stateless UDP,2025-03-05T17:22:18.000Z,121639923602,16,121639923618,1,0,0
1741195341000,Stateless UDP,2025-03-05T17:22:21.000Z,122976786140,16,122976786156,1,0,0
1741195344000,Stateless UDP,2025-03-05T17:22:24.000Z,124238670838,16,124238670854,1,0,0
1741195347000,Stateless UDP,2025-03-05T17:22:27.000Z,125577914996,16,125577915012,1,0,0
1741195350000,Stateless UDP,2025-03-05T17:22:30.000Z,126908655660,16,126908655676,1,0,0
1741195353000,Stateless UDP,2025-03-05T17:22:33.000Z,128250388796,16,128250388812,1,0,0
1741195356000,Stateless UDP,2025-03-05T17:22:36.000Z,129582257336,16,129582257352,1,0,0
1741195359000,Stateless UDP,2025-03-05T17:22:39.000Z,130896605544,16,130896605560,1,0,0
1741195362000,Stateless UDP,2025-03-05T17:22:42.000Z,132186472426,16,132186472442,1,0,0
1741195365000,Stateless UDP,2025-03-05T17:22:45.000Z,133515405280,16,133515405296,1,0,0
1741195368000,Stateless UDP,2025-03-05T17:22:48.000Z,134224457981,23,134224458004,2,0,0
1741195371000,Stateless UDP,2025-03-05T17:22:51.000Z,134224457981,23,134224458004,2,0,0
