Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741195188000,2025-03-05T17:19:48.000Z,3538096440,3538096440
1741195191000,2025-03-05T17:19:51.000Z,3472312120,3472312120
1741195194000,2025-03-05T17:19:54.000Z,4766426904,4766426904
1741195197000,2025-03-05T17:19:57.000Z,3321806000,3321806000
1741195200000,2025-03-05T17:20:00.000Z,3190129376,3190129376
1741195203000,2025-03-05T17:20:03.000Z,3222880464,3222880464
1741195206000,2025-03-05T17:20:06.000Z,3196275968,3196275968
1741195209000,2025-03-05T17:20:09.000Z,3490327176,3490327176
1741195212000,2025-03-05T17:20:12.000Z,3527816312,3527816312
1741195215000,2025-03-05T17:20:15.000Z,3584750200,3584750200
1741195218000,2025-03-05T17:20:18.000Z,3508382264,3508382264
1741195221000,2025-03-05T17:20:21.000Z,3570276672,3570276672
1741195224000,2025-03-05T17:20:24.000Z,3600905968,3600905968
1741195227000,2025-03-05T17:20:27.000Z,3575152864,3575152864
1741195230000,2025-03-05T17:20:30.000Z,3516715200,3516715200
1741195233000,2025-03-05T17:20:33.000Z,3548402120,3548402120
1741195236000,2025-03-05T17:20:36.000Z,3536212344,3536212344
1741195239000,2025-03-05T17:20:39.000Z,3494628880,3494628880
1741195242000,2025-03-05T17:20:42.000Z,3521973976,3521973976
1741195245000,2025-03-05T17:20:45.000Z,3560301360,3560301360
1741195248000,2025-03-05T17:20:48.000Z,3554044792,3554044792
1741195251000,2025-03-05T17:20:51.000Z,3610262472,3610262472
1741195254000,2025-03-05T17:20:54.000Z,3606273912,3606273912
1741195257000,2025-03-05T17:20:57.000Z,4728803320,4728803320
1741195260000,2025-03-05T17:21:00.000Z,3619747616,3619747616
1741195263000,2025-03-05T17:21:03.000Z,3384073504,3384073504
1741195266000,2025-03-05T17:21:06.000Z,3561132880,3561132880
1741195269000,2025-03-05T17:21:09.000Z,3567796832,3567796832
1741195272000,2025-03-05T17:21:12.000Z,3639472936,3639472936
1741195275000,2025-03-05T17:21:15.000Z,3605065320,3605065320
1741195278000,2025-03-05T17:21:18.000Z,3612568768,3612568768
1741195281000,2025-03-05T17:21:21.000Z,3563818376,3563818376
1741195284000,2025-03-05T17:21:24.000Z,3557713376,3557713376
1741195287000,2025-03-05T17:21:27.000Z,3432058680,3432058680
1741195290000,2025-03-05T17:21:30.000Z,3603985136,3603985136
1741195293000,2025-03-05T17:21:33.000Z,3633080336,3633080336
1741195296000,2025-03-05T17:21:36.000Z,3521041912,3521041912
1741195299000,2025-03-05T17:21:39.000Z,3552908416,3552908416
1741195302000,2025-03-05T17:21:42.000Z,3565738128,3565738128
1741195305000,2025-03-05T17:21:45.000Z,3542822664,3542822664
1741195308000,2025-03-05T17:21:48.000Z,3563419528,3563419528
1741195311000,2025-03-05T17:21:51.000Z,3531899112,3531899112
1741195314000,2025-03-05T17:21:54.000Z,3569256680,3569256680
1741195317000,2025-03-05T17:21:57.000Z,3503448816,3503448816
1741195320000,2025-03-05T17:22:00.000Z,3533905888,3533905888
1741195323000,2025-03-05T17:22:03.000Z,4817453568,4817453568
1741195326000,2025-03-05T17:22:06.000Z,3633031096,3633031096
1741195329000,2025-03-05T17:22:09.000Z,3464232320,3464232320
1741195332000,2025-03-05T17:22:12.000Z,3573766176,3573766176
1741195335000,2025-03-05T17:22:15.000Z,3558598984,3558598984
1741195338000,2025-03-05T17:22:18.000Z,3464828240,3464828240
1741195341000,2025-03-05T17:22:21.000Z,3572110984,3572110984
1741195344000,2025-03-05T17:22:24.000Z,3369518552,3369518552
1741195347000,2025-03-05T17:22:27.000Z,3573700216,3573700216
1741195350000,2025-03-05T17:22:30.000Z,3556941296,3556941296
1741195353000,2025-03-05T17:22:33.000Z,3583928240,3583928240
1741195356000,2025-03-05T17:22:36.000Z,3551649440,3551649440
1741195359000,2025-03-05T17:22:39.000Z,3515474976,3515474976
1741195362000,2025-03-05T17:22:42.000Z,3443088104,3443088104
1741195365000,2025-03-05T17:22:45.000Z,3548552344,3548552344
1741195368000,2025-03-05T17:22:48.000Z,1893331656,1893331656
1741195371000,2025-03-05T17:22:51.000Z,0,0
