Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741195140000,10.39.69.98,10.39.69.98,all,2025-03-05T17:19:00.000Z,949889955,71015547418
1741195150000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:19:10.000Z,368213167,368213167
1741195150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:10.000Z,35090455560,2876
1741195150000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:19:10.000Z,608744790,443076122
1741195150000,10.39.69.99,10.39.69.99,all,2025-03-05T17:19:10.000Z,36067504113,811292165
1741195150000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:19:10.000Z,341258410,341258410
1741195150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:10.000Z,3856,80747450798
1741195150000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:19:10.000Z,608639364,419579285
1741195150000,10.39.69.98,10.39.69.98,all,2025-03-05T17:19:10.000Z,949901630,81508617701
1741195160000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:19:20.000Z,368225357,368225357
1741195160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:20.000Z,39736943208,2876
1741195160000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:19:20.000Z,608747643,443088143
1741195160000,10.39.69.99,10.39.69.99,all,2025-03-05T17:19:20.000Z,40714028496,811316376
1741195160000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:19:20.000Z,341267152,341267152
1741195160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:20.000Z,3856,91314518474
1741195160000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:19:20.000Z,608642305,419587924
1741195160000,10.39.69.98,10.39.69.98,all,2025-03-05T17:19:20.000Z,949913313,92075455214
1741195170000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:19:30.000Z,368240861,368240861
1741195170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:30.000Z,44395252996,2876
1741195170000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:19:30.000Z,608751102,443103477
1741195170000,10.39.69.99,10.39.69.99,all,2025-03-05T17:19:30.000Z,45372304931,811347214
1741195170000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:19:30.000Z,341278052,341278052
1741195170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:30.000Z,3856,101892474258
1741195170000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:19:30.000Z,608645676,419598588
1741195170000,10.39.69.98,10.39.69.98,all,2025-03-05T17:19:30.000Z,949927584,102653643102
1741195180000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:19:40.000Z,368252888,368252888
1741195180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:40.000Z,49060634446,2876
1741195180000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:19:40.000Z,608753587,443115409
1741195180000,10.39.69.99,10.39.69.99,all,2025-03-05T17:19:40.000Z,50037712377,811371173
1741195180000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:19:40.000Z,341286626,341286626
1741195180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:40.000Z,3856,112432909332
1741195180000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:19:40.000Z,608648073,419607001
1741195180000,10.39.69.98,10.39.69.98,all,2025-03-05T17:19:40.000Z,949938555,113193926731
1741195190000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:19:50.000Z,368265083,368265083
1741195190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:50.000Z,53753609986,3206
1741195190000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:19:50.000Z,608756414,443127435
1741195190000,10.39.69.99,10.39.69.99,all,2025-03-05T17:19:50.000Z,54730753979,811395724
1741195190000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:19:50.000Z,341295373,341295373
1741195190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:50.000Z,4516,123016271858
1741195190000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:19:50.000Z,608650900,419615579
1741195190000,10.39.69.98,10.39.69.98,all,2025-03-05T17:19:50.000Z,949950789,123777238954
1741195200000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:20:00.000Z,368280755,368280755
1741195200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:00.000Z,58381754188,3206
1741195200000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:20:00.000Z,608759252,443142929
1741195200000,10.39.69.99,10.39.69.99,all,2025-03-05T17:20:00.000Z,59358855443,811426890
1741195200000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:20:00.000Z,341306441,341306441
1741195200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:00.000Z,4846,133508587626
1741195200000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:20:00.000Z,608653650,419626403
1741195200000,10.39.69.98,10.39.69.98,all,2025-03-05T17:20:00.000Z,949964937,134269701662
1741195210000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:20:10.000Z,368292834,368292834
1741195210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:10.000Z,62737742572,3276
1741195210000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:20:10.000Z,608761775,443154795
1741195210000,10.39.69.99,10.39.69.99,all,2025-03-05T17:20:10.000Z,63714797181,811450905
1741195210000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:20:10.000Z,341315015,341315015
1741195210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:10.000Z,4916,144046839394
1741195210000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:20:10.000Z,608656195,419634882
1741195210000,10.39.69.98,10.39.69.98,all,2025-03-05T17:20:10.000Z,949976126,144807807155
1741195220000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:20:20.000Z,368308662,368308662
1741195220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:20.000Z,67199527944,3276
1741195220000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:20:20.000Z,608765263,443170289
1741195220000,10.39.69.99,10.39.69.99,all,2025-03-05T17:20:20.000Z,68176692465,811482227
1741195220000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:20:20.000Z,341323757,341323757
1741195220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:20.000Z,4916,154602022406
1741195220000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:20:20.000Z,608659170,419643455
1741195220000,10.39.69.98,10.39.69.98,all,2025-03-05T17:20:20.000Z,949987843,155363108286
1741195230000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:20:30.000Z,368320689,368320689
1741195230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:30.000Z,71871922220,3276
1741195230000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:20:30.000Z,608767608,443182155
1741195230000,10.39.69.99,10.39.69.99,all,2025-03-05T17:20:30.000Z,72849071765,811506120
1741195230000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:20:30.000Z,341334657,341334657
1741195230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:30.000Z,4916,165032666542
1741195230000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:20:30.000Z,608661742,419654119
1741195230000,10.39.69.98,10.39.69.98,all,2025-03-05T17:20:30.000Z,950001315,165793786746
1741195240000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:20:40.000Z,368332717,368332717
1741195240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:40.000Z,76538917740,3276
1741195240000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:20:40.000Z,608769641,443194022
1741195240000,10.39.69.99,10.39.69.99,all,2025-03-05T17:20:40.000Z,77516091554,811530015
1741195240000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:20:40.000Z,341343231,341343231
1741195240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:40.000Z,4916,175469547766
1741195240000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:20:40.000Z,608663863,419662746
1741195240000,10.39.69.98,10.39.69.98,all,2025-03-05T17:20:40.000Z,950012010,176230708139
1741195250000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:20:50.000Z,368348395,368348395
1741195250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:20:50.000Z,81174315056,3606
1741195250000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:20:50.000Z,608772179,443209456
1741195250000,10.39.69.99,10.39.69.99,all,2025-03-05T17:20:50.000Z,82151588750,811561457
1741195250000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:20:50.000Z,341351973,341351973
1741195250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:20:50.000Z,5576,185950429628
1741195250000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:20:50.000Z,608666174,419671319
1741195250000,10.39.69.98,10.39.69.98,all,2025-03-05T17:20:50.000Z,950023723,186711593280
1741195260000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:21:00.000Z,368360428,368360428
1741195260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:00.000Z,85866836010,3606
1741195260000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:21:00.000Z,608774364,443221394
1741195260000,10.39.69.99,10.39.69.99,all,2025-03-05T17:21:00.000Z,86844047362,811585428
1741195260000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:21:00.000Z,341362873,341362873
1741195260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:00.000Z,5906,196278186056
1741195260000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:21:00.000Z,608668586,419682049
1741195260000,10.39.69.98,10.39.69.98,all,2025-03-05T17:21:00.000Z,950037365,197039415998
1741195270000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:21:10.000Z,368372513,368372513
1741195270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:10.000Z,90495259326,3606
1741195270000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:21:10.000Z,608776763,443233414
1741195270000,10.39.69.99,10.39.69.99,all,2025-03-05T17:21:10.000Z,91472476230,811609533
1741195270000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:21:10.000Z,341371551,341371551
1741195270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:10.000Z,5906,206669942816
1741195270000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:21:10.000Z,608671007,419690528
1741195270000,10.39.69.98,10.39.69.98,all,2025-03-05T17:21:10.000Z,950048464,207431145255
1741195280000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:21:20.000Z,368388349,368388349
1741195280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:20.000Z,95199826666,3606
1741195280000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:21:20.000Z,608779827,443248916
1741195280000,10.39.69.99,10.39.69.99,all,2025-03-05T17:21:20.000Z,96177058642,811640871
1741195280000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:21:20.000Z,341382723,341382723
1741195280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:20.000Z,5906,216915543984
1741195280000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:21:20.000Z,608673873,419701418
1741195280000,10.39.69.98,10.39.69.98,all,2025-03-05T17:21:20.000Z,950062502,217676819525
1741195290000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:21:30.000Z,368400382,368400382
1741195290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:30.000Z,99905153226,3606
1741195290000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:21:30.000Z,608781804,443260788
1741195290000,10.39.69.99,10.39.69.99,all,2025-03-05T17:21:30.000Z,100882417076,811664776
1741195290000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:21:30.000Z,341391297,341391297
1741195290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:30.000Z,5906,227301975996
1741195290000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:21:30.000Z,608675938,419709897
1741195290000,10.39.69.98,10.39.69.98,all,2025-03-05T17:21:30.000Z,950073141,228063217550
1741195300000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:21:40.000Z,368412415,368412415
1741195300000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:40.000Z,104577416074,3606
1741195300000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:21:40.000Z,608784293,443272660
1741195300000,10.39.69.99,10.39.69.99,all,2025-03-05T17:21:40.000Z,105554749314,811688681
1741195300000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:21:40.000Z,341399871,341399871
1741195300000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:40.000Z,5906,237592728424
1741195300000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:21:40.000Z,608678427,419718310
1741195300000,10.39.69.98,10.39.69.98,all,2025-03-05T17:21:40.000Z,950084204,238354001001
1741195310000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:21:50.000Z,368428095,368428095
1741195310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:21:50.000Z,109235715108,3936
1741195310000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:21:50.000Z,608786739,443288162
1741195310000,10.39.69.99,10.39.69.99,all,2025-03-05T17:21:50.000Z,110213001398,811720193
1741195310000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:21:50.000Z,341410944,341410944
1741195310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:21:50.000Z,6566,248084241988
1741195310000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:21:50.000Z,608680785,419729139
1741195310000,10.39.69.98,10.39.69.98,all,2025-03-05T17:21:50.000Z,950098295,248845665343
1741195320000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:22:00.000Z,368440296,368440296
1741195320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:00.000Z,113906436548,3936
1741195320000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:22:00.000Z,608788990,443300194
1741195320000,10.39.69.99,10.39.69.99,all,2025-03-05T17:22:00.000Z,114883756430,811744426
1741195320000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:22:00.000Z,341419686,341419686
1741195320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:00.000Z,6566,258570815756
1741195320000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:22:00.000Z,608683036,419737712
1741195320000,10.39.69.98,10.39.69.98,all,2025-03-05T17:22:00.000Z,950109288,259332163278
1741195330000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:22:10.000Z,368452329,368452329
1741195330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:10.000Z,118570482286,3936
1741195330000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:22:10.000Z,608791323,443312066
1741195330000,10.39.69.99,10.39.69.99,all,2025-03-05T17:22:10.000Z,119547789738,811768331
1741195330000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:22:10.000Z,341428265,341428265
1741195330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:10.000Z,6896,268772003192
1741195330000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:22:10.000Z,608685457,419746196
1741195330000,10.39.69.98,10.39.69.98,all,2025-03-05T17:22:10.000Z,950120618,269533333325
1741195340000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:22:20.000Z,368468012,368468012
1741195340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:20.000Z,123240570830,3936
1741195340000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:22:20.000Z,608794129,443327571
1741195340000,10.39.69.99,10.39.69.99,all,2025-03-05T17:22:20.000Z,124217945259,811799519
1741195340000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:22:20.000Z,341439333,341439333
1741195340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:20.000Z,6896,278762070048
1741195340000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:22:20.000Z,608688263,419757086
1741195340000,10.39.69.98,10.39.69.98,all,2025-03-05T17:22:20.000Z,950134492,279523575259
1741195350000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:22:30.000Z,368479429,368479429
1741195350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:30.000Z,127815898510,3936
1741195350000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:22:30.000Z,608795924,443338923
1741195350000,10.39.69.99,10.39.69.99,all,2025-03-05T17:22:30.000Z,128793265735,811822288
1741195350000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:22:30.000Z,341447907,341447907
1741195350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:30.000Z,6896,288945938336
1741195350000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:22:30.000Z,608690240,419765499
1741195350000,10.39.69.98,10.39.69.98,all,2025-03-05T17:22:30.000Z,950145043,289707260202
1741195360000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:22:40.000Z,368491465,368491465
1741195360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:40.000Z,132490386702,3936
1741195360000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:22:40.000Z,608798466,443350864
1741195360000,10.39.69.99,10.39.69.99,all,2025-03-05T17:22:40.000Z,133467748089,811846265
1741195360000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:22:40.000Z,341456481,341456481
1741195360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:40.000Z,6896,299336491828
1741195360000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:22:40.000Z,608692694,419774060
1741195360000,10.39.69.98,10.39.69.98,all,2025-03-05T17:22:40.000Z,950156071,300097962257
1741195370000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:22:50.000Z,368507157,368507157
1741195370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:22:50.000Z,137102728590,4006
1741195370000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:22:50.000Z,608800704,443366312
1741195370000,10.39.69.99,10.39.69.99,all,2025-03-05T17:22:50.000Z,138080120667,811877475
1741195370000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:22:50.000Z,341467554,341467554
1741195370000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:22:50.000Z,6966,309664351612
1741195370000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:22:50.000Z,608695020,419784955
1741195370000,10.39.69.98,10.39.69.98,all,2025-03-05T17:22:50.000Z,950169540,310425702373
