Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741195266000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:06.000Z,0,1,0
1741195269000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:09.000Z,0,1,0
1741195272000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:12.000Z,0,1,0
1741195275000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:15.000Z,0,1,0
1741195278000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:18.000Z,0,1,0
1741195281000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:21.000Z,0,1,0
1741195284000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:24.000Z,0,1,0
1741195287000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:27.000Z,0,1,0
1741195290000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:30.000Z,0,1,0
1741195293000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:33.000Z,0,1,0
1741195296000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:36.000Z,0,1,0
1741195299000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:39.000Z,0,1,0
1741195302000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:42.000Z,0,1,0
1741195305000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:45.000Z,0,1,0
1741195308000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:48.000Z,0,1,0
1741195311000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:51.000Z,0,1,0
1741195314000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:54.000Z,0,1,0
1741195317000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:21:57.000Z,0,1,0
1741195320000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:00.000Z,0,1,0
1741195323000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:03.000Z,0,1,0
1741195326000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:06.000Z,0,1,0
1741195329000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:09.000Z,0,1,0
1741195332000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:12.000Z,0,1,0
1741195335000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:15.000Z,0,1,0
1741195338000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:18.000Z,0,1,0
1741195341000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:21.000Z,0,1,0
1741195344000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:24.000Z,0,1,0
1741195347000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:27.000Z,0,1,0
1741195350000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:30.000Z,0,1,0
1741195353000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:33.000Z,0,1,0
1741195356000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:36.000Z,0,1,0
1741195359000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:39.000Z,0,1,0
1741195362000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:42.000Z,0,1,0
1741195365000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:45.000Z,0,1,0
1741195368000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:48.000Z,0,1,1
1741195371000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:22:51.000Z,0,1,1
