Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741195200000,App Client Application Profile-IP Network 1,2025-03-05T17:20:00.000Z,null,null,null,0,0,null,null
1741195203000,App Client Application Profile-IP Network 1,2025-03-05T17:20:03.000Z,null,null,null,0,0,null,null
1741195206000,App Client Application Profile-IP Network 1,2025-03-05T17:20:06.000Z,null,null,null,0,0,null,null
1741195209000,App Client Application Profile-IP Network 1,2025-03-05T17:20:09.000Z,null,null,null,0,0,null,null
1741195212000,App Client Application Profile-IP Network 1,2025-03-05T17:20:12.000Z,null,null,null,0,0,null,null
1741195215000,App Client Application Profile-IP Network 1,2025-03-05T17:20:15.000Z,null,null,null,0,0,null,null
1741195218000,App Client Application Profile-IP Network 1,2025-03-05T17:20:18.000Z,null,null,null,0,0,null,null
1741195221000,App Client Application Profile-IP Network 1,2025-03-05T17:20:21.000Z,null,null,null,0,0,null,null
1741195224000,App Client Application Profile-IP Network 1,2025-03-05T17:20:24.000Z,null,null,null,0,0,null,null
1741195227000,App Client Application Profile-IP Network 1,2025-03-05T17:20:27.000Z,null,null,null,0,0,null,null
1741195230000,App Client Application Profile-IP Network 1,2025-03-05T17:20:30.000Z,null,null,null,0,0,null,null
1741195233000,App Client Application Profile-IP Network 1,2025-03-05T17:20:33.000Z,null,null,null,0,0,null,null
1741195236000,App Client Application Profile-IP Network 1,2025-03-05T17:20:36.000Z,null,null,null,0,0,null,null
1741195239000,App Client Application Profile-IP Network 1,2025-03-05T17:20:39.000Z,null,null,null,0,0,null,null
1741195242000,App Client Application Profile-IP Network 1,2025-03-05T17:20:42.000Z,null,null,null,0,0,null,null
1741195245000,App Client Application Profile-IP Network 1,2025-03-05T17:20:45.000Z,null,null,null,0,0,null,null
1741195248000,App Client Application Profile-IP Network 1,2025-03-05T17:20:48.000Z,null,null,null,0,0,null,null
1741195251000,App Client Application Profile-IP Network 1,2025-03-05T17:20:51.000Z,null,null,null,0,0,null,null
1741195254000,App Client Application Profile-IP Network 1,2025-03-05T17:20:54.000Z,null,null,null,0,0,null,null
1741195257000,App Client Application Profile-IP Network 1,2025-03-05T17:20:57.000Z,null,null,null,0,0,null,null
1741195260000,App Client Application Profile-IP Network 1,2025-03-05T17:21:00.000Z,null,null,null,0,0,null,null
1741195263000,App Client Application Profile-IP Network 1,2025-03-05T17:21:03.000Z,null,null,null,0,0,null,null
1741195266000,App Client Application Profile-IP Network 1,2025-03-05T17:21:06.000Z,null,null,null,0,0,null,null
1741195269000,App Client Application Profile-IP Network 1,2025-03-05T17:21:09.000Z,null,null,null,0,0,null,null
1741195272000,App Client Application Profile-IP Network 1,2025-03-05T17:21:12.000Z,null,null,null,0,0,null,null
1741195275000,App Client Application Profile-IP Network 1,2025-03-05T17:21:15.000Z,null,null,null,0,0,null,null
1741195278000,App Client Application Profile-IP Network 1,2025-03-05T17:21:18.000Z,null,null,null,0,0,null,null
1741195281000,App Client Application Profile-IP Network 1,2025-03-05T17:21:21.000Z,null,null,null,0,0,null,null
1741195284000,App Client Application Profile-IP Network 1,2025-03-05T17:21:24.000Z,null,null,null,0,0,null,null
1741195287000,App Client Application Profile-IP Network 1,2025-03-05T17:21:27.000Z,null,null,null,0,0,null,null
1741195290000,App Client Application Profile-IP Network 1,2025-03-05T17:21:30.000Z,null,null,null,0,0,null,null
1741195293000,App Client Application Profile-IP Network 1,2025-03-05T17:21:33.000Z,null,null,null,0,0,null,null
1741195296000,App Client Application Profile-IP Network 1,2025-03-05T17:21:36.000Z,null,null,null,0,0,null,null
1741195299000,App Client Application Profile-IP Network 1,2025-03-05T17:21:39.000Z,null,null,null,0,0,null,null
1741195302000,App Client Application Profile-IP Network 1,2025-03-05T17:21:42.000Z,null,null,null,0,0,null,null
1741195305000,App Client Application Profile-IP Network 1,2025-03-05T17:21:45.000Z,null,null,null,0,0,null,null
1741195308000,App Client Application Profile-IP Network 1,2025-03-05T17:21:48.000Z,null,null,null,0,0,null,null
1741195311000,App Client Application Profile-IP Network 1,2025-03-05T17:21:51.000Z,null,null,null,0,0,null,null
1741195314000,App Client Application Profile-IP Network 1,2025-03-05T17:21:54.000Z,null,null,null,0,0,null,null
1741195317000,App Client Application Profile-IP Network 1,2025-03-05T17:21:57.000Z,null,null,null,0,0,null,null
1741195320000,App Client Application Profile-IP Network 1,2025-03-05T17:22:00.000Z,null,null,null,0,0,null,null
1741195323000,App Client Application Profile-IP Network 1,2025-03-05T17:22:03.000Z,null,null,null,0,0,null,null
1741195326000,App Client Application Profile-IP Network 1,2025-03-05T17:22:06.000Z,null,null,null,0,0,null,null
1741195329000,App Client Application Profile-IP Network 1,2025-03-05T17:22:09.000Z,null,null,null,0,0,null,null
1741195332000,App Client Application Profile-IP Network 1,2025-03-05T17:22:12.000Z,null,null,null,0,0,null,null
1741195335000,App Client Application Profile-IP Network 1,2025-03-05T17:22:15.000Z,null,null,null,0,0,null,null
1741195338000,App Client Application Profile-IP Network 1,2025-03-05T17:22:18.000Z,null,null,null,0,0,null,null
1741195341000,App Client Application Profile-IP Network 1,2025-03-05T17:22:21.000Z,null,null,null,0,0,null,null
1741195344000,App Client Application Profile-IP Network 1,2025-03-05T17:22:24.000Z,null,null,null,0,0,null,null
1741195347000,App Client Application Profile-IP Network 1,2025-03-05T17:22:27.000Z,null,null,null,0,0,null,null
1741195350000,App Client Application Profile-IP Network 1,2025-03-05T17:22:30.000Z,null,null,null,0,0,null,null
1741195353000,App Client Application Profile-IP Network 1,2025-03-05T17:22:33.000Z,null,null,null,0,0,null,null
1741195356000,App Client Application Profile-IP Network 1,2025-03-05T17:22:36.000Z,null,null,null,0,0,null,null
1741195359000,App Client Application Profile-IP Network 1,2025-03-05T17:22:39.000Z,null,null,null,0,0,null,null
1741195362000,App Client Application Profile-IP Network 1,2025-03-05T17:22:42.000Z,null,null,null,0,0,null,null
1741195365000,App Client Application Profile-IP Network 1,2025-03-05T17:22:45.000Z,null,null,null,0,0,null,null
1741195368000,App Client Application Profile-IP Network 1,2025-03-05T17:22:48.000Z,null,null,null,0,0,null,null
1741195371000,App Client Application Profile-IP Network 1,2025-03-05T17:22:51.000Z,null,null,null,0,0,null,null
