Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741195179000,Client,2025-03-05T17:19:39.000Z,3778467712,0,3778467712
1741195182000,Client,2025-03-05T17:19:42.000Z,3767140432,0,3767140432
1741195185000,Client,2025-03-05T17:19:45.000Z,3757386392,0,3757386392
1741195188000,Client,2025-03-05T17:19:48.000Z,3683733152,0,3683733152
1741195191000,Client,2025-03-05T17:19:51.000Z,3720717832,0,3720717832
1741195194000,Client,2025-03-05T17:19:54.000Z,3770752720,0,3770752720
1741195197000,Client,2025-03-05T17:19:57.000Z,3491186944,0,3491186944
1741195200000,Client,2025-03-05T17:20:00.000Z,3355591584,0,3355591584
1741195203000,Client,2025-03-05T17:20:03.000Z,3401906232,0,3401906232
1741195206000,Client,2025-03-05T17:20:06.000Z,3363699768,0,3363699768
1741195209000,Client,2025-03-05T17:20:09.000Z,3711700832,0,3711700832
1741195212000,Client,2025-03-05T17:20:12.000Z,3709372560,0,3709372560
1741195215000,Client,2025-03-05T17:20:15.000Z,3771824592,0,3771824592
1741195218000,Client,2025-03-05T17:20:18.000Z,3684568008,0,3684568008
1741195221000,Client,2025-03-05T17:20:21.000Z,3789073424,0,3789073424
1741195224000,Client,2025-03-05T17:20:24.000Z,3778443712,0,3778443712
1741195227000,Client,2025-03-05T17:20:27.000Z,3768976016,0,3768976016
1741195230000,Client,2025-03-05T17:20:30.000Z,3716578176,0,3716578176
1741195233000,Client,2025-03-05T17:20:33.000Z,3735206320,0,3735206320
1741195236000,Client,2025-03-05T17:20:36.000Z,3714098584,0,3714098584
1741195239000,Client,2025-03-05T17:20:39.000Z,3667326152,0,3667326152
1741195242000,Client,2025-03-05T17:20:42.000Z,3756801280,0,3756801280
1741195245000,Client,2025-03-05T17:20:45.000Z,3721711752,0,3721711752
1741195248000,Client,2025-03-05T17:20:48.000Z,3775841592,0,3775841592
1741195251000,Client,2025-03-05T17:20:51.000Z,3780994824,0,3780994824
1741195254000,Client,2025-03-05T17:20:54.000Z,3790921400,0,3790921400
1741195257000,Client,2025-03-05T17:20:57.000Z,3731570840,0,3731570840
1741195260000,Client,2025-03-05T17:21:00.000Z,3812165656,0,3812165656
1741195263000,Client,2025-03-05T17:21:03.000Z,3570257824,0,3570257824
1741195266000,Client,2025-03-05T17:21:06.000Z,3751777408,0,3751777408
1741195269000,Client,2025-03-05T17:21:09.000Z,3761444320,0,3761444320
1741195272000,Client,2025-03-05T17:21:12.000Z,3830426488,0,3830426488
1741195275000,Client,2025-03-05T17:21:15.000Z,3796638024,0,3796638024
1741195278000,Client,2025-03-05T17:21:18.000Z,3795881864,0,3795881864
1741195281000,Client,2025-03-05T17:21:21.000Z,3763805368,0,3763805368
1741195284000,Client,2025-03-05T17:21:24.000Z,3718616032,0,3718616032
1741195287000,Client,2025-03-05T17:21:27.000Z,3652186832,0,3652186832
1741195290000,Client,2025-03-05T17:21:30.000Z,3800995032,0,3800995032
1741195293000,Client,2025-03-05T17:21:33.000Z,3817488384,0,3817488384
1741195296000,Client,2025-03-05T17:21:36.000Z,3684833032,0,3684833032
1741195299000,Client,2025-03-05T17:21:39.000Z,3755882296,0,3755882296
1741195302000,Client,2025-03-05T17:21:42.000Z,3759842384,0,3759842384
1741195305000,Client,2025-03-05T17:21:45.000Z,3745270576,0,3745270576
1741195308000,Client,2025-03-05T17:21:48.000Z,3738670152,0,3738670152
1741195311000,Client,2025-03-05T17:21:51.000Z,3752050840,0,3752050840
1741195314000,Client,2025-03-05T17:21:54.000Z,3741423336,0,3741423336
1741195317000,Client,2025-03-05T17:21:57.000Z,3669792528,0,3669792528
1741195320000,Client,2025-03-05T17:22:00.000Z,3763317872,0,3763317872
1741195323000,Client,2025-03-05T17:22:03.000Z,3800414904,0,3800414904
1741195326000,Client,2025-03-05T17:22:06.000Z,3823460824,0,3823460824
1741195329000,Client,2025-03-05T17:22:09.000Z,3659085360,0,3659085360
1741195332000,Client,2025-03-05T17:22:12.000Z,3762487128,0,3762487128
1741195335000,Client,2025-03-05T17:22:15.000Z,3745891800,0,3745891800
1741195338000,Client,2025-03-05T17:22:18.000Z,3657275616,0,3657275616
1741195341000,Client,2025-03-05T17:22:21.000Z,3671542760,0,3671542760
1741195344000,Client,2025-03-05T17:22:24.000Z,3637346432,0,3637346432
1741195347000,Client,2025-03-05T17:22:27.000Z,3762609096,0,3762609096
1741195350000,Client,2025-03-05T17:22:30.000Z,3762921160,0,3762921160
1741195353000,Client,2025-03-05T17:22:33.000Z,3767831072,0,3767831072
1741195356000,Client,2025-03-05T17:22:36.000Z,3727663784,0,3727663784
1741195359000,Client,2025-03-05T17:22:39.000Z,3684811640,0,3684811640
1741195362000,Client,2025-03-05T17:22:42.000Z,3660214024,0,3660214024
1741195365000,Client,2025-03-05T17:22:45.000Z,3762086656,0,3762086656
1741195368000,Client,2025-03-05T17:22:48.000Z,1075164528,336,1075164864
1741195371000,Client,2025-03-05T17:22:51.000Z,0,0,0
