Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472757000,10.39.69.99,10.39.69.99,2025-03-08T22:25:57.000Z,29879241,30345997
1741472757000,10.39.69.98,10.39.69.98,2025-03-08T22:25:57.000Z,29843818.666667,30344789.333333
1741472760000,10.39.69.99,10.39.69.99,2025-03-08T22:26:00.000Z,29867307,30343730
1741472760000,10.39.69.98,10.39.69.98,2025-03-08T22:26:00.000Z,29909839.572193,30348192.513369
1741472763000,10.39.69.99,10.39.69.99,2025-03-08T22:26:03.000Z,29895759,30348077
1741472763000,10.39.69.98,10.39.69.98,2025-03-08T22:26:03.000Z,29883320.200334,30354655.091820
1741472766000,10.39.69.99,10.39.69.99,2025-03-08T22:26:06.000Z,17362039,11803497
1741472766000,10.39.69.98,10.39.69.98,2025-03-08T22:26:06.000Z,16605203.938585,10912748.664887
1741472769000,10.39.69.99,10.39.69.99,2025-03-08T22:26:09.000Z,0,0
1741472769000,10.39.69.98,10.39.69.98,2025-03-08T22:26:09.000Z,0,0
