Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472750000,10.39.69.99,10.39.69.99,all,2025-03-08T22:25:50.000Z,3464178182,3301658546
1741472750000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:25:50.000Z,383034280,383034280
1741472750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:50.000Z,2388478338,2388468078
1741472750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:25:50.000Z,658005904,464133181
1741472750000,10.39.69.98,10.39.69.98,all,2025-03-08T22:25:50.000Z,3429527606,3235644623
1741472760000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:26:00.000Z,417965685,417965685
1741472760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:00.000Z,2700216994,2700227932
1741472760000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:26:00.000Z,658108941,495588138
1741472760000,10.39.69.99,10.39.69.99,all,2025-03-08T22:26:00.000Z,3776291620,3613781755
1741472760000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:26:00.000Z,383043208,383043208
1741472760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:00.000Z,2700586410,2700576150
1741472760000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:26:00.000Z,658008159,464141940
1741472760000,10.39.69.98,10.39.69.98,all,2025-03-08T22:26:00.000Z,3741637777,3547761298
1741472770000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:26:10.000Z,417981189,417981189
1741472770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:10.000Z,3012370556,3012381424
1741472770000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:26:10.000Z,658111947,495603472
1741472770000,10.39.69.99,10.39.69.99,all,2025-03-08T22:26:10.000Z,4088472776,3925975169
1741472770000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:26:10.000Z,383054400,383054400
1741472770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:10.000Z,3012699024,3012688834
1741472770000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:26:10.000Z,658011077,464152844
1741472770000,10.39.69.98,10.39.69.98,all,2025-03-08T22:26:10.000Z,4053773585,3859905162
