Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741472742000,10.39.69.99,10.39.69.99,2025-03-08T22:25:42.000Z,0,0,0,0,0,0,0
1741472742000,10.39.69.98,10.39.69.98,2025-03-08T22:25:42.000Z,0,0,0,0,0,0,0
1741472745000,10.39.69.99,10.39.69.99,2025-03-08T22:25:45.000Z,0,0,0,0,0,0,0
1741472745000,10.39.69.98,10.39.69.98,2025-03-08T22:25:45.000Z,0,0,0,0,0,0,0
1741472748000,10.39.69.99,10.39.69.99,2025-03-08T22:25:48.000Z,0,0,0,0,0,0,0
1741472748000,10.39.69.98,10.39.69.98,2025-03-08T22:25:48.000Z,0,0,0,0,0,0,0
1741472751000,10.39.69.99,10.39.69.99,2025-03-08T22:25:51.000Z,0,0,0,0,0,0,0
1741472751000,10.39.69.98,10.39.69.98,2025-03-08T22:25:51.000Z,0,0,0,0,0,0,0
1741472754000,10.39.69.99,10.39.69.99,2025-03-08T22:25:54.000Z,0,0,0,0,0,0,0
1741472754000,10.39.69.98,10.39.69.98,2025-03-08T22:25:54.000Z,0,0,0,0,0,0,0
1741472757000,10.39.69.99,10.39.69.99,2025-03-08T22:25:57.000Z,0,0,0,0,0,0,0
1741472757000,10.39.69.98,10.39.69.98,2025-03-08T22:25:57.000Z,0,0,0,0,0,0,0
1741472760000,10.39.69.99,10.39.69.99,2025-03-08T22:26:00.000Z,0,0,0,0,0,0,0
1741472760000,10.39.69.98,10.39.69.98,2025-03-08T22:26:00.000Z,0,0,0,0,0,0,0
1741472763000,10.39.69.99,10.39.69.99,2025-03-08T22:26:03.000Z,0,0,0,0,0,0,0
1741472763000,10.39.69.98,10.39.69.98,2025-03-08T22:26:03.000Z,0,0,0,0,0,0,0
1741472766000,10.39.69.99,10.39.69.99,2025-03-08T22:26:06.000Z,0,0,0,0,0,0,0
1741472766000,10.39.69.98,10.39.69.98,2025-03-08T22:26:06.000Z,0,0,0,0,0,0,0
1741472769000,10.39.69.99,10.39.69.99,2025-03-08T22:26:09.000Z,0,0,0,0,0,0,0
1741472769000,10.39.69.98,10.39.69.98,2025-03-08T22:26:09.000Z,0,0,0,0,0,0,0
