Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:09.000Z,0,1401041378,1401054926,0,0,0,922961,922963
1741472709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:09.000Z,0,1403799584,1403811614,0,0,0,924778,924779
1741472712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:12.000Z,0,1494782432,1494823304,0,0,0,984714,984734
1741472712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:12.000Z,0,1497634754,1497630086,0,0,0,986593,986583
1741472715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:15.000Z,0,1588591796,1588606862,0,0,0,1046512,1046515
1741472715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:15.000Z,0,1591301426,1591292204,0,0,0,1048297,1048284
1741472718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:18.000Z,0,1682302490,1682317556,0,0,0,1108245,1108248
1741472718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:18.000Z,0,1685054624,1685083352,0,0,0,1110058,1110070
1741472721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:21.000Z,0,1776026846,1776075308,0,0,0,1169987,1170012
1741472721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:21.000Z,0,1778867024,1778860838,0,0,0,1171858,1171847
1741472724000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:24.000Z,0,1869783080,1869799664,0,0,0,1231750,1231754
1741472724000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:24.000Z,0,1872618704,1872612518,0,0,0,1233618,1233607
1741472727000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:27.000Z,0,1963534760,1963554380,0,0,0,1293510,1293516
1741472727000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:27.000Z,0,1966264124,1966286780,0,0,0,1295308,1295316
1741472730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:30.000Z,0,2057243936,2057299988,0,0,0,1355242,1355272
1741472730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:30.000Z,0,2060302706,2060296520,0,0,0,1357257,1357246
1741472733000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:33.000Z,0,2151018386,2151030416,0,0,0,1417017,1417018
1741472733000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:33.000Z,0,2153803916,2153799248,0,0,0,1418852,1418842
1741472736000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:36.000Z,0,2244763994,2244779060,0,0,0,1478773,1478776
1741472736000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:36.000Z,0,2247555596,2247569144,0,0,0,1480612,1480614
1741472739000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:39.000Z,0,2338480760,2338526186,0,0,0,1540510,1540533
1741472739000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:39.000Z,0,2341575962,2341569776,0,0,0,1542549,1542538
1741472742000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:42.000Z,0,2432291642,2432308226,0,0,0,1602309,1602313
1741472742000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:42.000Z,0,2435017970,2435017856,0,0,0,1604105,1604098
1741472745000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:45.000Z,0,2526011444,2526023474,0,0,0,1664048,1664049
1741472745000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:45.000Z,0,2528804564,2528813558,0,0,0,1665888,1665887
1741472748000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:48.000Z,0,2619734282,2619779708,0,0,0,1725789,1725812
1741472748000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:48.000Z,0,2622642770,2622635066,0,0,0,1727705,1727693
1741472751000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:51.000Z,0,2713539092,2713549604,0,0,0,1787584,1787584
1741472751000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:51.000Z,0,2716298816,2716289594,0,0,0,1789402,1789389
1741472754000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:54.000Z,0,2807266484,2807286104,0,0,0,1849328,1849334
1741472754000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:54.000Z,0,2810015582,2810030648,0,0,0,1851139,1851142
1741472757000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:25:57.000Z,0,2901012092,2901031712,0,0,0,1911084,1911090
1741472757000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:25:57.000Z,0,2903919062,2903911358,0,0,0,1912999,1912987
1741472760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:00.000Z,0,2994804758,2994818306,0,0,0,1972871,1972873
1741472760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:00.000Z,0,2997550820,2997546152,0,0,0,1974680,1974670
1741472763000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:03.000Z,0,3088518562,3088530518,0,0,0,2034607,2034607
1741472763000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:03.000Z,0,3091282840,3091308458,0,0,0,2036428,2036437
1741472766000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:06.000Z,0,3125012938,3125002050,0,0,0,2058650,2058634
1741472766000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:06.000Z,0,3125004164,3125011158,0,0,0,2058645,2058640
1741472769000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:09.000Z,0,3125013606,3125002050,0,0,0,2058652,2058634
1741472769000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:09.000Z,0,3125004498,3125011158,0,0,0,2058646,2058640
