Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741362702000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:42.000Z,1518,1518,31296142,31289046,20616,20612
1741362705000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:45.000Z,1518,1518,31308813,31303744,20625,20621
1741362705000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:45.000Z,1518,1518,31304634,31303621,20622,20621
1741362708000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:48.000Z,1518,1518,31294816,31293803,20615,20615
1741362708000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:48.000Z,1518,1518,31282258,31292398,20607,20614
1741362711000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:51.000Z,1518,1518,31281751,31292398,20607,20614
1741362711000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:51.000Z,1518,1518,31299376,31290256,20618,20612
1741362714000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:54.000Z,1518,1518,31313674,31302923,20628,20621
1741362714000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:54.000Z,1518,1518,31303034,31301909,20621,20620
1741362717000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:51:57.000Z,1518,1518,31285189,31287216,20609,20610
1741362717000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:57.000Z,1518,1518,31286512,31293101,20610,20614
1741362720000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:00.000Z,1518,1518,31284176,31293296,20608,20614
1741362720000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:00.000Z,1518,1518,31295829,31289749,20616,20612
1741362723000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:03.000Z,1518,1518,31305772,31295128,20623,20616
1741362723000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:03.000Z,1518,1518,31296024,31295517,20616,20616
1741362726000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:06.000Z,1518,1518,31293296,31293296,20614,20614
1741362726000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:06.000Z,1518,1518,31289863,31298482,20612,20618
1741362729000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:09.000Z,1518,1518,31291269,31298363,20613,20618
1741362729000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:09.000Z,1518,1518,31302416,31294816,20620,20615
1741362732000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:12.000Z,1518,1518,31299883,31293296,20619,20614
1741362732000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:12.000Z,1518,1518,31290256,31290763,20612,20613
1741362735000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:15.000Z,1518,1518,31290763,31289749,20613,20612
1741362735000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:15.000Z,1518,1518,31283162,31288229,20608,20611
1741362738000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:18.000Z,1518,1518,31286091,31292673,20610,20614
1741362738000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:18.000Z,1518,1518,31302224,31296142,20620,20616
1741362741000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:21.000Z,1518,1518,31309353,31303046,20625,20621
1741362741000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:21.000Z,1518,1518,31294026,31295829,20615,20616
1741362744000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:24.000Z,1518,1518,31290566,31291580,20613,20613
1741362744000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:24.000Z,1518,1518,31290763,31293296,20613,20614
1741362747000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:27.000Z,1518,1518,31280629,31287722,20606,20611
1741362747000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:27.000Z,1518,1518,31296336,31293296,20616,20614
1741362750000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:30.000Z,1518,1518,31304128,31296530,20621,20616
1741362750000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:30.000Z,1518,1518,31306154,31305647,20623,20622
1741362753000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:33.000Z,1518,1518,31294421,31292789,20615,20614
1741362753000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:33.000Z,1518,1518,31276993,31282964,20604,20608
1741362756000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:36.000Z,1518,1518,31294426,31302539,20615,20620
1741362756000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:36.000Z,1518,1518,31304251,31296142,20622,20616
1741362759000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:39.000Z,1518,1518,31300582,31293997,20619,20615
1741362759000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:39.000Z,1518,1518,31291776,31293296,20613,20614
1741362762000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:42.000Z,1518,1518,31290084,31291073,20613,20613
1741362762000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:42.000Z,1518,1518,31287550,31297155,20611,20617
1741362765000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:45.000Z,1518,1518,31292619,31298169,20614,20618
1741362765000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:45.000Z,1518,1518,31299907,31290256,20619,20612
1741362768000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:48.000Z,1518,1518,31299376,31291269,20618,20613
1741362768000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:48.000Z,1518,1518,31300582,31300076,20619,20619
1741362771000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:51.000Z,1518,1518,31289945,31290958,20612,20613
1741362771000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:51.000Z,1518,1518,31290060,31297662,20612,20617
1741362774000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:54.000Z,1518,1518,31292594,31300703,20614,20619
1741362774000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:54.000Z,1518,1518,31289749,31284176,20612,20608
1741362777000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:57.000Z,1518,1518,31301829,31293608,20620,20615
1741362777000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:57.000Z,1518,1518,31301707,31299063,20620,20618
1741362780000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:00.000Z,1518,1518,31292283,31293296,20614,20614
1741362780000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:00.000Z,1518,1518,31287835,31296454,20611,20616
1741362783000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:03.000Z,1518,1518,31284682,31291269,20609,20613
1741362783000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:03.000Z,1518,1518,31301403,31293296,20620,20614
1741362786000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:06.000Z,1518,1518,31304949,31297856,20622,20617
1741362786000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:06.000Z,1518,1518,31293997,31295517,20615,20616
1741362789000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:09.000Z,1518,1518,31283977,31285498,20608,20609
1741362789000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:09.000Z,1518,1518,31282964,31288539,20608,20611
1741362792000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:12.000Z,1518,1518,31297662,31303744,20617,20621
1741362792000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:12.000Z,1518,1518,31299883,31294309,20619,20615
1741362795000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:15.000Z,1518,1518,31297349,31290256,20617,20612
1741362795000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:15.000Z,1518,1518,31303936,31302416,20621,20620
1741362798000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:18.000Z,1518,1518,31295829,31295829,20616,20616
1741362798000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:18.000Z,1518,1518,31278909,31286005,20605,20610
1741362801000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:21.000Z,1518,1518,31285696,31290763,20609,20613
1741362801000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:21.000Z,1518,1518,31301717,31294114,20620,20615
1741362804000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:24.000Z,1518,1518,31297766,31292984,20618,20614
1741362804000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:24.000Z,1518,1518,31293402,31295205,20615,20616
1741362807000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:27.000Z,1518,1518,31296454,31297468,20616,20617
1741362807000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:27.000Z,1518,1518,31293412,31296961,20614,20617
1741362810000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:30.000Z,1518,1518,31288229,31292283,20611,20614
1741362810000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:30.000Z,1518,1518,31298363,31292789,20618,20614
1741362813000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:33.000Z,1518,1518,31313751,31307673,20628,20624
1741362813000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:33.000Z,1518,1518,31295011,31296024,20615,20616
1741362816000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:36.000Z,1518,1518,31286116,31284484,20610,20609
1741362816000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:36.000Z,1518,1518,31284905,31291384,20609,20613
1741362819000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:39.000Z,1518,1518,31279109,31288736,20605,20611
1741362819000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:39.000Z,1518,1518,31304949,31296336,20622,20616
1741362822000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:42.000Z,1518,1518,31311030,31301909,20626,20620
1741362822000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:42.000Z,1518,1518,31288736,31292283,20611,20614
1741362825000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:45.000Z,1518,1518,31290566,31292594,20613,20614
1741362825000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:45.000Z,1518,1518,31292283,31297856,20614,20617
1741362828000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:48.000Z,1518,1518,31286202,31293296,20610,20614
1741362828000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:48.000Z,1518,1518,31300389,31294309,20619,20615
1741362831000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:51.000Z,1518,1518,31304758,31296142,20622,20616
1741362831000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:51.000Z,1518,1518,31291776,31292283,20613,20614
1741362834000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:54.000Z,1518,1518,31298363,31299376,20618,20618
1741362834000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:54.000Z,1518,1518,31293608,31300196,20615,20619
1741362837000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:57.000Z,1518,1518,31276069,31281642,20603,20607
1741362837000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:57.000Z,1518,1518,31303238,31294621,20621,20615
1741362840000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:00.000Z,1518,1518,31306074,31298363,20623,20618
1741362840000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:00.000Z,1518,1518,31334123,31332998,20641,20640
1741362843000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:03.000Z,1518,1518,31291073,31292594,20613,20614
1741362843000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:03.000Z,1518,1518,31245753,31253358,20583,20588
1741362846000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:06.000Z,1518,1518,31291269,31300389,20613,20619
1741362846000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:06.000Z,1518,1518,31299883,31292283,20619,20614
1741362849000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:09.000Z,1518,1518,31303936,31294309,20621,20615
1741362849000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:09.000Z,1518,1518,31288932,31290452,20611,20612
1741362852000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:12.000Z,1518,1518,31293296,31293803,20614,20615
1741362852000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:12.000Z,1518,1518,31295947,31304060,20616,20621
1741362855000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:15.000Z,1518,1518,31287019,31292594,20610,20614
1741362855000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:15.000Z,1518,1518,31300896,31291269,20619,20613
1741362858000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:18.000Z,1518,1518,31301909,31295323,20620,20616
1741362858000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:18.000Z,1518,1518,31303621,31306154,20621,20623
1741362861000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:21.000Z,1518,1518,31293101,31294114,20614,20615
1741362861000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:21.000Z,1518,1518,31279416,31284484,20605,20609
1741362864000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:24.000Z,1518,1518,31287722,31294816,20611,20615
1741362864000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:24.000Z,1518,1518,31288229,31282149,20611,20607
1741362867000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:27.000Z,1518,1518,31299256,31292167,20618,20614
1741362867000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:27.000Z,1518,1518,31297461,31295829,20617,20616
1741362870000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:30.000Z,1518,1518,31295351,31294114,20616,20615
1741362870000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:30.000Z,1518,1518,31294226,31304251,20615,20622
1741362873000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:33.000Z,1518,1518,31289553,31300703,20612,20619
1741362873000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:33.000Z,1518,1518,31294309,31286709,20615,20610
1741362876000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:36.000Z,1518,1518,31297037,31286906,20617,20610
1741362876000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:36.000Z,1518,1518,31301595,31300582,20620,20619
1741362879000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:39.000Z,1518,1518,31300815,31300703,20620,20619
1741362879000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:39.000Z,1518,1518,31283582,31292087,20608,20614
1741362882000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:42.000Z,1518,1518,31279923,31284484,20606,20609
1741362882000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:42.000Z,1518,1518,31297349,31287722,20617,20611
1741362885000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:45.000Z,1518,1518,31307483,31301909,20624,20620
1741362885000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:45.000Z,1518,1518,31318123,31317616,20631,20630
1741362888000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:48.000Z,1518,1518,2369257,2362164,1561,1556
1741362888000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:48.000Z,1518,1518,1493232,1497789,984,987
1741362891000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:51.000Z,0,0,0,0,0,0
1741362891000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:51.000Z,0,0,0,0,0,0
