Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741362636000,App Client Application Profile-IP Network 1,2025-03-07T15:50:36.000Z,null,null,null,0,0,null,null
1741362639000,App Client Application Profile-IP Network 1,2025-03-07T15:50:39.000Z,null,null,null,0,0,null,null
1741362642000,App Client Application Profile-IP Network 1,2025-03-07T15:50:42.000Z,null,null,null,0,0,null,null
1741362645000,App Client Application Profile-IP Network 1,2025-03-07T15:50:45.000Z,null,null,null,0,0,null,null
1741362648000,App Client Application Profile-IP Network 1,2025-03-07T15:50:48.000Z,null,null,null,0,0,null,null
1741362651000,App Client Application Profile-IP Network 1,2025-03-07T15:50:51.000Z,null,null,null,0,0,null,null
1741362654000,App Client Application Profile-IP Network 1,2025-03-07T15:50:54.000Z,null,null,null,0,0,null,null
1741362657000,App Client Application Profile-IP Network 1,2025-03-07T15:50:57.000Z,null,null,null,0,0,null,null
1741362660000,App Client Application Profile-IP Network 1,2025-03-07T15:51:00.000Z,null,null,null,0,0,null,null
1741362663000,App Client Application Profile-IP Network 1,2025-03-07T15:51:03.000Z,null,null,null,0,0,null,null
1741362666000,App Client Application Profile-IP Network 1,2025-03-07T15:51:06.000Z,null,null,null,0,0,null,null
1741362669000,App Client Application Profile-IP Network 1,2025-03-07T15:51:09.000Z,null,null,null,0,0,null,null
1741362672000,App Client Application Profile-IP Network 1,2025-03-07T15:51:12.000Z,null,null,null,0,0,null,null
1741362675000,App Client Application Profile-IP Network 1,2025-03-07T15:51:15.000Z,null,null,null,0,0,null,null
1741362678000,App Client Application Profile-IP Network 1,2025-03-07T15:51:18.000Z,null,null,null,0,0,null,null
1741362681000,App Client Application Profile-IP Network 1,2025-03-07T15:51:21.000Z,null,null,null,0,0,null,null
1741362684000,App Client Application Profile-IP Network 1,2025-03-07T15:51:24.000Z,null,null,null,0,0,null,null
1741362687000,App Client Application Profile-IP Network 1,2025-03-07T15:51:27.000Z,null,null,null,0,0,null,null
1741362690000,App Client Application Profile-IP Network 1,2025-03-07T15:51:30.000Z,null,null,null,0,0,null,null
1741362693000,App Client Application Profile-IP Network 1,2025-03-07T15:51:33.000Z,null,null,null,0,0,null,null
1741362696000,App Client Application Profile-IP Network 1,2025-03-07T15:51:36.000Z,null,null,null,0,0,null,null
1741362699000,App Client Application Profile-IP Network 1,2025-03-07T15:51:39.000Z,null,null,null,0,0,null,null
1741362702000,App Client Application Profile-IP Network 1,2025-03-07T15:51:42.000Z,null,null,null,0,0,null,null
1741362705000,App Client Application Profile-IP Network 1,2025-03-07T15:51:45.000Z,null,null,null,0,0,null,null
1741362708000,App Client Application Profile-IP Network 1,2025-03-07T15:51:48.000Z,null,null,null,0,0,null,null
1741362711000,App Client Application Profile-IP Network 1,2025-03-07T15:51:51.000Z,null,null,null,0,0,null,null
1741362714000,App Client Application Profile-IP Network 1,2025-03-07T15:51:54.000Z,null,null,null,0,0,null,null
1741362717000,App Client Application Profile-IP Network 1,2025-03-07T15:51:57.000Z,null,null,null,0,0,null,null
1741362720000,App Client Application Profile-IP Network 1,2025-03-07T15:52:00.000Z,null,null,null,0,0,null,null
1741362723000,App Client Application Profile-IP Network 1,2025-03-07T15:52:03.000Z,null,null,null,0,0,null,null
1741362726000,App Client Application Profile-IP Network 1,2025-03-07T15:52:06.000Z,null,null,null,0,0,null,null
1741362729000,App Client Application Profile-IP Network 1,2025-03-07T15:52:09.000Z,null,null,null,0,0,null,null
1741362732000,App Client Application Profile-IP Network 1,2025-03-07T15:52:12.000Z,null,null,null,0,0,null,null
1741362735000,App Client Application Profile-IP Network 1,2025-03-07T15:52:15.000Z,null,null,null,0,0,null,null
1741362738000,App Client Application Profile-IP Network 1,2025-03-07T15:52:18.000Z,null,null,null,0,0,null,null
1741362741000,App Client Application Profile-IP Network 1,2025-03-07T15:52:21.000Z,null,null,null,0,0,null,null
1741362744000,App Client Application Profile-IP Network 1,2025-03-07T15:52:24.000Z,null,null,null,0,0,null,null
1741362747000,App Client Application Profile-IP Network 1,2025-03-07T15:52:27.000Z,null,null,null,0,0,null,null
1741362750000,App Client Application Profile-IP Network 1,2025-03-07T15:52:30.000Z,null,null,null,0,0,null,null
1741362753000,App Client Application Profile-IP Network 1,2025-03-07T15:52:33.000Z,null,null,null,0,0,null,null
1741362756000,App Client Application Profile-IP Network 1,2025-03-07T15:52:36.000Z,null,null,null,0,0,null,null
1741362759000,App Client Application Profile-IP Network 1,2025-03-07T15:52:39.000Z,null,null,null,0,0,null,null
1741362762000,App Client Application Profile-IP Network 1,2025-03-07T15:52:42.000Z,null,null,null,0,0,null,null
1741362765000,App Client Application Profile-IP Network 1,2025-03-07T15:52:45.000Z,null,null,null,0,0,null,null
1741362768000,App Client Application Profile-IP Network 1,2025-03-07T15:52:48.000Z,null,null,null,0,0,null,null
1741362771000,App Client Application Profile-IP Network 1,2025-03-07T15:52:51.000Z,null,null,null,0,0,null,null
1741362774000,App Client Application Profile-IP Network 1,2025-03-07T15:52:54.000Z,null,null,null,0,0,null,null
1741362777000,App Client Application Profile-IP Network 1,2025-03-07T15:52:57.000Z,null,null,null,0,0,null,null
1741362780000,App Client Application Profile-IP Network 1,2025-03-07T15:53:00.000Z,null,null,null,0,0,null,null
1741362783000,App Client Application Profile-IP Network 1,2025-03-07T15:53:03.000Z,null,null,null,0,0,null,null
1741362786000,App Client Application Profile-IP Network 1,2025-03-07T15:53:06.000Z,null,null,null,0,0,null,null
1741362789000,App Client Application Profile-IP Network 1,2025-03-07T15:53:09.000Z,null,null,null,0,0,null,null
1741362792000,App Client Application Profile-IP Network 1,2025-03-07T15:53:12.000Z,null,null,null,0,0,null,null
1741362795000,App Client Application Profile-IP Network 1,2025-03-07T15:53:15.000Z,null,null,null,0,0,null,null
1741362798000,App Client Application Profile-IP Network 1,2025-03-07T15:53:18.000Z,null,null,null,0,0,null,null
1741362801000,App Client Application Profile-IP Network 1,2025-03-07T15:53:21.000Z,null,null,null,0,0,null,null
1741362804000,App Client Application Profile-IP Network 1,2025-03-07T15:53:24.000Z,null,null,null,0,0,null,null
1741362807000,App Client Application Profile-IP Network 1,2025-03-07T15:53:27.000Z,null,null,null,0,0,null,null
1741362810000,App Client Application Profile-IP Network 1,2025-03-07T15:53:30.000Z,null,null,null,0,0,null,null
1741362813000,App Client Application Profile-IP Network 1,2025-03-07T15:53:33.000Z,null,null,null,0,0,null,null
1741362816000,App Client Application Profile-IP Network 1,2025-03-07T15:53:36.000Z,null,null,null,0,0,null,null
1741362819000,App Client Application Profile-IP Network 1,2025-03-07T15:53:39.000Z,null,null,null,0,0,null,null
1741362822000,App Client Application Profile-IP Network 1,2025-03-07T15:53:42.000Z,null,null,null,0,0,null,null
1741362825000,App Client Application Profile-IP Network 1,2025-03-07T15:53:45.000Z,null,null,null,0,0,null,null
1741362828000,App Client Application Profile-IP Network 1,2025-03-07T15:53:48.000Z,null,null,null,0,0,null,null
1741362831000,App Client Application Profile-IP Network 1,2025-03-07T15:53:51.000Z,null,null,null,0,0,null,null
1741362834000,App Client Application Profile-IP Network 1,2025-03-07T15:53:54.000Z,null,null,null,0,0,null,null
1741362837000,App Client Application Profile-IP Network 1,2025-03-07T15:53:57.000Z,null,null,null,0,0,null,null
1741362840000,App Client Application Profile-IP Network 1,2025-03-07T15:54:00.000Z,null,null,null,0,0,null,null
1741362843000,App Client Application Profile-IP Network 1,2025-03-07T15:54:03.000Z,null,null,null,0,0,null,null
1741362846000,App Client Application Profile-IP Network 1,2025-03-07T15:54:06.000Z,null,null,null,0,0,null,null
1741362849000,App Client Application Profile-IP Network 1,2025-03-07T15:54:09.000Z,null,null,null,0,0,null,null
1741362852000,App Client Application Profile-IP Network 1,2025-03-07T15:54:12.000Z,null,null,null,0,0,null,null
1741362855000,App Client Application Profile-IP Network 1,2025-03-07T15:54:15.000Z,null,null,null,0,0,null,null
1741362858000,App Client Application Profile-IP Network 1,2025-03-07T15:54:18.000Z,null,null,null,0,0,null,null
1741362861000,App Client Application Profile-IP Network 1,2025-03-07T15:54:21.000Z,null,null,null,0,0,null,null
1741362864000,App Client Application Profile-IP Network 1,2025-03-07T15:54:24.000Z,null,null,null,0,0,null,null
1741362867000,App Client Application Profile-IP Network 1,2025-03-07T15:54:27.000Z,null,null,null,0,0,null,null
1741362870000,App Client Application Profile-IP Network 1,2025-03-07T15:54:30.000Z,null,null,null,0,0,null,null
1741362873000,App Client Application Profile-IP Network 1,2025-03-07T15:54:33.000Z,null,null,null,0,0,null,null
1741362876000,App Client Application Profile-IP Network 1,2025-03-07T15:54:36.000Z,null,null,null,0,0,null,null
1741362879000,App Client Application Profile-IP Network 1,2025-03-07T15:54:39.000Z,null,null,null,0,0,null,null
1741362882000,App Client Application Profile-IP Network 1,2025-03-07T15:54:42.000Z,null,null,null,0,0,null,null
1741362885000,App Client Application Profile-IP Network 1,2025-03-07T15:54:45.000Z,null,null,null,0,0,null,null
1741362888000,App Client Application Profile-IP Network 1,2025-03-07T15:54:48.000Z,null,null,null,0,0,null,null
1741362891000,App Client Application Profile-IP Network 1,2025-03-07T15:54:51.000Z,null,null,null,0,0,null,null
