Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741362741000,2025-03-07T15:52:21.000Z,0,1,0,0,0
1741362744000,2025-03-07T15:52:24.000Z,0,1,0,0,0
1741362747000,2025-03-07T15:52:27.000Z,0,1,0,0,0
1741362750000,2025-03-07T15:52:30.000Z,0,1,0,0,0
1741362753000,2025-03-07T15:52:33.000Z,0,1,0,0,0
1741362756000,2025-03-07T15:52:36.000Z,0,1,0,0,0
1741362759000,2025-03-07T15:52:39.000Z,0,1,0,0,0
1741362762000,2025-03-07T15:52:42.000Z,0,1,0,0,0
1741362765000,2025-03-07T15:52:45.000Z,0,1,0,0,0
1741362768000,2025-03-07T15:52:48.000Z,0,1,0,0,0
1741362771000,2025-03-07T15:52:51.000Z,0,1,0,0,0
1741362774000,2025-03-07T15:52:54.000Z,0,1,0,0,0
1741362777000,2025-03-07T15:52:57.000Z,0,1,0,0,0
1741362780000,2025-03-07T15:53:00.000Z,0,1,0,0,0
1741362783000,2025-03-07T15:53:03.000Z,0,1,0,0,0
1741362786000,2025-03-07T15:53:06.000Z,0,1,0,0,0
1741362789000,2025-03-07T15:53:09.000Z,0,1,0,0,0
1741362792000,2025-03-07T15:53:12.000Z,0,1,0,0,0
1741362795000,2025-03-07T15:53:15.000Z,0,1,0,0,0
1741362798000,2025-03-07T15:53:18.000Z,0,1,0,0,0
1741362801000,2025-03-07T15:53:21.000Z,0,1,0,0,0
1741362804000,2025-03-07T15:53:24.000Z,0,1,0,0,0
1741362807000,2025-03-07T15:53:27.000Z,0,1,0,0,0
1741362810000,2025-03-07T15:53:30.000Z,0,1,0,0,0
1741362813000,2025-03-07T15:53:33.000Z,0,1,0,0,0
1741362816000,2025-03-07T15:53:36.000Z,0,1,0,0,0
1741362819000,2025-03-07T15:53:39.000Z,0,1,0,0,0
1741362822000,2025-03-07T15:53:42.000Z,0,1,0,0,0
1741362825000,2025-03-07T15:53:45.000Z,0,1,0,0,0
1741362828000,2025-03-07T15:53:48.000Z,0,1,0,0,0
1741362831000,2025-03-07T15:53:51.000Z,0,1,0,0,0
1741362834000,2025-03-07T15:53:54.000Z,0,1,0,0,0
1741362837000,2025-03-07T15:53:57.000Z,0,1,0,0,0
1741362840000,2025-03-07T15:54:00.000Z,0,1,0,0,0
1741362843000,2025-03-07T15:54:03.000Z,0,1,0,0,0
1741362846000,2025-03-07T15:54:06.000Z,0,1,0,0,0
1741362849000,2025-03-07T15:54:09.000Z,0,1,0,0,0
1741362852000,2025-03-07T15:54:12.000Z,0,1,0,0,0
1741362855000,2025-03-07T15:54:15.000Z,0,1,0,0,0
1741362858000,2025-03-07T15:54:18.000Z,0,1,0,0,0
1741362861000,2025-03-07T15:54:21.000Z,0,1,0,0,0
1741362864000,2025-03-07T15:54:24.000Z,0,1,0,0,0
1741362867000,2025-03-07T15:54:27.000Z,0,1,0,0,0
1741362870000,2025-03-07T15:54:30.000Z,0,1,0,0,0
1741362873000,2025-03-07T15:54:33.000Z,0,1,0,0,0
1741362876000,2025-03-07T15:54:36.000Z,0,1,0,0,0
1741362879000,2025-03-07T15:54:39.000Z,0,1,0,0,0
1741362882000,2025-03-07T15:54:42.000Z,0,1,0,0,0
1741362885000,2025-03-07T15:54:45.000Z,0,1,0,0,0
1741362888000,2025-03-07T15:54:48.000Z,0,1,0,0,0
1741362891000,2025-03-07T15:54:51.000Z,0,1,0,0,0
