Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741362723000,Stateless UDP,2025-03-07T15:52:03.000Z,4166843406,4176208272,8343051678,1,0,0
1741362726000,Stateless UDP,2025-03-07T15:52:06.000Z,4256351310,4267124880,8523476190,1,0,0
1741362729000,Stateless UDP,2025-03-07T15:52:09.000Z,4345866574,4358056208,8703922782,1,0,0
1741362732000,Stateless UDP,2025-03-07T15:52:12.000Z,4435370062,4448965456,8884335518,1,0,0
1741362735000,Stateless UDP,2025-03-07T15:52:15.000Z,4524885326,4539879120,9064764446,1,0,0
1741362738000,Stateless UDP,2025-03-07T15:52:18.000Z,4614390286,4630842832,9245233118,1,0,0
1741362741000,Stateless UDP,2025-03-07T15:52:21.000Z,4703898190,4721721168,9425619358,1,0,0
1741362744000,Stateless UDP,2025-03-07T15:52:24.000Z,4793411982,4812600976,9606012958,1,0,0
1741362747000,Stateless UDP,2025-03-07T15:52:27.000Z,4882924302,4903501392,9786425694,1,0,0
1741362750000,Stateless UDP,2025-03-07T15:52:30.000Z,4972432206,4994451856,9966884062,1,0,0
1741362753000,Stateless UDP,2025-03-07T15:52:33.000Z,5061941582,5085368464,10147310046,1,0,0
1741362756000,Stateless UDP,2025-03-07T15:52:36.000Z,5151449486,5176246800,10327696286,1,0,0
1741362759000,Stateless UDP,2025-03-07T15:52:39.000Z,5240958862,5267164880,10508123742,1,0,0
1741362762000,Stateless UDP,2025-03-07T15:52:42.000Z,5330472654,5358066768,10688539422,1,0,0
1741362765000,Stateless UDP,2025-03-07T15:52:45.000Z,5419982030,5448962768,10868944798,1,0,0
1741362768000,Stateless UDP,2025-03-07T15:52:48.000Z,5509488462,5539869072,11049357534,1,0,0
1741362771000,Stateless UDP,2025-03-07T15:52:51.000Z,5598999310,5630809232,11229808542,1,0,0
1741362774000,Stateless UDP,2025-03-07T15:52:54.000Z,5688507214,5721709648,11410216862,1,0,0
1741362777000,Stateless UDP,2025-03-07T15:52:57.000Z,5807854030,5812599760,11620453790,1,0,0
1741362780000,Stateless UDP,2025-03-07T15:53:00.000Z,5897361934,5903513424,11800875358,1,0,0
1741362783000,Stateless UDP,2025-03-07T15:53:03.000Z,5986871310,5994422672,11981293982,1,0,0
1741362786000,Stateless UDP,2025-03-07T15:53:06.000Z,6076385102,6085342224,12161727326,1,0,0
1741362789000,Stateless UDP,2025-03-07T15:53:09.000Z,6165895950,6176219088,12342115038,1,0,0
1741362792000,Stateless UDP,2025-03-07T15:53:12.000Z,6255402382,6267120976,12522523358,1,0,0
1741362795000,Stateless UDP,2025-03-07T15:53:15.000Z,6344917646,6358022864,12702940510,1,0,0
1741362798000,Stateless UDP,2025-03-07T15:53:18.000Z,6434427022,6448946832,12883373854,1,0,0
1741362801000,Stateless UDP,2025-03-07T15:53:21.000Z,6523933454,6539854608,13063788062,1,0,0
1741362804000,Stateless UDP,2025-03-07T15:53:24.000Z,6613442830,6630796240,13244239070,1,0,0
1741362807000,Stateless UDP,2025-03-07T15:53:27.000Z,6702950734,6721671632,13424622366,1,0,0
1741362810000,Stateless UDP,2025-03-07T15:53:30.000Z,6792463054,6812572048,13605035102,1,0,0
1741362813000,Stateless UDP,2025-03-07T15:53:33.000Z,6881976846,6903531344,13785508190,1,0,0
1741362816000,Stateless UDP,2025-03-07T15:53:36.000Z,6971480334,6994428816,13965909150,1,0,0
1741362819000,Stateless UDP,2025-03-07T15:53:39.000Z,7060989710,7085317456,14146307166,1,0,0
1741362822000,Stateless UDP,2025-03-07T15:53:42.000Z,7150503502,7176248784,14326752286,1,0,0
1741362825000,Stateless UDP,2025-03-07T15:53:45.000Z,7240015822,7267131536,14507147358,1,0,0
1741362828000,Stateless UDP,2025-03-07T15:53:48.000Z,7329520782,7358052560,14687573342,1,0,0
1741362831000,Stateless UDP,2025-03-07T15:53:51.000Z,7419034574,7448950032,14867984606,1,0,0
1741362834000,Stateless UDP,2025-03-07T15:53:54.000Z,7508538062,7539860752,15048398814,1,0,0
1741362837000,Stateless UDP,2025-03-07T15:53:57.000Z,7598053326,7630756752,15228810078,1,0,0
1741362840000,Stateless UDP,2025-03-07T15:54:00.000Z,7717398670,7721677776,15439076446,1,0,0
1741362843000,Stateless UDP,2025-03-07T15:54:03.000Z,7806905102,7812575248,15619480350,1,0,0
1741362846000,Stateless UDP,2025-03-07T15:54:06.000Z,7896415950,7903496272,15799912222,1,0,0
1741362849000,Stateless UDP,2025-03-07T15:54:09.000Z,7985926798,7994411408,15980338206,1,0,0
1741362852000,Stateless UDP,2025-03-07T15:54:12.000Z,8075427342,8085328016,16160755358,1,0,0
1741362855000,Stateless UDP,2025-03-07T15:54:15.000Z,8164948494,8176215184,16341163678,1,0,0
1741362858000,Stateless UDP,2025-03-07T15:54:18.000Z,8254456398,8267127376,16521583774,1,0,0
1741362861000,Stateless UDP,2025-03-07T15:54:21.000Z,8343964302,8358027792,16701992094,1,0,0
1741362864000,Stateless UDP,2025-03-07T15:54:24.000Z,8433473678,8448935568,16882409246,1,0,0
1741362867000,Stateless UDP,2025-03-07T15:54:27.000Z,8522985998,8539900752,17062886750,1,0,0
1741362870000,Stateless UDP,2025-03-07T15:54:30.000Z,8612495374,8630789392,17243284766,1,0,0
1741362873000,Stateless UDP,2025-03-07T15:54:33.000Z,8702006222,8721689808,17423696030,1,0,0
1741362876000,Stateless UDP,2025-03-07T15:54:36.000Z,8791508238,8812616720,17604124958,1,0,0
1741362879000,Stateless UDP,2025-03-07T15:54:39.000Z,8881022030,8903525968,17784547998,1,0,0
1741362882000,Stateless UDP,2025-03-07T15:54:42.000Z,8970534350,8994385168,17964919518,1,0,0
1741362885000,Stateless UDP,2025-03-07T15:54:45.000Z,9060048142,9085317968,18145366110,1,0,0
1741362888000,Stateless UDP,2025-03-07T15:54:48.000Z,9088662353,9092202519,18180864872,2,0,0
1741362891000,Stateless UDP,2025-03-07T15:54:51.000Z,9088662353,9092202519,18180864872,2,0,0
