Timestamp epoch ms,Application,Timestamp,User Count
1741362678000,UDP Stream,2025-03-07T15:51:18.000Z,1
1741362681000,UDP Stream,2025-03-07T15:51:21.000Z,1
1741362684000,UDP Stream,2025-03-07T15:51:24.000Z,1
1741362687000,UDP Stream,2025-03-07T15:51:27.000Z,1
1741362690000,UDP Stream,2025-03-07T15:51:30.000Z,1
1741362693000,UDP Stream,2025-03-07T15:51:33.000Z,1
1741362696000,UDP Stream,2025-03-07T15:51:36.000Z,1
1741362699000,UDP Stream,2025-03-07T15:51:39.000Z,1
1741362702000,UDP Stream,2025-03-07T15:51:42.000Z,1
1741362705000,UDP Stream,2025-03-07T15:51:45.000Z,1
1741362708000,UDP Stream,2025-03-07T15:51:48.000Z,1
1741362711000,UDP Stream,2025-03-07T15:51:51.000Z,1
1741362714000,UDP Stream,2025-03-07T15:51:54.000Z,1
1741362717000,UDP Stream,2025-03-07T15:51:57.000Z,1
1741362720000,UDP Stream,2025-03-07T15:52:00.000Z,1
1741362723000,UDP Stream,2025-03-07T15:52:03.000Z,1
1741362726000,UDP Stream,2025-03-07T15:52:06.000Z,1
1741362729000,UDP Stream,2025-03-07T15:52:09.000Z,1
1741362732000,UDP Stream,2025-03-07T15:52:12.000Z,1
1741362735000,UDP Stream,2025-03-07T15:52:15.000Z,1
1741362738000,UDP Stream,2025-03-07T15:52:18.000Z,1
1741362741000,UDP Stream,2025-03-07T15:52:21.000Z,1
1741362744000,UDP Stream,2025-03-07T15:52:24.000Z,1
1741362747000,UDP Stream,2025-03-07T15:52:27.000Z,1
1741362750000,UDP Stream,2025-03-07T15:52:30.000Z,1
1741362753000,UDP Stream,2025-03-07T15:52:33.000Z,1
1741362756000,UDP Stream,2025-03-07T15:52:36.000Z,1
1741362759000,UDP Stream,2025-03-07T15:52:39.000Z,1
1741362762000,UDP Stream,2025-03-07T15:52:42.000Z,1
1741362765000,UDP Stream,2025-03-07T15:52:45.000Z,1
1741362768000,UDP Stream,2025-03-07T15:52:48.000Z,1
1741362771000,UDP Stream,2025-03-07T15:52:51.000Z,1
1741362774000,UDP Stream,2025-03-07T15:52:54.000Z,1
1741362777000,UDP Stream,2025-03-07T15:52:57.000Z,1
1741362780000,UDP Stream,2025-03-07T15:53:00.000Z,1
1741362783000,UDP Stream,2025-03-07T15:53:03.000Z,1
1741362786000,UDP Stream,2025-03-07T15:53:06.000Z,1
1741362789000,UDP Stream,2025-03-07T15:53:09.000Z,1
1741362792000,UDP Stream,2025-03-07T15:53:12.000Z,1
1741362795000,UDP Stream,2025-03-07T15:53:15.000Z,1
1741362798000,UDP Stream,2025-03-07T15:53:18.000Z,1
1741362801000,UDP Stream,2025-03-07T15:53:21.000Z,1
1741362804000,UDP Stream,2025-03-07T15:53:24.000Z,1
1741362807000,UDP Stream,2025-03-07T15:53:27.000Z,1
1741362810000,UDP Stream,2025-03-07T15:53:30.000Z,1
1741362813000,UDP Stream,2025-03-07T15:53:33.000Z,1
1741362816000,UDP Stream,2025-03-07T15:53:36.000Z,1
1741362819000,UDP Stream,2025-03-07T15:53:39.000Z,1
1741362822000,UDP Stream,2025-03-07T15:53:42.000Z,1
1741362825000,UDP Stream,2025-03-07T15:53:45.000Z,1
1741362828000,UDP Stream,2025-03-07T15:53:48.000Z,1
1741362831000,UDP Stream,2025-03-07T15:53:51.000Z,1
1741362834000,UDP Stream,2025-03-07T15:53:54.000Z,1
1741362837000,UDP Stream,2025-03-07T15:53:57.000Z,1
1741362840000,UDP Stream,2025-03-07T15:54:00.000Z,1
1741362843000,UDP Stream,2025-03-07T15:54:03.000Z,1
1741362846000,UDP Stream,2025-03-07T15:54:06.000Z,1
1741362849000,UDP Stream,2025-03-07T15:54:09.000Z,1
1741362852000,UDP Stream,2025-03-07T15:54:12.000Z,1
1741362855000,UDP Stream,2025-03-07T15:54:15.000Z,1
1741362858000,UDP Stream,2025-03-07T15:54:18.000Z,1
1741362861000,UDP Stream,2025-03-07T15:54:21.000Z,1
1741362864000,UDP Stream,2025-03-07T15:54:24.000Z,1
1741362867000,UDP Stream,2025-03-07T15:54:27.000Z,1
1741362870000,UDP Stream,2025-03-07T15:54:30.000Z,1
1741362873000,UDP Stream,2025-03-07T15:54:33.000Z,1
1741362876000,UDP Stream,2025-03-07T15:54:36.000Z,1
1741362879000,UDP Stream,2025-03-07T15:54:39.000Z,1
1741362882000,UDP Stream,2025-03-07T15:54:42.000Z,1
1741362885000,UDP Stream,2025-03-07T15:54:45.000Z,1
1741362888000,UDP Stream,2025-03-07T15:54:48.000Z,0
1741362891000,UDP Stream,2025-03-07T15:54:51.000Z,0
