Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741362675000,Client,2025-03-07T15:51:15.000Z,250330152,250395008,500725160
1741362678000,Client,2025-03-07T15:51:18.000Z,250417056,250334208,500751264
1741362681000,Client,2025-03-07T15:51:21.000Z,250401184,250417376,500818560
1741362684000,Client,2025-03-07T15:51:24.000Z,250338544,250326368,500664912
1741362687000,Client,2025-03-07T15:51:27.000Z,250382192,250389408,500771600
1741362690000,Client,2025-03-07T15:51:30.000Z,250234472,250246624,500481096
1741362693000,Client,2025-03-07T15:51:33.000Z,244189248,250459864,494649112
1741362696000,Client,2025-03-07T15:51:36.000Z,250356968,250292096,500649064
1741362699000,Client,2025-03-07T15:51:39.000Z,250338264,250338264,500676528
1741362702000,Client,2025-03-07T15:51:42.000Z,250291200,250335768,500626968
1741362705000,Client,2025-03-07T15:51:45.000Z,250470504,250429952,500900456
1741362708000,Client,2025-03-07T15:51:48.000Z,250358528,250350424,500708952
1741362711000,Client,2025-03-07T15:51:51.000Z,250254008,250339184,500593192
1741362714000,Client,2025-03-07T15:51:54.000Z,250509392,250423384,500932776
1741362717000,Client,2025-03-07T15:51:57.000Z,250281512,250297728,500579240
1741362720000,Client,2025-03-07T15:52:00.000Z,250273408,250346368,500619776
1741362723000,Client,2025-03-07T15:52:03.000Z,250446176,250361024,500807200
1741362726000,Client,2025-03-07T15:52:06.000Z,250346368,250346368,500692736
1741362729000,Client,2025-03-07T15:52:09.000Z,250330152,250386904,500717056
1741362732000,Client,2025-03-07T15:52:12.000Z,250399064,250346368,500745432
1741362735000,Client,2025-03-07T15:52:15.000Z,250326104,250317992,500644096
1741362738000,Client,2025-03-07T15:52:18.000Z,250288728,250341384,500630112
1741362741000,Client,2025-03-07T15:52:21.000Z,250474824,250424368,500899192
1741362744000,Client,2025-03-07T15:52:24.000Z,250324528,250332640,500657168
1741362747000,Client,2025-03-07T15:52:27.000Z,250245032,250301776,500546808
1741362750000,Client,2025-03-07T15:52:30.000Z,250433024,250372240,500805264
1741362753000,Client,2025-03-07T15:52:33.000Z,250355368,250342312,500697680
1741362756000,Client,2025-03-07T15:52:36.000Z,250355408,250420312,500775720
1741362759000,Client,2025-03-07T15:52:39.000Z,250404656,250351976,500756632
1741362762000,Client,2025-03-07T15:52:42.000Z,250320672,250328584,500649256
1741362765000,Client,2025-03-07T15:52:45.000Z,250340952,250385352,500726304
1741362768000,Client,2025-03-07T15:52:48.000Z,250395008,250330152,500725160
1741362771000,Client,2025-03-07T15:52:51.000Z,250319560,250327664,500647224
1741362774000,Client,2025-03-07T15:52:54.000Z,250340752,250405624,500746376
1741362777000,Client,2025-03-07T15:52:57.000Z,250414632,250348864,500763496
1741362780000,Client,2025-03-07T15:53:00.000Z,250338264,250346368,500684632
1741362783000,Client,2025-03-07T15:53:03.000Z,250277456,250330152,500607608
1741362786000,Client,2025-03-07T15:53:06.000Z,250439592,250382848,500822440
1741362789000,Client,2025-03-07T15:53:09.000Z,250271816,250283984,500555800
1741362792000,Client,2025-03-07T15:53:12.000Z,250381296,250429952,500811248
1741362795000,Client,2025-03-07T15:53:15.000Z,250378792,250322048,500700840
1741362798000,Client,2025-03-07T15:53:18.000Z,250366632,250366632,500733264
1741362801000,Client,2025-03-07T15:53:21.000Z,250285568,250326104,500611672
1741362804000,Client,2025-03-07T15:53:24.000Z,250382128,250343872,500726000
1741362807000,Client,2025-03-07T15:53:27.000Z,250371632,250379744,500751376
1741362810000,Client,2025-03-07T15:53:30.000Z,250305832,250338264,500644096
1741362813000,Client,2025-03-07T15:53:33.000Z,250510008,250461384,500971392
1741362816000,Client,2025-03-07T15:53:36.000Z,250288928,250275872,500564800
1741362819000,Client,2025-03-07T15:53:39.000Z,250232872,250309888,500542760
1741362822000,Client,2025-03-07T15:53:42.000Z,250488240,250415272,500903512
1741362825000,Client,2025-03-07T15:53:45.000Z,250324528,250340752,500665280
1741362828000,Client,2025-03-07T15:53:48.000Z,250289616,250346368,500635984
1741362831000,Client,2025-03-07T15:53:51.000Z,250438064,250369136,500807200
1741362834000,Client,2025-03-07T15:53:54.000Z,250386904,250395008,500781912
1741362837000,Client,2025-03-07T15:53:57.000Z,250208552,250253136,500461688
1741362840000,Client,2025-03-07T15:54:00.000Z,250448592,250386904,500835496
1741362843000,Client,2025-03-07T15:54:03.000Z,250328584,250340752,500669336
1741362846000,Client,2025-03-07T15:54:06.000Z,250330152,250403112,500733264
1741362849000,Client,2025-03-07T15:54:09.000Z,250431488,250354472,500785960
1741362852000,Client,2025-03-07T15:54:12.000Z,250346368,250350424,500696792
1741362855000,Client,2025-03-07T15:54:15.000Z,250296152,250340752,500636904
1741362858000,Client,2025-03-07T15:54:18.000Z,250415272,250362584,500777856
1741362861000,Client,2025-03-07T15:54:21.000Z,250344808,250352912,500697720
1741362864000,Client,2025-03-07T15:54:24.000Z,250301776,250358528,500660304
1741362867000,Client,2025-03-07T15:54:27.000Z,250394048,250337336,500731384
1741362870000,Client,2025-03-07T15:54:30.000Z,250362808,250352912,500715720
1741362873000,Client,2025-03-07T15:54:33.000Z,250316424,250405624,500722048
1741362876000,Client,2025-03-07T15:54:36.000Z,250376296,250295248,500671544
1741362879000,Client,2025-03-07T15:54:39.000Z,250406520,250405624,500812144
1741362882000,Client,2025-03-07T15:54:42.000Z,250239384,250275872,500515256
1741362885000,Client,2025-03-07T15:54:45.000Z,250459864,250415272,500875136
1741362888000,Client,2025-03-07T15:54:48.000Z,18954056,18897312,37851368
1741362891000,Client,2025-03-07T15:54:51.000Z,0,0,0
