Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741362666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:06.000Z,0,0,0,0,0,2470565056,1678374,2450123392,1664486
1741362669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:09.000Z,0,0,0,0,0,2560071488,1739180,2541098880,1726290
1741362672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:12.000Z,0,0,0,0,0,2649592640,1799996,2631944832,1788006
1741362675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:15.000Z,0,0,0,0,0,2739090240,1860796,2722849664,1849762
1741362678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:18.000Z,0,0,0,0,0,2828587840,1921596,2813775104,1911532
1741362681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:21.000Z,0,0,0,0,0,2918123712,1982422,2904668160,1973280
1741362684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:24.000Z,0,0,0,0,0,3007630144,2043228,2995617152,2035066
1741362687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:27.000Z,0,0,0,0,0,3097145408,2104040,3086554368,2096844
1741362690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:30.000Z,0,0,0,0,0,3186628288,2164830,3177453312,2158596
1741362693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:33.000Z,0,0,0,0,0,3276140608,2225640,3268343424,2220342
1741362696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:36.000Z,0,0,0,0,0,3365654400,2286451,3359224704,2282082
1741362699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:39.000Z,0,0,0,0,0,3455160832,2347257,3450157504,2343857
1741362702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:42.000Z,0,0,0,0,0,3544704064,2408088,3541035840,2405595
1741362705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:45.000Z,0,0,0,0,0,3634209024,2468893,3632001024,2467392
1741362708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:48.000Z,0,0,0,0,0,3753552896,2549969,3722852864,2529112
1741362711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:51.000Z,0,0,0,0,0,3843068160,2610781,3813757696,2590868
1741362714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:54.000Z,0,0,0,0,0,3932580480,2671591,3904697856,2652648
1741362717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:57.000Z,0,0,0,0,0,4022088384,2732398,3995580608,2714389
1741362720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:00.000Z,0,0,0,0,0,4111596288,2793205,4086485440,2776145
1741362723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:03.000Z,0,0,0,0,0,4201088000,2854001,4177435904,2837932
1741362726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:06.000Z,0,0,0,0,0,4290620928,2914825,4268300992,2899661
1741362729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:09.000Z,0,0,0,0,0,4380106752,2975617,4359220544,2961427
1741362732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:12.000Z,0,0,0,0,0,4469616128,3036425,4450131264,3023187
1741362735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:15.000Z,0,0,0,0,0,4559131392,3097237,4541027264,3084937
1741362738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:18.000Z,0,0,0,0,0,4648636352,3158042,4631923264,3146687
1741362741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:21.000Z,0,0,0,0,0,4738144256,3218849,4722842816,3208453
1741362744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:24.000Z,0,0,0,0,0,4827672768,3299936,4813755008,3270214
1741362747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:27.000Z,0,0,0,0,0,4917148288,3360721,4904664256,3331973
1741362750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:30.000Z,0,0,0,0,0,5006663552,3421533,4995647104,3393782
1741362753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:33.000Z,0,0,0,0,0,5096178816,3482345,5086498944,3455502
1741362756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:36.000Z,0,0,0,0,0,5185688192,3543153,5177392000,3517250
1741362759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:39.000Z,0,0,0,0,0,5275190208,3603956,5268308608,3579014
1741362762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:42.000Z,0,0,0,0,0,5364696640,3664762,5359195776,3640758
1741362765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:45.000Z,0,0,0,0,0,5454239872,3725593,5450105024,3702517
1741362768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:48.000Z,0,0,0,0,0,5543758080,3786407,5541068736,3764313
1741362771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:51.000Z,0,0,0,0,0,5663065152,3867458,5631961792,3826061
1741362774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:54.000Z,0,0,0,0,0,5752614272,3928293,5722851904,3887807
1741362777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:57.000Z,0,0,0,0,0,5842107456,3989090,5813806784,3949597
1741362780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:00.000Z,0,0,0,0,0,5931641856,4049915,5904668928,4011324
1741362783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:03.000Z,0,0,0,0,0,6021127680,4110707,5995587008,4073089
1741362786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:06.000Z,0,0,0,0,0,6110641472,4171518,6086534528,4134874
1741362789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:09.000Z,0,0,0,0,0,6200122880,4232307,6177406976,4196608
1741362792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:12.000Z,0,0,0,0,0,6289670528,4293141,6268320640,4258370
1741362795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:15.000Z,0,0,0,0,0,6379154880,4353932,6359265216,4320153
1741362798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:18.000Z,0,0,0,0,0,6468686336,4414755,6450128832,4381881
1741362801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:21.000Z,0,0,0,0,0,6558172160,4475547,6541017472,4443626
1741362804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:24.000Z,0,0,0,0,0,6647684480,4536357,6631992960,4505430
1741362807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:27.000Z,0,0,0,0,0,6737182080,4597157,6722856576,4567158
1741362810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:30.000Z,0,0,0,0,0,6826701760,4657972,6813768768,4628919
1741362813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:33.000Z,0,0,0,0,0,6916212608,4718781,6904717760,4690705
1741362816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:36.000Z,0,0,0,0,0,7005727872,4779593,6995566656,4752423
1741362819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:39.000Z,0,0,0,0,0,7095224000,4840393,7086490624,4814192
1741362822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:42.000Z,0,0,0,0,0,7184739264,4901205,7177405760,4875955
1741362825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:45.000Z,0,0,0,0,0,7274251584,4962015,7268328256,4937723
1741362828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:48.000Z,0,0,0,0,0,7363763904,5022825,7359244864,4999487
1741362831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:51.000Z,0,0,0,0,0,7453288000,5083643,7450157056,5061248
1741362834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:54.000Z,0,0,0,0,0,7542770880,5144433,7541057472,5123001
1741362837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:57.000Z,0,0,0,0,0,7662154496,5225536,7631941696,5184743
1741362840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:00.000Z,0,0,0,0,0,7751625600,5286318,7722874496,5246518
1741362843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:03.000Z,0,0,0,0,0,7841165888,5347147,7813741056,5308248
1741362846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:06.000Z,0,0,0,0,0,7930678208,5407957,7904653248,5370009
1741362849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:09.000Z,0,0,0,0,0,8020181696,5468761,7995590464,5431787
1741362852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:12.000Z,0,0,0,0,0,8109694016,5529571,8086470272,5493526
1741362855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:15.000Z,0,0,0,0,0,8199187200,5590368,8177380992,5555286
1741362858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:18.000Z,0,0,0,0,0,8288687744,5651170,8268359424,5617092
1741362861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:21.000Z,0,0,0,0,0,8378229504,5712000,8359218624,5678817
1741362864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:24.000Z,0,0,0,0,0,8467731520,5772803,8450105792,5740561
1741362867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:27.000Z,0,0,0,0,0,8557226176,5833601,8541025344,5802327
1741362870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:30.000Z,0,0,0,0,0,8646745856,5894416,8631937536,5864088
1741362873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:33.000Z,0,0,0,0,0,8736233152,5955209,8722829120,5925835
1741362876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:36.000Z,0,0,0,0,0,8825754304,6016025,8813795776,5987633
1741362879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:39.000Z,0,0,0,0,0,8915269568,6076837,8904674112,6049371
1741362882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:42.000Z,0,0,0,0,0,9004781888,6137647,8995578944,6111127
1741362885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:45.000Z,0,0,0,0,0,9094269184,6198440,9086560320,6172935
1741362888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:48.000Z,0,0,0,0,0,9122031104,6217300,9090920384,6175897
1741362891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:51.000Z,0,0,0,0,0,9122031104,6217300,9090920384,6175897
