Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741362696000,2025-03-07T15:51:36.000Z,29887743,30344333
1741362699000,2025-03-07T15:51:39.000Z,29865342,30341274
1741362702000,2025-03-07T15:51:42.000Z,29897573,30343350
1741362705000,2025-03-07T15:51:45.000Z,29864851,30352080
1741362708000,2025-03-07T15:51:48.000Z,39861012,30344635
1741362711000,2025-03-07T15:51:51.000Z,29878259,30342066
1741362714000,2025-03-07T15:51:54.000Z,29877276,30353858
1741362717000,2025-03-07T15:51:57.000Z,29885777,30344825
1741362720000,2025-03-07T15:52:00.000Z,29875802,30342066
1741362723000,2025-03-07T15:52:03.000Z,29860431,30347168
1741362726000,2025-03-07T15:52:06.000Z,29904117,30349060
1741362729000,2025-03-07T15:52:09.000Z,29868432,30346979
1741362732000,2025-03-07T15:52:12.000Z,29876293,30344032
1741362735000,2025-03-07T15:52:15.000Z,29878259,30339118
1741362738000,2025-03-07T15:52:18.000Z,29884794,30349248
1741362741000,2025-03-07T15:52:21.000Z,29875802,30346979
1741362744000,2025-03-07T15:52:24.000Z,29882680,30344523
1741362747000,2025-03-07T15:52:27.000Z,29864993,30343540
1741362750000,2025-03-07T15:52:30.000Z,29868289,30357973
1741362753000,2025-03-07T15:52:33.000Z,29888235,30334504
1741362756000,2025-03-07T15:52:36.000Z,29886269,30348265
1741362759000,2025-03-07T15:52:39.000Z,29873837,30345997
1741362762000,2025-03-07T15:52:42.000Z,29885286,30346299
1741362765000,2025-03-07T15:52:45.000Z,29887594,30343540
1741362768000,2025-03-07T15:52:48.000Z,29869271,30351588
1741362771000,2025-03-07T15:52:51.000Z,39835416,30348265
1741362774000,2025-03-07T15:52:54.000Z,29889559,30337153
1741362777000,2025-03-07T15:52:57.000Z,29860922,30348641
1741362780000,2025-03-07T15:53:00.000Z,29904609,30348077
1741362783000,2025-03-07T15:53:03.000Z,29868432,30346488
1741362786000,2025-03-07T15:53:06.000Z,29867798,30346186
1741362789000,2025-03-07T15:53:09.000Z,29876930,30341384
1741362792000,2025-03-07T15:53:12.000Z,29889068,30345014
1741362795000,2025-03-07T15:53:15.000Z,29867941,30355332
1741362798000,2025-03-07T15:53:18.000Z,29893641,30338436
1741362801000,2025-03-07T15:53:21.000Z,29878405,30346791
1741362804000,2025-03-07T15:53:24.000Z,29857344,30345392
1741362807000,2025-03-07T15:53:27.000Z,29892317,30348569
1741362810000,2025-03-07T15:53:30.000Z,29879732,30344032
1741362813000,2025-03-07T15:53:33.000Z,29866816,30347168
1741362816000,2025-03-07T15:53:36.000Z,29898217,30343652
1741362819000,2025-03-07T15:53:39.000Z,29871871,30348453
1741362822000,2025-03-07T15:53:42.000Z,29878259,30345506
1741362825000,2025-03-07T15:53:45.000Z,29877276,30347962
1741362828000,2025-03-07T15:53:48.000Z,29877276,30345506
1741362831000,2025-03-07T15:53:51.000Z,29881206,30345014
1741362834000,2025-03-07T15:53:54.000Z,29877422,30350723
1741362837000,2025-03-07T15:53:57.000Z,39860973,30344825
1741362840000,2025-03-07T15:54:00.000Z,29853554,30341765
1741362843000,2025-03-07T15:54:03.000Z,29906575,30349552
1741362846000,2025-03-07T15:54:06.000Z,29877276,30344523
1741362849000,2025-03-07T15:54:09.000Z,29864360,30342748
1741362852000,2025-03-07T15:54:12.000Z,29897234,30353485
1741362855000,2025-03-07T15:54:15.000Z,29870889,30344523
1741362858000,2025-03-07T15:54:18.000Z,29863378,30356500
1741362861000,2025-03-07T15:54:21.000Z,29897081,30336961
1741362864000,2025-03-07T15:54:24.000Z,29873837,30336170
1741362867000,2025-03-07T15:54:27.000Z,29871380,30346979
1741362870000,2025-03-07T15:54:30.000Z,29889709,30354163
1741362873000,2025-03-07T15:54:33.000Z,29868923,30337644
1741362876000,2025-03-07T15:54:36.000Z,29870254,30353062
1741362879000,2025-03-07T15:54:39.000Z,29888235,30343350
1741362882000,2025-03-07T15:54:42.000Z,29877276,30342066
1741362885000,2025-03-07T15:54:45.000Z,29868923,30367615
1741362888000,2025-03-07T15:54:48.000Z,9260149,1454325
1741362891000,2025-03-07T15:54:51.000Z,0,0
