Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741362768000,2025-03-07T15:52:48.000Z,78.935127,7488730,591123855,72.592259,40565,2944705,22122.177197,40565,897386118
1741362771000,2025-03-07T15:52:51.000Z,78.941290,7630590,602368616,72.982530,40527,2957763,22080.270166,40527,894847109
1741362774000,2025-03-07T15:52:54.000Z,78.943615,7752232,611989217,72.531028,40544,2940698,22027.517709,40544,893083678
1741362777000,2025-03-07T15:52:57.000Z,78.943974,7894107,623192174,72.381689,40554,2935367,21970.569512,40554,890994476
1741362780000,2025-03-07T15:53:00.000Z,78.945189,8015739,632804029,72.079178,40554,2923099,21957.206244,40554,890452542
1741362783000,2025-03-07T15:53:03.000Z,78.949349,8137339,642437614,72.263486,40541,2929634,21963.488370,40541,890421782
1741362786000,2025-03-07T15:53:06.000Z,78.953797,8258961,652076327,72.437414,40552,2937482,21957.528137,40552,890421681
1741362789000,2025-03-07T15:53:09.000Z,78.956220,8380559,661697258,72.081984,40520,2920762,21981.742349,40520,890700200
1741362792000,2025-03-07T15:53:12.000Z,78.961203,8502199,671343862,72.669462,40540,2946020,21959.517514,40540,890238840
1741362795000,2025-03-07T15:53:15.000Z,78.967424,8623802,680999430,72.623230,40542,2944291,21963.329683,40542,890437312
1741362798000,2025-03-07T15:53:18.000Z,78.970331,8745433,690629740,72.406113,40570,2937516,21968.577274,40570,891265180
1741362801000,2025-03-07T15:53:21.000Z,78.971567,8867031,700243335,72.250802,40542,2929192,21966.862982,40542,890580559
1741362804000,2025-03-07T15:53:24.000Z,78.974578,8988649,709874766,72.595545,40541,2943096,21969.170445,40541,890652139
1741362807000,2025-03-07T15:53:27.000Z,78.979702,9110256,719525308,72.627159,40524,2943143,21972.075906,40524,890396404
1741362810000,2025-03-07T15:53:30.000Z,78.985978,9231881,729189147,72.778408,40543,2950655,21970.450781,40543,890747986
1741362813000,2025-03-07T15:53:33.000Z,78.988910,9353501,738822847,72.705758,40538,2947346,21971.965070,40538,890699520
1741362816000,2025-03-07T15:53:36.000Z,78.990385,9475117,748443138,72.279117,40535,2929834,21967.487801,40535,890452118
1741362819000,2025-03-07T15:53:39.000Z,78.993484,9596725,758078745,72.572761,40537,2941882,21966.642154,40537,890461773
1741362822000,2025-03-07T15:53:42.000Z,78.996107,9718348,767711658,72.422714,40538,2935872,21974.389659,40538,890797808
1741362825000,2025-03-07T15:53:45.000Z,78.996416,9839968,777322207,72.810972,40539,2951684,21961.502109,40539,890297334
1741362828000,2025-03-07T15:53:48.000Z,78.997882,9961583,786943954,72.131123,40542,2924340,21968.180726,40542,890633983
1741362831000,2025-03-07T15:53:51.000Z,78.999133,10083212,796565007,71.944235,40545,2916979,22040.548329,40545,893634032
1741362834000,2025-03-07T15:53:54.000Z,78.997967,10204806,806158930,71.466708,40520,2895831,21986.263894,40520,890883413
1741362837000,2025-03-07T15:53:57.000Z,78.997485,10346722,817365015,72.134012,40556,2925467,21954.708822,40556,890395171
1741362840000,2025-03-07T15:54:00.000Z,78.998211,10488581,828579138,72.353317,40533,2932697,21968.316532,40533,890441774
1741362843000,2025-03-07T15:54:03.000Z,79.002451,10610216,838233074,72.782498,40556,2951767,21951.458502,40556,890263351
1741362846000,2025-03-07T15:54:06.000Z,79.003277,10731835,847850135,71.986852,40539,2918275,21962.456326,40539,890336017
1741362849000,2025-03-07T15:54:09.000Z,79.004541,10853448,857471674,72.100812,40541,2923039,21967.483141,40541,890583734
1741362852000,2025-03-07T15:54:12.000Z,79.007587,10975060,867113013,72.307074,40531,2930678,21964.944265,40531,890261156
1741362855000,2025-03-07T15:54:15.000Z,79.008242,11096673,876728628,72.446240,40541,2937043,21964.110037,40541,890446985
1741362858000,2025-03-07T15:54:18.000Z,79.009372,11218282,886349418,72.456627,40532,2936812,21978.647118,40532,890838525
1741362861000,2025-03-07T15:54:21.000Z,79.010548,11339919,895973216,71.986859,40561,2919859,21956.189838,40561,890565016
1741362864000,2025-03-07T15:54:24.000Z,79.012545,11461530,905604652,72.481291,40541,2938464,178117.149552,30150,5370232059
1741362867000,2025-03-07T15:54:27.000Z,79.016012,11583138,915253375,72.792013,40541,2951061,318920.597114,30145,9613861400
1741362870000,2025-03-07T15:54:30.000Z,79.019252,11704761,924901464,72.687209,40535,2946376,322085.478271,30144,9708944657
1741362873000,2025-03-07T15:54:33.000Z,79.020471,11826363,934524780,72.083753,40536,2921987,325245.506884,30141,9803224823
1741362876000,2025-03-07T15:54:36.000Z,79.016044,11947982,944082272,71.107312,40536,2882406,21964.068532,40536,890335482
1741362879000,2025-03-07T15:54:39.000Z,79.017710,12069605,953712543,72.586806,40533,2942161,21966.815854,40533,890380947
1741362882000,2025-03-07T15:54:42.000Z,79.019971,12191225,963350251,72.464601,40538,2937570,21966.107282,40538,890462057
1741362885000,2025-03-07T15:54:45.000Z,79.020829,12312829,972969961,72.403458,40542,2935381,21967.882196,40542,890621880
1741362888000,2025-03-07T15:54:48.000Z,79.020094,12351104,975985402,null,0,0,22263.634775,38275,852140621
1741362891000,2025-03-07T15:54:51.000Z,79.020094,12351104,975985402,null,0,0,22263.634775,38275,852140621
