Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741362710000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:51:50.000Z,637561854,474425904
1741362710000,10.39.69.99,10.39.69.99,all,2025-03-07T15:51:50.000Z,4666958672,4507471316
1741362710000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:51:50.000Z,365646048,365646048
1741362710000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:51:50.000Z,3635711982,3634367402
1741362710000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:51:50.000Z,637458605,446013814
1741362710000,10.39.69.98,10.39.69.98,all,2025-03-07T15:51:50.000Z,4638827233,4446037862
1741362720000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:52:00.000Z,397537264,397537264
1741362720000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:00.000Z,3944056250,3947704844
1741362720000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:52:00.000Z,637564640,474441552
1741362720000,10.39.69.99,10.39.69.99,all,2025-03-07T15:52:00.000Z,4979167238,4819692744
1741362720000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:52:00.000Z,365657584,365657584
1741362720000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:00.000Z,3947844278,3946499698
1741362720000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:52:00.000Z,637461413,446025164
1741362720000,10.39.69.98,10.39.69.98,all,2025-03-07T15:52:00.000Z,4950972359,4758191530
1741362730000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:52:10.000Z,397549336,397549336
1741362730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:10.000Z,4256125288,4259773552
1741362730000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:52:10.000Z,637566617,474453463
1741362730000,10.39.69.99,10.39.69.99,all,2025-03-07T15:52:10.000Z,5291250325,5131785435
1741362730000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:52:10.000Z,365666383,365666383
1741362730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:10.000Z,4259925428,4258580518
1741362730000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:52:10.000Z,637463478,446034016
1741362730000,10.39.69.98,10.39.69.98,all,2025-03-07T15:52:10.000Z,5263055289,5070280917
1741362740000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:52:20.000Z,397561408,397561408
1741362740000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:20.000Z,4568242444,4571890708
1741362740000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:52:20.000Z,637569430,474465440
1741362740000,10.39.69.99,10.39.69.99,all,2025-03-07T15:52:20.000Z,5603373282,5443917556
1741362740000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:52:20.000Z,365675182,365675182
1741362740000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:20.000Z,4572045612,4570700702
1741362740000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:52:20.000Z,637466291,446042720
1741362740000,10.39.69.98,10.39.69.98,all,2025-03-07T15:52:20.000Z,5575196169,5382427688
1741362750000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:52:30.000Z,397577140,397577140
1741362750000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:30.000Z,4880349332,4883997596
1741362750000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:52:30.000Z,637571576,474480928
1741362750000,10.39.69.99,10.39.69.99,all,2025-03-07T15:52:30.000Z,5915507132,5756064748
1741362750000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:52:30.000Z,365686550,365686550
1741362750000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:30.000Z,4884207004,4882862094
1741362750000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:52:30.000Z,637468437,446053844
1741362750000,10.39.69.98,10.39.69.98,all,2025-03-07T15:52:30.000Z,5887361991,5694602488
1741362760000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:52:40.000Z,397589212,397589212
1741362760000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:40.000Z,5192475902,5196123836
1741362760000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:52:40.000Z,637573433,474492987
1741362760000,10.39.69.99,10.39.69.99,all,2025-03-07T15:52:40.000Z,6227653687,6068221175
1741362760000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:52:40.000Z,365695350,365695350
1741362760000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:40.000Z,5196274528,5194929288
1741362760000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:52:40.000Z,637470382,446062549
1741362760000,10.39.69.98,10.39.69.98,all,2025-03-07T15:52:40.000Z,6199440260,6006687187
1741362770000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:52:50.000Z,397601287,397601287
1741362770000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:52:50.000Z,5504599184,5508247048
1741362770000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:52:50.000Z,637575618,474504901
1741362770000,10.39.69.99,10.39.69.99,all,2025-03-07T15:52:50.000Z,6539785173,6380362320
1741362770000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:52:50.000Z,365704152,365704152
1741362770000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:52:50.000Z,5508426506,5507081336
1741362770000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:52:50.000Z,637472567,446071190
1741362770000,10.39.69.98,10.39.69.98,all,2025-03-07T15:52:50.000Z,6511603225,6318856678
1741362780000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:53:00.000Z,397617025,397617025
1741362780000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:00.000Z,5816699686,5820347620
1741362780000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:53:00.000Z,637578272,474520461
1741362780000,10.39.69.99,10.39.69.99,all,2025-03-07T15:53:00.000Z,6851904067,6692494190
1741362780000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:53:00.000Z,365715524,365715524
1741362780000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:00.000Z,5820567956,5819222716
1741362780000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:53:00.000Z,637475133,446082318
1741362780000,10.39.69.98,10.39.69.98,all,2025-03-07T15:53:00.000Z,6823758613,6631020558
1741362790000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:53:10.000Z,397629106,397629106
1741362790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:10.000Z,6128833826,6132481430
1741362790000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:53:10.000Z,637580457,474532447
1741362790000,10.39.69.99,10.39.69.99,all,2025-03-07T15:53:10.000Z,7164052473,7004652067
1741362790000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:53:10.000Z,365724326,365724326
1741362790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:10.000Z,6132673330,6131336844
1741362790000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:53:10.000Z,637477290,446090959
1741362790000,10.39.69.98,10.39.69.98,all,2025-03-07T15:53:10.000Z,7135884030,6943152129
1741362800000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:53:20.000Z,397641187,397641187
1741362800000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:20.000Z,6440955524,6444603128
1741362800000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:53:20.000Z,637583062,474544367
1741362800000,10.39.69.99,10.39.69.99,all,2025-03-07T15:53:20.000Z,7476190371,7316799280
1741362800000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:53:20.000Z,365733128,365733128
1741362800000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:20.000Z,6444779888,6443434318
1741362800000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:53:20.000Z,637479835,446099600
1741362800000,10.39.69.98,10.39.69.98,all,2025-03-07T15:53:20.000Z,7448001935,7255276130
1741362810000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:53:30.000Z,397656931,397656931
1741362810000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:30.000Z,6753081764,6756729368
1741362810000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:53:30.000Z,637585724,474559867
1741362810000,10.39.69.99,10.39.69.99,all,2025-03-07T15:53:30.000Z,7788333503,7628955250
1741362810000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:53:30.000Z,365744500,365744500
1741362810000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:30.000Z,6756887960,6755542390
1741362810000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:53:30.000Z,637482497,446110728
1741362810000,10.39.69.98,10.39.69.98,all,2025-03-07T15:53:30.000Z,7760114957,7567397618
1741362820000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:53:40.000Z,397669012,397669012
1741362820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:40.000Z,7065173512,7068821116
1741362820000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:53:40.000Z,637587461,474571787
1741362820000,10.39.69.99,10.39.69.99,all,2025-03-07T15:53:40.000Z,8100439069,7941070999
1741362820000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:53:40.000Z,365753302,365753302
1741362820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:40.000Z,7069035726,7067690156
1741362820000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:53:40.000Z,637484322,446119435
1741362820000,10.39.69.98,10.39.69.98,all,2025-03-07T15:53:40.000Z,8072282434,7879571977
1741362830000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:53:50.000Z,397681093,397681093
1741362830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:53:50.000Z,7377298568,7380945842
1741362830000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:53:50.000Z,637589466,474583707
1741362830000,10.39.69.99,10.39.69.99,all,2025-03-07T15:53:50.000Z,8412578211,8253219726
1741362830000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:53:50.000Z,365762104,365762104
1741362830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:53:50.000Z,7381136558,7379790658
1741362830000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:53:50.000Z,637486415,446128142
1741362830000,10.39.69.98,10.39.69.98,all,2025-03-07T15:53:50.000Z,8384385077,8191680904
1741362840000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:54:00.000Z,397697005,397697005
1741362840000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:00.000Z,7689439948,7693087222
1741362840000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:54:00.000Z,637592598,474599433
1741362840000,10.39.69.99,10.39.69.99,all,2025-03-07T15:54:00.000Z,8724729551,8565383660
1741362840000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:54:00.000Z,365773644,365773644
1741362840000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:00.000Z,7693271882,7691925982
1741362840000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:54:00.000Z,637489459,446139578
1741362840000,10.39.69.98,10.39.69.98,all,2025-03-07T15:54:00.000Z,8696544069,8503848288
1741362850000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:54:10.000Z,397709086,397709086
1741362850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:10.000Z,8001554406,8005201350
1741362850000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:54:10.000Z,637594971,474611419
1741362850000,10.39.69.99,10.39.69.99,all,2025-03-07T15:54:10.000Z,9036858463,8877521855
1741362850000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:54:10.000Z,365782446,365782446
1741362850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:10.000Z,8005345462,8004000746
1741362850000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:54:10.000Z,637491832,446148285
1741362850000,10.39.69.98,10.39.69.98,all,2025-03-07T15:54:10.000Z,9008621254,8815931477
1741362860000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:54:20.000Z,397724485,397724485
1741362860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:20.000Z,8313644310,8317291254
1741362860000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:54:20.000Z,637598046,474626759
1741362860000,10.39.69.99,10.39.69.99,all,2025-03-07T15:54:20.000Z,9348975925,9189651582
1741362860000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:54:20.000Z,365791248,365791248
1741362860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:20.000Z,8317488356,8316142126
1741362860000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:54:20.000Z,637494753,446156926
1741362860000,10.39.69.98,10.39.69.98,all,2025-03-07T15:54:20.000Z,9320774357,9128090300
1741362870000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:54:30.000Z,397737278,397737278
1741362870000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:30.000Z,8625799316,8629446260
1741362870000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:54:30.000Z,637600632,474638908
1741362870000,10.39.69.99,10.39.69.99,all,2025-03-07T15:54:30.000Z,9661137226,9501822446
1741362870000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:54:30.000Z,365802776,365802776
1741362870000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:30.000Z,8629587344,8628241114
1741362870000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:54:30.000Z,637497493,446168120
1741362870000,10.39.69.98,10.39.69.98,all,2025-03-07T15:54:30.000Z,9632887613,9440212010
1741362880000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:54:40.000Z,397749411,397749411
1741362880000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:40.000Z,8937897120,8941544064
1741362880000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:54:40.000Z,637603167,474650976
1741362880000,10.39.69.99,10.39.69.99,all,2025-03-07T15:54:40.000Z,9973261810,9813955049
1741362880000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:54:40.000Z,365811633,365811633
1741362880000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:40.000Z,8941738138,8940391908
1741362880000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:54:40.000Z,637500116,446176830
1741362880000,10.39.69.98,10.39.69.98,all,2025-03-07T15:54:40.000Z,9945058971,9752389455
1741362890000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:54:50.000Z,397764990,397764990
1741362890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:54:50.000Z,9250005522,9253652136
1741362890000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:54:50.000Z,637605769,474666319
1741362890000,10.39.69.99,10.39.69.99,all,2025-03-07T15:54:50.000Z,10285385365,10126092529
1741362890000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:54:50.000Z,365822838,365822838
1741362890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:54:50.000Z,9253869250,9252522690
1741362890000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:54:50.000Z,637502806,446187865
1741362890000,10.39.69.98,10.39.69.98,all,2025-03-07T15:54:50.000Z,10257194894,10064533393
