Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741362681000,Stateless UDP,2025-03-07T15:51:21.000Z,0,0,0,0,0,2886126848,1960684,2903659840,1972595
1741362684000,Stateless UDP,2025-03-07T15:51:24.000Z,0,0,0,0,0,2975633280,2021490,2994416000,2034250
1741362687000,Stateless UDP,2025-03-07T15:51:27.000Z,0,0,0,0,0,3065148544,2082302,3085313472,2096001
1741362690000,Stateless UDP,2025-03-07T15:51:30.000Z,0,0,0,0,0,3154656448,2143109,3176234496,2157768
1741362693000,Stateless UDP,2025-03-07T15:51:33.000Z,0,0,0,0,0,3244164352,2203916,3267177600,2219550
1741362696000,Stateless UDP,2025-03-07T15:51:36.000Z,0,0,0,1534,0,3331417152,2263191,3358047104,2281282
1741362699000,Stateless UDP,2025-03-07T15:51:39.000Z,0,0,0,1534,0,3420930944,2324002,3448962240,2343045
1741362702000,Stateless UDP,2025-03-07T15:51:42.000Z,0,0,0,1534,0,3510435904,2384807,3539899456,2404823
1741362705000,Stateless UDP,2025-03-07T15:51:45.000Z,0,0,0,1534,0,3599948224,2445617,3630802816,2466578
1741362708000,Stateless UDP,2025-03-07T15:51:48.000Z,0,0,0,1534,0,3689456128,2506424,3721716480,2528340
1741362711000,Stateless UDP,2025-03-07T15:51:51.000Z,0,0,0,1534,0,3808800000,2587500,3812565376,2590058
1741362714000,Stateless UDP,2025-03-07T15:51:54.000Z,0,0,0,1534,0,3898316736,2648313,3903499648,2651834
1741362717000,Stateless UDP,2025-03-07T15:51:57.000Z,0,0,0,1534,0,3987823168,2709119,3994408896,2713593
1741362720000,Stateless UDP,2025-03-07T15:52:00.000Z,0,0,0,1534,0,4077335488,2769929,4085318144,2775352
1741362723000,Stateless UDP,2025-03-07T15:52:03.000Z,0,0,0,1534,0,4166843392,2830736,4176208256,2837098
1741362726000,Stateless UDP,2025-03-07T15:52:06.000Z,0,0,0,1534,0,4256351296,2891543,4267124864,2898862
1741362729000,Stateless UDP,2025-03-07T15:52:09.000Z,0,0,0,1534,0,4345866560,2952355,4358056192,2960636
1741362732000,Stateless UDP,2025-03-07T15:52:12.000Z,0,0,0,1534,0,4435370048,3013159,4448965440,3022395
1741362735000,Stateless UDP,2025-03-07T15:52:15.000Z,0,0,0,1534,0,4524885312,3073971,4539879104,3084157
1741362738000,Stateless UDP,2025-03-07T15:52:18.000Z,0,0,0,1534,0,4614390272,3134776,4630842816,3145953
1741362741000,Stateless UDP,2025-03-07T15:52:21.000Z,0,0,0,1534,0,4703898176,3195583,4721721152,3207691
1741362744000,Stateless UDP,2025-03-07T15:52:24.000Z,0,0,0,1534,0,4793411968,3256394,4812600960,3269430
1741362747000,Stateless UDP,2025-03-07T15:52:27.000Z,0,0,0,1534,0,4882924288,3317204,4903501376,3331183
1741362750000,Stateless UDP,2025-03-07T15:52:30.000Z,0,0,0,1534,0,4972432192,3378011,4994451840,3392970
1741362753000,Stateless UDP,2025-03-07T15:52:33.000Z,0,0,0,1534,0,5061941568,3438819,5085368448,3454734
1741362756000,Stateless UDP,2025-03-07T15:52:36.000Z,0,0,0,1534,0,5151449472,3499626,5176246784,3516472
1741362759000,Stateless UDP,2025-03-07T15:52:39.000Z,0,0,0,1534,0,5240958848,3560434,5267164864,3578237
1741362762000,Stateless UDP,2025-03-07T15:52:42.000Z,0,0,0,1534,0,5330472640,3621245,5358066752,3639991
1741362765000,Stateless UDP,2025-03-07T15:52:45.000Z,0,0,0,1534,0,5419982016,3682053,5448962752,3701741
1741362768000,Stateless UDP,2025-03-07T15:52:48.000Z,0,0,0,1534,0,5509488448,3742859,5539869056,3763498
1741362771000,Stateless UDP,2025-03-07T15:52:51.000Z,0,0,0,1534,0,5598999296,3803668,5630809216,3825278
1741362774000,Stateless UDP,2025-03-07T15:52:54.000Z,0,0,0,1534,0,5688507200,3864475,5721709632,3887031
1741362777000,Stateless UDP,2025-03-07T15:52:57.000Z,0,0,0,1534,0,5807854016,3945553,5812599744,3948777
1741362780000,Stateless UDP,2025-03-07T15:53:00.000Z,0,0,0,1534,0,5897361920,4006360,5903513408,4010539
1741362783000,Stateless UDP,2025-03-07T15:53:03.000Z,0,0,0,1534,0,5986871296,4067168,5994422656,4072298
1741362786000,Stateless UDP,2025-03-07T15:53:06.000Z,0,0,0,1534,0,6076385088,4127979,6085342208,4134064
1741362789000,Stateless UDP,2025-03-07T15:53:09.000Z,0,0,0,1534,0,6165895936,4188788,6176219072,4195801
1741362792000,Stateless UDP,2025-03-07T15:53:12.000Z,0,0,0,1534,0,6255402368,4249594,6267120960,4257555
1741362795000,Stateless UDP,2025-03-07T15:53:15.000Z,0,0,0,1534,0,6344917632,4310406,6358024320,4319310
1741362798000,Stateless UDP,2025-03-07T15:53:18.000Z,0,0,0,1534,0,6434427008,4371214,6448946816,4381078
1741362801000,Stateless UDP,2025-03-07T15:53:21.000Z,0,0,0,1534,0,6523933440,4432020,6539854592,4442836
1741362804000,Stateless UDP,2025-03-07T15:53:24.000Z,0,0,0,1534,0,6613442816,4492828,6630796224,4504617
1741362807000,Stateless UDP,2025-03-07T15:53:27.000Z,0,0,0,1534,0,6702950720,4553635,6721671616,4566353
1741362810000,Stateless UDP,2025-03-07T15:53:30.000Z,0,0,0,1534,0,6792463040,4614445,6812573504,4628107
1741362813000,Stateless UDP,2025-03-07T15:53:33.000Z,0,0,0,1534,0,6881976832,4675256,6903531328,4689899
1741362816000,Stateless UDP,2025-03-07T15:53:36.000Z,0,0,0,1534,0,6971480320,4736060,6994428800,4751650
1741362819000,Stateless UDP,2025-03-07T15:53:39.000Z,0,0,0,1534,0,7060989696,4796868,7085317440,4813395
1741362822000,Stateless UDP,2025-03-07T15:53:42.000Z,0,0,0,1534,0,7150503488,4857679,7176248768,4875169
1741362825000,Stateless UDP,2025-03-07T15:53:45.000Z,0,0,0,1534,0,7240015808,4918489,7267131520,4936910
1741362828000,Stateless UDP,2025-03-07T15:53:48.000Z,0,0,0,1534,0,7329520768,4979294,7358052544,4998677
1741362831000,Stateless UDP,2025-03-07T15:53:51.000Z,0,0,0,1534,0,7419034560,5040105,7448950016,5060428
1741362834000,Stateless UDP,2025-03-07T15:53:54.000Z,0,0,0,1534,0,7508538048,5100909,7539860736,5122188
1741362837000,Stateless UDP,2025-03-07T15:53:57.000Z,0,0,0,1534,0,7598053312,5161721,7630756736,5183938
1741362840000,Stateless UDP,2025-03-07T15:54:00.000Z,0,0,0,1534,0,7717398656,5242798,7721677760,5245705
1741362843000,Stateless UDP,2025-03-07T15:54:03.000Z,0,0,0,1534,0,7806905088,5303604,7812575232,5307456
1741362846000,Stateless UDP,2025-03-07T15:54:06.000Z,0,0,0,1534,0,7896415936,5364413,7903496256,5369223
1741362849000,Stateless UDP,2025-03-07T15:54:09.000Z,0,0,0,1534,0,7985926784,5425222,7994411392,5430986
1741362852000,Stateless UDP,2025-03-07T15:54:12.000Z,0,0,0,1534,0,8075427328,5486024,8085328000,5492750
1741362855000,Stateless UDP,2025-03-07T15:54:15.000Z,0,0,0,1534,0,8164948480,5546840,8176215168,5554494
1741362858000,Stateless UDP,2025-03-07T15:54:18.000Z,0,0,0,1534,0,8254456384,5607647,8267127360,5616255
1741362861000,Stateless UDP,2025-03-07T15:54:21.000Z,0,0,0,1534,0,8343964288,5668454,8358027776,5678008
1741362864000,Stateless UDP,2025-03-07T15:54:24.000Z,0,0,0,1534,0,8433473664,5729262,8448935552,5739766
1741362867000,Stateless UDP,2025-03-07T15:54:27.000Z,0,0,0,1534,0,8522985984,5790072,8539900736,5801563
1741362870000,Stateless UDP,2025-03-07T15:54:30.000Z,0,0,0,1534,0,8612495360,5850880,8630789376,5863308
1741362873000,Stateless UDP,2025-03-07T15:54:33.000Z,0,0,0,1534,0,8702006208,5911689,8721689792,5925061
1741362876000,Stateless UDP,2025-03-07T15:54:36.000Z,0,0,0,1534,0,8791508224,5972492,8812616704,5986832
1741362879000,Stateless UDP,2025-03-07T15:54:39.000Z,0,0,0,1534,0,8881022016,6033303,8903525952,6048591
1741362882000,Stateless UDP,2025-03-07T15:54:42.000Z,0,0,0,1534,0,8970534336,6094113,8994385152,6110316
1741362885000,Stateless UDP,2025-03-07T15:54:45.000Z,0,0,0,1534,0,9060048128,6154924,9085319424,6172092
1741362888000,Stateless UDP,2025-03-07T15:54:48.000Z,0,0,0,1534,0,9088627008,6174339,9092202496,6176768
1741362891000,Stateless UDP,2025-03-07T15:54:51.000Z,0,0,0,1534,0,9088627008,6174339,9092202496,6176768
