Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741362780000,10.39.69.98,10.39.69.98,2025-03-07T15:53:00.000Z,29904609.218437,30348077.488310
1741362783000,10.39.69.99,10.39.69.99,2025-03-07T15:53:03.000Z,29876293,30343540
1741362783000,10.39.69.98,10.39.69.98,2025-03-07T15:53:03.000Z,29868432.576769,30346488.651535
1741362786000,10.39.69.99,10.39.69.99,2025-03-07T15:53:06.000Z,29877767,30346979
1741362786000,10.39.69.98,10.39.69.98,2025-03-07T15:53:06.000Z,29867798.465132,30346186.186186
1741362789000,10.39.69.99,10.39.69.99,2025-03-07T15:53:09.000Z,29886760,30342859
1741362789000,10.39.69.98,10.39.69.98,2025-03-07T15:53:09.000Z,29876930.884808,30341384.974958
1741362792000,10.39.69.99,10.39.69.99,2025-03-07T15:53:12.000Z,29885286,30351214
1741362792000,10.39.69.98,10.39.69.98,2025-03-07T15:53:12.000Z,29889068.090788,30345014.686248
1741362795000,10.39.69.99,10.39.69.99,2025-03-07T15:53:15.000Z,29878259,30341084
1741362795000,10.39.69.98,10.39.69.98,2025-03-07T15:53:15.000Z,29867941.255007,30355332.443258
1741362798000,10.39.69.99,10.39.69.99,2025-03-07T15:53:18.000Z,29876293,30348453
1741362798000,10.39.69.98,10.39.69.98,2025-03-07T15:53:18.000Z,29893641.402337,30338436.060100
1741362801000,10.39.69.99,10.39.69.99,2025-03-07T15:53:21.000Z,29875311,30343049
1741362801000,10.39.69.98,10.39.69.98,2025-03-07T15:53:21.000Z,29878405.342237,30346791.318865
1741362804000,10.39.69.99,10.39.69.99,2025-03-07T15:53:24.000Z,29866324,30344221
1741362804000,10.39.69.98,10.39.69.98,2025-03-07T15:53:24.000Z,29857344.896598,30345392.928619
1741362807000,10.39.69.99,10.39.69.99,2025-03-07T15:53:27.000Z,29895759,30352502
1741362807000,10.39.69.98,10.39.69.98,2025-03-07T15:53:27.000Z,29892317.969272,30348569.138277
1741362810000,10.39.69.99,10.39.69.99,2025-03-07T15:53:30.000Z,29877276,30340592
1741362810000,10.39.69.98,10.39.69.98,2025-03-07T15:53:30.000Z,29879732.977303,30344032.042724
1741362813000,10.39.69.99,10.39.69.99,2025-03-07T15:53:33.000Z,29867798,30350115
1741362813000,10.39.69.98,10.39.69.98,2025-03-07T15:53:33.000Z,29866816.149483,30347168.501835
1741362816000,10.39.69.99,10.39.69.99,2025-03-07T15:53:36.000Z,29884303,30349740
1741362816000,10.39.69.98,10.39.69.98,2025-03-07T15:53:36.000Z,29898217.768871,30343652.638611
1741362819000,10.39.69.99,10.39.69.99,2025-03-07T15:53:39.000Z,29876293,30336662
1741362819000,10.39.69.98,10.39.69.98,2025-03-07T15:53:39.000Z,29871871.829105,30348453.938585
1741362822000,10.39.69.99,10.39.69.99,2025-03-07T15:53:42.000Z,29877767,30350910
1741362822000,10.39.69.98,10.39.69.98,2025-03-07T15:53:42.000Z,29878259.012016,30345506.008011
1741362825000,10.39.69.99,10.39.69.99,2025-03-07T15:53:45.000Z,29887252,30344825
1741362825000,10.39.69.98,10.39.69.98,2025-03-07T15:53:45.000Z,29877276.368491,30347962.616822
1741362828000,10.39.69.99,10.39.69.99,2025-03-07T15:53:48.000Z,29874819,30347471
1741362828000,10.39.69.98,10.39.69.98,2025-03-07T15:53:48.000Z,29877276.368491,30345506.008011
1741362831000,10.39.69.99,10.39.69.99,2025-03-07T15:53:51.000Z,29887743,30349740
1741362831000,10.39.69.98,10.39.69.98,2025-03-07T15:53:51.000Z,29881206.942590,30345014.686248
1741362834000,10.39.69.99,10.39.69.99,2025-03-07T15:53:54.000Z,29874328,30344032
1741362834000,10.39.69.98,10.39.69.98,2025-03-07T15:53:54.000Z,29877422.370618,30350723.205342
1741362837000,10.39.69.99,10.39.69.99,2025-03-07T15:53:57.000Z,29878259,30339118
1741362837000,10.39.69.98,10.39.69.98,2025-03-07T15:53:57.000Z,39860973.622705,30344825.375626
1741362840000,10.39.69.99,10.39.69.99,2025-03-07T15:54:00.000Z,39834894,30347471
1741362840000,10.39.69.98,10.39.69.98,2025-03-07T15:54:00.000Z,29853554.888222,30341765.765766
1741362843000,10.39.69.99,10.39.69.99,2025-03-07T15:54:03.000Z,29885286,30349740
1741362843000,10.39.69.98,10.39.69.98,2025-03-07T15:54:03.000Z,29906575.818303,30349552.438210
1741362846000,10.39.69.99,10.39.69.99,2025-03-07T15:54:06.000Z,29876785,30347471
1741362846000,10.39.69.98,10.39.69.98,2025-03-07T15:54:06.000Z,29877276.368491,30344523.364486
1741362849000,10.39.69.99,10.39.69.99,2025-03-07T15:54:09.000Z,29876785,30345506
1741362849000,10.39.69.98,10.39.69.98,2025-03-07T15:54:09.000Z,29864360.360360,30342748.081415
1741362852000,10.39.69.99,10.39.69.99,2025-03-07T15:54:12.000Z,29873345,30345997
1741362852000,10.39.69.98,10.39.69.98,2025-03-07T15:54:12.000Z,29897234.468938,30353485.637943
1741362855000,10.39.69.99,10.39.69.99,2025-03-07T15:54:15.000Z,29890201,30346299
1741362855000,10.39.69.98,10.39.69.98,2025-03-07T15:54:15.000Z,29870889.185581,30344523.364486
1741362858000,10.39.69.99,10.39.69.99,2025-03-07T15:54:18.000Z,29875802,30344523
1741362858000,10.39.69.98,10.39.69.98,2025-03-07T15:54:18.000Z,29863378.044711,30356500.500501
1741362861000,10.39.69.99,10.39.69.99,2025-03-07T15:54:21.000Z,29885777,30350723
1741362861000,10.39.69.98,10.39.69.98,2025-03-07T15:54:21.000Z,29897081.803005,30336961.602671
1741362864000,10.39.69.99,10.39.69.99,2025-03-07T15:54:24.000Z,29876293,30343049
1741362864000,10.39.69.98,10.39.69.98,2025-03-07T15:54:24.000Z,29873837.116155,30336170.894526
1741362867000,10.39.69.99,10.39.69.99,2025-03-07T15:54:27.000Z,29857344,30341955
1741362867000,10.39.69.98,10.39.69.98,2025-03-07T15:54:27.000Z,29871380.507343,30346979.973298
1741362870000,10.39.69.99,10.39.69.99,2025-03-07T15:54:30.000Z,29886269,30346791
1741362870000,10.39.69.98,10.39.69.98,2025-03-07T15:54:30.000Z,29889709.515860,30354163.606010
1741362873000,10.39.69.99,10.39.69.99,2025-03-07T15:54:33.000Z,29886760,30350723
1741362873000,10.39.69.98,10.39.69.98,2025-03-07T15:54:33.000Z,29868923.898531,30337644.859813
1741362876000,10.39.69.99,10.39.69.99,2025-03-07T15:54:36.000Z,29863869,30339309
1741362876000,10.39.69.98,10.39.69.98,2025-03-07T15:54:36.000Z,29870254.254254,30353062.395729
1741362879000,10.39.69.99,10.39.69.99,2025-03-07T15:54:39.000Z,29887743,30353672
1741362879000,10.39.69.98,10.39.69.98,2025-03-07T15:54:39.000Z,29888235.058431,30343350.918197
1741362882000,10.39.69.99,10.39.69.99,2025-03-07T15:54:42.000Z,29887252,30336961
1741362882000,10.39.69.98,10.39.69.98,2025-03-07T15:54:42.000Z,29877276.368491,30342066.755674
1741362885000,10.39.69.99,10.39.69.99,2025-03-07T15:54:45.000Z,29877767,30351401
1741362885000,10.39.69.98,10.39.69.98,2025-03-07T15:54:45.000Z,29868923.898531,30367615.487316
1741362888000,10.39.69.99,10.39.69.99,2025-03-07T15:54:48.000Z,9550804,2297914
1741362888000,10.39.69.98,10.39.69.98,2025-03-07T15:54:48.000Z,9260149.099400,1454325.216811
1741362891000,10.39.69.99,10.39.69.99,2025-03-07T15:54:51.000Z,0,0
1741362891000,10.39.69.98,10.39.69.98,2025-03-07T15:54:51.000Z,0,0
