Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741362642000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:42.000Z,0,1,0
1741362645000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:45.000Z,0,1,0
1741362648000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:48.000Z,0,1,0
1741362651000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:51.000Z,0,1,0
1741362654000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:54.000Z,0,1,0
1741362657000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:50:57.000Z,0,1,0
1741362660000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:00.000Z,0,1,0
1741362663000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:03.000Z,0,1,0
1741362666000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:06.000Z,0,1,0
1741362669000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:09.000Z,0,1,0
1741362672000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:12.000Z,0,1,0
1741362675000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:15.000Z,0,1,0
1741362678000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:18.000Z,0,1,0
1741362681000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:21.000Z,0,1,0
1741362684000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:24.000Z,0,1,0
1741362687000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:27.000Z,0,1,0
1741362690000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:30.000Z,0,1,0
1741362693000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:33.000Z,0,1,0
1741362696000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:36.000Z,0,1,0
1741362699000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:39.000Z,0,1,0
1741362702000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:42.000Z,0,1,0
1741362705000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:45.000Z,0,1,0
1741362708000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:48.000Z,0,1,0
1741362711000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:51.000Z,0,1,0
1741362714000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:54.000Z,0,1,0
1741362717000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:51:57.000Z,0,1,0
1741362720000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:00.000Z,0,1,0
1741362723000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:03.000Z,0,1,0
1741362726000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:06.000Z,0,1,0
1741362729000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:09.000Z,0,1,0
1741362732000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:12.000Z,0,1,0
1741362735000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:15.000Z,0,1,0
1741362738000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:18.000Z,0,1,0
1741362741000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:21.000Z,0,1,0
1741362744000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:24.000Z,0,1,0
1741362747000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:27.000Z,0,1,0
1741362750000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:30.000Z,0,1,0
1741362753000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:33.000Z,0,1,0
1741362756000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:36.000Z,0,1,0
1741362759000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:39.000Z,0,1,0
1741362762000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:42.000Z,0,1,0
1741362765000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:45.000Z,0,1,0
1741362768000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:48.000Z,0,1,0
1741362771000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:51.000Z,0,1,0
1741362774000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:54.000Z,0,1,0
1741362777000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:52:57.000Z,0,1,0
1741362780000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:00.000Z,0,1,0
1741362783000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:03.000Z,0,1,0
1741362786000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:06.000Z,0,1,0
1741362789000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:09.000Z,0,1,0
1741362792000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:12.000Z,0,1,0
1741362795000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:15.000Z,0,1,0
1741362798000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:18.000Z,0,1,0
1741362801000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:21.000Z,0,1,0
1741362804000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:24.000Z,0,1,0
1741362807000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:27.000Z,0,1,0
1741362810000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:30.000Z,0,1,0
1741362813000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:33.000Z,0,1,0
1741362816000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:36.000Z,0,1,0
1741362819000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:39.000Z,0,1,0
1741362822000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:42.000Z,0,1,0
1741362825000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:45.000Z,0,1,0
1741362828000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:48.000Z,0,1,0
1741362831000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:51.000Z,0,1,0
1741362834000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:54.000Z,0,1,0
1741362837000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:53:57.000Z,0,1,0
1741362840000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:00.000Z,0,1,0
1741362843000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:03.000Z,0,1,0
1741362846000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:06.000Z,0,1,0
1741362849000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:09.000Z,0,1,0
1741362852000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:12.000Z,0,1,0
1741362855000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:15.000Z,0,1,0
1741362858000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:18.000Z,0,1,0
1741362861000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:21.000Z,0,1,0
1741362864000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:24.000Z,0,1,0
1741362867000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:27.000Z,0,1,0
1741362870000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:30.000Z,0,1,0
1741362873000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:33.000Z,0,1,0
1741362876000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:36.000Z,0,1,0
1741362879000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:39.000Z,0,1,0
1741362882000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:42.000Z,0,1,0
1741362885000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:45.000Z,0,1,0
1741362888000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:48.000Z,0,1,1
1741362891000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T15:54:51.000Z,0,1,1
