Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741362729000,10.39.69.98,10.39.69.98,2025-03-07T15:52:09.000Z,4380106768,4359220558,1,0,1
1741362732000,10.39.69.99,10.39.69.99,2025-03-07T15:52:12.000Z,4435370062,4448965456,0,1,0
1741362732000,10.39.69.98,10.39.69.98,2025-03-07T15:52:12.000Z,4469616144,4450131278,1,0,1
1741362735000,10.39.69.99,10.39.69.99,2025-03-07T15:52:15.000Z,4524885326,4539879120,0,1,0
1741362735000,10.39.69.98,10.39.69.98,2025-03-07T15:52:15.000Z,4559131408,4541027278,1,0,1
1741362738000,10.39.69.99,10.39.69.99,2025-03-07T15:52:18.000Z,4614390286,4630842832,0,1,0
1741362738000,10.39.69.98,10.39.69.98,2025-03-07T15:52:18.000Z,4648636368,4631923278,1,0,1
1741362741000,10.39.69.99,10.39.69.99,2025-03-07T15:52:21.000Z,4703898190,4721721168,0,1,0
1741362741000,10.39.69.98,10.39.69.98,2025-03-07T15:52:21.000Z,4738144272,4722842830,1,0,1
1741362744000,10.39.69.99,10.39.69.99,2025-03-07T15:52:24.000Z,4793411982,4812600976,0,1,0
1741362744000,10.39.69.98,10.39.69.98,2025-03-07T15:52:24.000Z,4827672784,4813755022,1,0,1
1741362747000,10.39.69.99,10.39.69.99,2025-03-07T15:52:27.000Z,4882924302,4903501392,0,1,0
1741362747000,10.39.69.98,10.39.69.98,2025-03-07T15:52:27.000Z,4917148304,4904664270,1,0,1
1741362750000,10.39.69.99,10.39.69.99,2025-03-07T15:52:30.000Z,4972432206,4994451856,0,1,0
1741362750000,10.39.69.98,10.39.69.98,2025-03-07T15:52:30.000Z,5006663568,4995647118,1,0,1
1741362753000,10.39.69.99,10.39.69.99,2025-03-07T15:52:33.000Z,5061941582,5085368464,0,1,0
1741362753000,10.39.69.98,10.39.69.98,2025-03-07T15:52:33.000Z,5096178832,5086498958,1,0,1
1741362756000,10.39.69.99,10.39.69.99,2025-03-07T15:52:36.000Z,5151449486,5176246800,0,1,0
1741362756000,10.39.69.98,10.39.69.98,2025-03-07T15:52:36.000Z,5185688208,5177392014,1,0,1
1741362759000,10.39.69.99,10.39.69.99,2025-03-07T15:52:39.000Z,5240958862,5267164880,0,1,0
1741362759000,10.39.69.98,10.39.69.98,2025-03-07T15:52:39.000Z,5275190224,5268308622,1,0,1
1741362762000,10.39.69.99,10.39.69.99,2025-03-07T15:52:42.000Z,5330472654,5358066768,0,1,0
1741362762000,10.39.69.98,10.39.69.98,2025-03-07T15:52:42.000Z,5364696656,5359195790,1,0,1
1741362765000,10.39.69.99,10.39.69.99,2025-03-07T15:52:45.000Z,5419982030,5448962768,0,1,0
1741362765000,10.39.69.98,10.39.69.98,2025-03-07T15:52:45.000Z,5454239888,5450105038,1,0,1
1741362768000,10.39.69.99,10.39.69.99,2025-03-07T15:52:48.000Z,5509488462,5539869072,0,1,0
1741362768000,10.39.69.98,10.39.69.98,2025-03-07T15:52:48.000Z,5543758096,5541068750,1,0,1
1741362771000,10.39.69.99,10.39.69.99,2025-03-07T15:52:51.000Z,5598999310,5630809232,0,1,0
1741362771000,10.39.69.98,10.39.69.98,2025-03-07T15:52:51.000Z,5663065168,5631961806,1,0,1
1741362774000,10.39.69.99,10.39.69.99,2025-03-07T15:52:54.000Z,5688507214,5721709648,0,1,0
1741362774000,10.39.69.98,10.39.69.98,2025-03-07T15:52:54.000Z,5752614288,5722851918,1,0,1
1741362777000,10.39.69.99,10.39.69.99,2025-03-07T15:52:57.000Z,5807854030,5812599760,0,1,0
1741362777000,10.39.69.98,10.39.69.98,2025-03-07T15:52:57.000Z,5842107472,5813806798,1,0,1
1741362780000,10.39.69.99,10.39.69.99,2025-03-07T15:53:00.000Z,5897361934,5903513424,0,1,0
1741362780000,10.39.69.98,10.39.69.98,2025-03-07T15:53:00.000Z,5931641872,5904668942,1,0,1
1741362783000,10.39.69.99,10.39.69.99,2025-03-07T15:53:03.000Z,5986871310,5994422672,0,1,0
1741362783000,10.39.69.98,10.39.69.98,2025-03-07T15:53:03.000Z,6021127696,5995587022,1,0,1
1741362786000,10.39.69.99,10.39.69.99,2025-03-07T15:53:06.000Z,6076385102,6085342224,0,1,0
1741362786000,10.39.69.98,10.39.69.98,2025-03-07T15:53:06.000Z,6110641488,6086534542,1,0,1
1741362789000,10.39.69.99,10.39.69.99,2025-03-07T15:53:09.000Z,6165895950,6176219088,0,1,0
1741362789000,10.39.69.98,10.39.69.98,2025-03-07T15:53:09.000Z,6200122896,6177406990,1,0,1
1741362792000,10.39.69.99,10.39.69.99,2025-03-07T15:53:12.000Z,6255402382,6267120976,0,1,0
1741362792000,10.39.69.98,10.39.69.98,2025-03-07T15:53:12.000Z,6289670544,6268320654,1,0,1
1741362795000,10.39.69.99,10.39.69.99,2025-03-07T15:53:15.000Z,6344917646,6358022864,0,1,0
1741362795000,10.39.69.98,10.39.69.98,2025-03-07T15:53:15.000Z,6379154896,6359265230,1,0,1
1741362798000,10.39.69.99,10.39.69.99,2025-03-07T15:53:18.000Z,6434427022,6448946832,0,1,0
1741362798000,10.39.69.98,10.39.69.98,2025-03-07T15:53:18.000Z,6468686352,6450128846,1,0,1
1741362801000,10.39.69.99,10.39.69.99,2025-03-07T15:53:21.000Z,6523933454,6539854608,0,1,0
1741362801000,10.39.69.98,10.39.69.98,2025-03-07T15:53:21.000Z,6558172176,6541017486,1,0,1
1741362804000,10.39.69.99,10.39.69.99,2025-03-07T15:53:24.000Z,6613442830,6630796240,0,1,0
1741362804000,10.39.69.98,10.39.69.98,2025-03-07T15:53:24.000Z,6647684496,6631992974,1,0,1
1741362807000,10.39.69.99,10.39.69.99,2025-03-07T15:53:27.000Z,6702950734,6721671632,0,1,0
1741362807000,10.39.69.98,10.39.69.98,2025-03-07T15:53:27.000Z,6737182096,6722856590,1,0,1
1741362810000,10.39.69.99,10.39.69.99,2025-03-07T15:53:30.000Z,6792463054,6812572048,0,1,0
1741362810000,10.39.69.98,10.39.69.98,2025-03-07T15:53:30.000Z,6826701776,6813767310,1,0,1
1741362813000,10.39.69.99,10.39.69.99,2025-03-07T15:53:33.000Z,6881976846,6903531344,0,1,0
1741362813000,10.39.69.98,10.39.69.98,2025-03-07T15:53:33.000Z,6916212624,6904717774,1,0,1
1741362816000,10.39.69.99,10.39.69.99,2025-03-07T15:53:36.000Z,6971480334,6994428816,0,1,0
1741362816000,10.39.69.98,10.39.69.98,2025-03-07T15:53:36.000Z,7005727888,6995566670,1,0,1
1741362819000,10.39.69.99,10.39.69.99,2025-03-07T15:53:39.000Z,7060989710,7085317456,0,1,0
1741362819000,10.39.69.98,10.39.69.98,2025-03-07T15:53:39.000Z,7095224016,7086490638,1,0,1
1741362822000,10.39.69.99,10.39.69.99,2025-03-07T15:53:42.000Z,7150503502,7176248784,0,1,0
1741362822000,10.39.69.98,10.39.69.98,2025-03-07T15:53:42.000Z,7184739280,7177405774,1,0,1
1741362825000,10.39.69.99,10.39.69.99,2025-03-07T15:53:45.000Z,7240015822,7267131536,0,1,0
1741362825000,10.39.69.98,10.39.69.98,2025-03-07T15:53:45.000Z,7274251600,7268328270,1,0,1
1741362828000,10.39.69.99,10.39.69.99,2025-03-07T15:53:48.000Z,7329520782,7358052560,0,1,0
1741362828000,10.39.69.98,10.39.69.98,2025-03-07T15:53:48.000Z,7363763920,7359243406,1,0,1
1741362831000,10.39.69.99,10.39.69.99,2025-03-07T15:53:51.000Z,7419034574,7448950032,0,1,0
1741362831000,10.39.69.98,10.39.69.98,2025-03-07T15:53:51.000Z,7453288016,7450157070,1,0,1
1741362834000,10.39.69.99,10.39.69.99,2025-03-07T15:53:54.000Z,7508538062,7539860752,0,1,0
1741362834000,10.39.69.98,10.39.69.98,2025-03-07T15:53:54.000Z,7542770896,7541057486,1,0,1
1741362837000,10.39.69.99,10.39.69.99,2025-03-07T15:53:57.000Z,7598053326,7630756752,0,1,0
1741362837000,10.39.69.98,10.39.69.98,2025-03-07T15:53:57.000Z,7662154512,7631940238,1,0,1
1741362840000,10.39.69.99,10.39.69.99,2025-03-07T15:54:00.000Z,7717398670,7721677776,0,1,0
1741362840000,10.39.69.98,10.39.69.98,2025-03-07T15:54:00.000Z,7751625616,7722874510,1,0,1
1741362843000,10.39.69.99,10.39.69.99,2025-03-07T15:54:03.000Z,7806905102,7812575248,0,1,0
1741362843000,10.39.69.98,10.39.69.98,2025-03-07T15:54:03.000Z,7841165904,7813741070,1,0,1
1741362846000,10.39.69.99,10.39.69.99,2025-03-07T15:54:06.000Z,7896415950,7903496272,0,1,0
1741362846000,10.39.69.98,10.39.69.98,2025-03-07T15:54:06.000Z,7930678224,7904653262,1,0,1
1741362849000,10.39.69.99,10.39.69.99,2025-03-07T15:54:09.000Z,7985926798,7994411408,0,1,0
1741362849000,10.39.69.98,10.39.69.98,2025-03-07T15:54:09.000Z,8020181712,7995590478,1,0,1
1741362852000,10.39.69.99,10.39.69.99,2025-03-07T15:54:12.000Z,8075427342,8085328016,0,1,0
1741362852000,10.39.69.98,10.39.69.98,2025-03-07T15:54:12.000Z,8109694032,8086468814,1,0,1
1741362855000,10.39.69.99,10.39.69.99,2025-03-07T15:54:15.000Z,8164948494,8176215184,0,1,0
1741362855000,10.39.69.98,10.39.69.98,2025-03-07T15:54:15.000Z,8199187216,8177381006,1,0,1
1741362858000,10.39.69.99,10.39.69.99,2025-03-07T15:54:18.000Z,8254456398,8267127376,0,1,0
1741362858000,10.39.69.98,10.39.69.98,2025-03-07T15:54:18.000Z,8288687760,8268359438,1,0,1
1741362861000,10.39.69.99,10.39.69.99,2025-03-07T15:54:21.000Z,8343964302,8358027792,0,1,0
1741362861000,10.39.69.98,10.39.69.98,2025-03-07T15:54:21.000Z,8378229520,8359218638,1,0,1
1741362864000,10.39.69.99,10.39.69.99,2025-03-07T15:54:24.000Z,8433473678,8448935568,0,1,0
1741362864000,10.39.69.98,10.39.69.98,2025-03-07T15:54:24.000Z,8467731536,8450105806,1,0,1
1741362867000,10.39.69.99,10.39.69.99,2025-03-07T15:54:27.000Z,8522985998,8539900752,0,1,0
1741362867000,10.39.69.98,10.39.69.98,2025-03-07T15:54:27.000Z,8557226192,8541025358,1,0,1
1741362870000,10.39.69.99,10.39.69.99,2025-03-07T15:54:30.000Z,8612495374,8630789392,0,1,0
1741362870000,10.39.69.98,10.39.69.98,2025-03-07T15:54:30.000Z,8646745872,8631936078,1,0,1
1741362873000,10.39.69.99,10.39.69.99,2025-03-07T15:54:33.000Z,8702006222,8721689808,0,1,0
1741362873000,10.39.69.98,10.39.69.98,2025-03-07T15:54:33.000Z,8736233168,8722827662,1,0,1
1741362876000,10.39.69.99,10.39.69.99,2025-03-07T15:54:36.000Z,8791508238,8812616720,0,1,0
1741362876000,10.39.69.98,10.39.69.98,2025-03-07T15:54:36.000Z,8825754320,8813795790,1,0,1
1741362879000,10.39.69.99,10.39.69.99,2025-03-07T15:54:39.000Z,8881022030,8903525968,0,1,0
1741362879000,10.39.69.98,10.39.69.98,2025-03-07T15:54:39.000Z,8915269584,8904674126,1,0,1
1741362882000,10.39.69.99,10.39.69.99,2025-03-07T15:54:42.000Z,8970534350,8994385168,0,1,0
1741362882000,10.39.69.98,10.39.69.98,2025-03-07T15:54:42.000Z,9004781904,8995578958,1,0,1
1741362885000,10.39.69.99,10.39.69.99,2025-03-07T15:54:45.000Z,9060048142,9085317968,0,1,0
1741362885000,10.39.69.98,10.39.69.98,2025-03-07T15:54:45.000Z,9094269200,9086560334,1,0,1
1741362888000,10.39.69.99,10.39.69.99,2025-03-07T15:54:48.000Z,9088662353,9092202519,0,2,0
1741362888000,10.39.69.98,10.39.69.98,2025-03-07T15:54:48.000Z,9122031127,9090920401,1,0,1
1741362891000,10.39.69.99,10.39.69.99,2025-03-07T15:54:51.000Z,9088662353,9092202519,0,2,0
1741362891000,10.39.69.98,10.39.69.98,2025-03-07T15:54:51.000Z,9122031127,9090920401,1,0,1
