Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741362759000,Stateless UDP,2025-03-07T15:52:39.000Z,5240958862,5267164880
1741362762000,Stateless UDP,2025-03-07T15:52:42.000Z,5330472654,5358066768
1741362765000,Stateless UDP,2025-03-07T15:52:45.000Z,5419982030,5448962768
1741362768000,Stateless UDP,2025-03-07T15:52:48.000Z,5509488462,5539869072
1741362771000,Stateless UDP,2025-03-07T15:52:51.000Z,5598999310,5630809232
1741362774000,Stateless UDP,2025-03-07T15:52:54.000Z,5688507214,5721709648
1741362777000,Stateless UDP,2025-03-07T15:52:57.000Z,5807854030,5812599760
1741362780000,Stateless UDP,2025-03-07T15:53:00.000Z,5897361934,5903513424
1741362783000,Stateless UDP,2025-03-07T15:53:03.000Z,5986871310,5994422672
1741362786000,Stateless UDP,2025-03-07T15:53:06.000Z,6076385102,6085342224
1741362789000,Stateless UDP,2025-03-07T15:53:09.000Z,6165895950,6176219088
1741362792000,Stateless UDP,2025-03-07T15:53:12.000Z,6255402382,6267120976
1741362795000,Stateless UDP,2025-03-07T15:53:15.000Z,6344917646,6358022864
1741362798000,Stateless UDP,2025-03-07T15:53:18.000Z,6434427022,6448946832
1741362801000,Stateless UDP,2025-03-07T15:53:21.000Z,6523933454,6539854608
1741362804000,Stateless UDP,2025-03-07T15:53:24.000Z,6613442830,6630796240
1741362807000,Stateless UDP,2025-03-07T15:53:27.000Z,6702950734,6721671632
1741362810000,Stateless UDP,2025-03-07T15:53:30.000Z,6792463054,6812572048
1741362813000,Stateless UDP,2025-03-07T15:53:33.000Z,6881976846,6903531344
1741362816000,Stateless UDP,2025-03-07T15:53:36.000Z,6971480334,6994428816
1741362819000,Stateless UDP,2025-03-07T15:53:39.000Z,7060989710,7085317456
1741362822000,Stateless UDP,2025-03-07T15:53:42.000Z,7150503502,7176248784
1741362825000,Stateless UDP,2025-03-07T15:53:45.000Z,7240015822,7267131536
1741362828000,Stateless UDP,2025-03-07T15:53:48.000Z,7329520782,7358052560
1741362831000,Stateless UDP,2025-03-07T15:53:51.000Z,7419034574,7448950032
1741362834000,Stateless UDP,2025-03-07T15:53:54.000Z,7508538062,7539860752
1741362837000,Stateless UDP,2025-03-07T15:53:57.000Z,7598053326,7630756752
1741362840000,Stateless UDP,2025-03-07T15:54:00.000Z,7717398670,7721677776
1741362843000,Stateless UDP,2025-03-07T15:54:03.000Z,7806905102,7812575248
1741362846000,Stateless UDP,2025-03-07T15:54:06.000Z,7896415950,7903496272
1741362849000,Stateless UDP,2025-03-07T15:54:09.000Z,7985926798,7994411408
1741362852000,Stateless UDP,2025-03-07T15:54:12.000Z,8075427342,8085328016
1741362855000,Stateless UDP,2025-03-07T15:54:15.000Z,8164948494,8176215184
1741362858000,Stateless UDP,2025-03-07T15:54:18.000Z,8254456398,8267127376
1741362861000,Stateless UDP,2025-03-07T15:54:21.000Z,8343964302,8358027792
1741362864000,Stateless UDP,2025-03-07T15:54:24.000Z,8433473678,8448935568
1741362867000,Stateless UDP,2025-03-07T15:54:27.000Z,8522985998,8539900752
1741362870000,Stateless UDP,2025-03-07T15:54:30.000Z,8612495374,8630789392
1741362873000,Stateless UDP,2025-03-07T15:54:33.000Z,8702006222,8721689808
1741362876000,Stateless UDP,2025-03-07T15:54:36.000Z,8791508238,8812616720
1741362879000,Stateless UDP,2025-03-07T15:54:39.000Z,8881022030,8903525968
1741362882000,Stateless UDP,2025-03-07T15:54:42.000Z,8970534350,8994385168
1741362885000,Stateless UDP,2025-03-07T15:54:45.000Z,9060048142,9085317968
1741362888000,Stateless UDP,2025-03-07T15:54:48.000Z,9088662353,9092202519
1741362891000,Stateless UDP,2025-03-07T15:54:51.000Z,9088662353,9092202519
