Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741362681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:21.000Z,2918123728,2904668174
1741362684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:24.000Z,3007630160,2995614222
1741362687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:27.000Z,3097145424,3086554382
1741362690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:30.000Z,3186628304,3177453326
1741362693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:33.000Z,3276140624,3268343438
1741362696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:36.000Z,3365654416,3359224718
1741362699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:39.000Z,3455160848,3450157518
1741362702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:42.000Z,3544704080,3541035854
1741362705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:45.000Z,3634209040,3632001038
1741362708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:48.000Z,3753552912,3722852878
1741362711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:51.000Z,3843068176,3813757710
1741362714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:54.000Z,3932580496,3904697870
1741362717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:51:57.000Z,4022088400,3995580622
1741362720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:00.000Z,4111596304,4086485454
1741362723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:03.000Z,4201088016,4177435918
1741362726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:06.000Z,4290620944,4268301006
1741362729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:09.000Z,4380106768,4359220558
1741362732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:12.000Z,4469616144,4450131278
1741362735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:15.000Z,4559131408,4541027278
1741362738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:18.000Z,4648636368,4631923278
1741362741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:21.000Z,4738144272,4722842830
1741362744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:24.000Z,4827672784,4813755022
1741362747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:27.000Z,4917148304,4904664270
1741362750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:30.000Z,5006663568,4995647118
1741362753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:33.000Z,5096178832,5086498958
1741362756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:36.000Z,5185688208,5177392014
1741362759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:39.000Z,5275190224,5268308622
1741362762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:42.000Z,5364696656,5359195790
1741362765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:45.000Z,5454239888,5450105038
1741362768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:48.000Z,5543758096,5541068750
1741362771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:51.000Z,5663065168,5631961806
1741362774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:54.000Z,5752614288,5722851918
1741362777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:52:57.000Z,5842107472,5813806798
1741362780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:00.000Z,5931641872,5904668942
1741362783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:03.000Z,6021127696,5995587022
1741362786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:06.000Z,6110641488,6086534542
1741362789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:09.000Z,6200122896,6177406990
1741362792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:12.000Z,6289670544,6268320654
1741362795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:15.000Z,6379154896,6359265230
1741362798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:18.000Z,6468686352,6450128846
1741362801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:21.000Z,6558172176,6541017486
1741362804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:24.000Z,6647684496,6631992974
1741362807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:27.000Z,6737182096,6722856590
1741362810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:30.000Z,6826701776,6813767310
1741362813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:33.000Z,6916212624,6904717774
1741362816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:36.000Z,7005727888,6995566670
1741362819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:39.000Z,7095224016,7086490638
1741362822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:42.000Z,7184739280,7177405774
1741362825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:45.000Z,7274251600,7268328270
1741362828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:48.000Z,7363763920,7359243406
1741362831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:51.000Z,7453288016,7450157070
1741362834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:54.000Z,7542770896,7541057486
1741362837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:53:57.000Z,7662154512,7631940238
1741362840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:00.000Z,7751625616,7722874510
1741362843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:03.000Z,7841165904,7813741070
1741362846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:06.000Z,7930678224,7904653262
1741362849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:09.000Z,8020181712,7995590478
1741362852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:12.000Z,8109694032,8086468814
1741362855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:15.000Z,8199187216,8177381006
1741362858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:18.000Z,8288687760,8268359438
1741362861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:21.000Z,8378229520,8359218638
1741362864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:24.000Z,8467731536,8450105806
1741362867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:27.000Z,8557226192,8541025358
1741362870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:30.000Z,8646745872,8631936078
1741362873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:33.000Z,8736233168,8722827662
1741362876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:36.000Z,8825754320,8813795790
1741362879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:39.000Z,8915269584,8904674126
1741362882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:42.000Z,9004781904,8995578958
1741362885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:45.000Z,9094269200,9086560334
1741362888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:48.000Z,9122031127,9090920401
1741362891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:54:51.000Z,9122031127,9090920401
