Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741362741000,2025-03-07T15:52:21.000Z,481993960,481993960
1741362744000,2025-03-07T15:52:24.000Z,481852680,481852680
1741362747000,2025-03-07T15:52:27.000Z,481742952,481742952
1741362750000,2025-03-07T15:52:30.000Z,481704016,481704016
1741362753000,2025-03-07T15:52:33.000Z,481778328,481778328
1741362756000,2025-03-07T15:52:36.000Z,481993960,481993960
1741362759000,2025-03-07T15:52:39.000Z,481621504,481621504
1741362762000,2025-03-07T15:52:42.000Z,481911664,481911664
1741362765000,2025-03-07T15:52:45.000Z,481884136,481884136
1741362768000,2025-03-07T15:52:48.000Z,481742952,481742952
1741362771000,2025-03-07T15:52:51.000Z,481684368,481684368
1741362774000,2025-03-07T15:52:54.000Z,481892000,481892000
1741362777000,2025-03-07T15:52:57.000Z,561567752,561567752
1741362780000,2025-03-07T15:53:00.000Z,481766536,481766536
1741362783000,2025-03-07T15:53:03.000Z,481758672,481758672
1741362786000,2025-03-07T15:53:06.000Z,481797976,481797976
1741362789000,2025-03-07T15:53:09.000Z,481836960,481836960
1741362792000,2025-03-07T15:53:12.000Z,481892000,481892000
1741362795000,2025-03-07T15:53:15.000Z,481754744,481754744
1741362798000,2025-03-07T15:53:18.000Z,481797976,481797976
1741362801000,2025-03-07T15:53:21.000Z,481746880,481746880
1741362804000,2025-03-07T15:53:24.000Z,481684368,481684368
1741362807000,2025-03-07T15:53:27.000Z,481986088,481986088
1741362810000,2025-03-07T15:53:30.000Z,481742952,481742952
1741362813000,2025-03-07T15:53:33.000Z,481743304,481743304
1741362816000,2025-03-07T15:53:36.000Z,481872344,481872344
1741362819000,2025-03-07T15:53:39.000Z,481703640,481703640
1741362822000,2025-03-07T15:53:42.000Z,481829424,481829424
1741362825000,2025-03-07T15:53:45.000Z,481856616,481856616
1741362828000,2025-03-07T15:53:48.000Z,481778328,481778328
1741362831000,2025-03-07T15:53:51.000Z,481899864,481899864
1741362834000,2025-03-07T15:53:54.000Z,481746880,481746880
1741362837000,2025-03-07T15:53:57.000Z,481739016,481739016
1741362840000,2025-03-07T15:54:00.000Z,561458920,561458920
1741362843000,2025-03-07T15:54:03.000Z,481880208,481880208
1741362846000,2025-03-07T15:54:06.000Z,481794048,481794048
1741362849000,2025-03-07T15:54:09.000Z,481778328,481778328
1741362852000,2025-03-07T15:54:12.000Z,481754744,481754744
1741362855000,2025-03-07T15:54:15.000Z,481892000,481892000
1741362858000,2025-03-07T15:54:18.000Z,481762600,481762600
1741362861000,2025-03-07T15:54:21.000Z,481892000,481892000
1741362864000,2025-03-07T15:54:24.000Z,481754744,481754744
1741362867000,2025-03-07T15:54:27.000Z,481594400,481594400
1741362870000,2025-03-07T15:54:30.000Z,481864480,481864480
1741362873000,2025-03-07T15:54:33.000Z,481899864,481899864
1741362876000,2025-03-07T15:54:36.000Z,481625432,481625432
1741362879000,2025-03-07T15:54:39.000Z,481931320,481931320
1741362882000,2025-03-07T15:54:42.000Z,481793704,481793704
1741362885000,2025-03-07T15:54:45.000Z,481833352,481833352
1741362888000,2025-03-07T15:54:48.000Z,94789744,94789744
1741362891000,2025-03-07T15:54:51.000Z,0,0
