Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466532000,2025-03-08T20:42:12.000Z,10.39.69.99,10.39.69.99,-0.028000
1741466532000,2025-03-08T20:42:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466535000,2025-03-08T20:42:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466535000,2025-03-08T20:42:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466538000,2025-03-08T20:42:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466538000,2025-03-08T20:42:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466541000,2025-03-08T20:42:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466541000,2025-03-08T20:42:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466544000,2025-03-08T20:42:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466544000,2025-03-08T20:42:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466547000,2025-03-08T20:42:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466547000,2025-03-08T20:42:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466550000,2025-03-08T20:42:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466550000,2025-03-08T20:42:30.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466553000,2025-03-08T20:42:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466553000,2025-03-08T20:42:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466556000,2025-03-08T20:42:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466556000,2025-03-08T20:42:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466559000,2025-03-08T20:42:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466559000,2025-03-08T20:42:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466562000,2025-03-08T20:42:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466562000,2025-03-08T20:42:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466565000,2025-03-08T20:42:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466565000,2025-03-08T20:42:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466568000,2025-03-08T20:42:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466568000,2025-03-08T20:42:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741466571000,2025-03-08T20:42:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466571000,2025-03-08T20:42:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466574000,2025-03-08T20:42:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466574000,2025-03-08T20:42:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466577000,2025-03-08T20:42:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741466577000,2025-03-08T20:42:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466580000,2025-03-08T20:43:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466580000,2025-03-08T20:43:00.000Z,10.39.69.98,10.39.69.98,-0.016000
