Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466526000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:06.000Z,0,20273430650,20472300680,0,0,0,13355365,13486366
1741466529000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:09.000Z,140138,21234528062,21631697468,0,140138,0,13988499,14250132
1741466529000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:09.000Z,0,21479686580,21679157738,0,0,0,14150000,14281397
1741466532000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:12.000Z,140138,22441864808,22838738204,0,140138,0,14783846,15045284
1741466532000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:12.000Z,0,22689181922,22888575662,0,0,0,14946769,15078115
1741466535000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:15.000Z,140138,23650299068,24046598660,0,140138,0,15579916,15840976
1741466535000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:15.000Z,0,23894750198,24093632372,0,0,0,15740951,15871960
1741466538000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:18.000Z,140138,24856720460,25253694044,0,140138,0,16374660,16636081
1741466538000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:18.000Z,0,25102178024,25301122436,0,0,0,16536358,16667408
1741466541000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:21.000Z,140138,26062344902,26461011056,0,140138,0,17168879,17431498
1741466541000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:21.000Z,0,26309019902,26508617054,0,0,0,17331379,17462859
1741466544000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:24.000Z,140138,27269716562,27668728820,0,140138,0,17964249,18227096
1741466544000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:24.000Z,0,27516531218,27716008448,0,0,0,18126841,18258242
1741466547000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:27.000Z,140138,28461788300,28875986630,0,140138,0,18749540,19022391
1741466547000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:27.000Z,3018,28698795158,28923876494,0,3018,0,18905671,19053939
1741466550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:30.000Z,140138,29640890246,30083022812,0,140138,0,19526287,19817540
1741466550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:30.000Z,3018,29873525264,30130543802,0,3018,0,19679538,19848845
1741466553000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:33.000Z,140138,30848269496,31289969432,0,140138,0,20321662,20612630
1741466553000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:33.000Z,3018,31081220258,31338206918,0,3018,0,20475121,20644407
1741466556000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:36.000Z,140138,32055956900,32497410920,0,140138,0,21117240,21408046
1741466556000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:36.000Z,3018,32288922842,32545933790,0,3018,0,21270709,21440011
1741466559000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:39.000Z,140138,33264160424,33705641768,0,140138,0,21913158,22203982
1741466559000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:39.000Z,3018,33495825440,33752777186,0,3018,0,22065770,22235033
1741466562000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:42.000Z,140138,34469296070,34912060124,0,140138,0,22707055,22998724
1741466562000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:42.000Z,3018,34703230496,34960195904,0,3018,0,22861162,23030434
1741466565000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:45.000Z,140138,35677903382,36119428748,0,140138,0,23503239,23794092
1741466565000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:45.000Z,3018,35902854284,36167893934,0,3018,0,23651428,23826019
1741466568000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:48.000Z,140138,36855364370,37327352960,0,140138,0,24278905,24589826
1741466568000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:48.000Z,3018,37084655234,37374908864,0,3018,0,24429953,24621154
1741466571000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:51.000Z,140138,38065354580,38534897672,0,140138,0,25076000,25385310
1741466571000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:51.000Z,3018,38292417020,38582660024,0,3018,0,25225580,25416774
1741466574000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:54.000Z,140138,39274142534,39742099316,0,140138,0,25872303,26180568
1741466574000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:54.000Z,3018,39500098352,39790271528,0,3018,0,26021154,26212302
1741466577000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:57.000Z,190353,40105383034,40245875004,0,190353,0,26419894,26512437
1741466577000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:57.000Z,3018,39955642960,40648559418,24,3018,0,26321251,26777710
1741466580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:00.000Z,190353,40105383368,40245875004,0,190353,0,26419895,26512437
1741466580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:00.000Z,3018,39955643294,40648559418,24,3018,0,26321252,26777710
1741466583000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:03.000Z,190353,40105383368,40245875004,0,190353,0,26419895,26512437
1741466583000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:03.000Z,3018,39955643294,40648559418,24,3018,0,26321252,26777710
