Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741466508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:48.000Z,1,0,0,1
1741466508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:48.000Z,0,1,1,0
1741466511000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:51.000Z,1,0,0,1
1741466511000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:51.000Z,0,1,1,0
1741466514000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:54.000Z,1,0,0,1
1741466514000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:54.000Z,0,1,1,0
1741466517000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:57.000Z,1,0,0,1
1741466517000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:57.000Z,0,1,1,0
1741466520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:00.000Z,1,0,0,1
1741466520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:00.000Z,0,1,1,0
1741466523000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:03.000Z,1,0,0,1
1741466523000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:03.000Z,0,1,1,0
1741466526000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:06.000Z,1,0,0,1
1741466526000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:06.000Z,0,1,1,0
1741466529000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:09.000Z,1,0,0,1
1741466529000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:09.000Z,0,1,1,0
1741466532000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:12.000Z,1,0,0,1
1741466532000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:12.000Z,0,1,1,0
1741466535000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:15.000Z,1,0,0,1
1741466535000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:15.000Z,0,1,1,0
1741466538000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:18.000Z,1,0,0,1
1741466538000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:18.000Z,0,1,1,0
1741466541000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:21.000Z,1,0,0,1
1741466541000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:21.000Z,0,1,1,0
1741466544000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:24.000Z,1,0,0,1
1741466544000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:24.000Z,0,1,1,0
1741466547000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:27.000Z,1,0,0,1
1741466547000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:27.000Z,0,1,1,0
1741466550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:30.000Z,1,0,0,1
1741466550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:30.000Z,0,1,1,0
1741466553000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:33.000Z,1,0,0,1
1741466553000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:33.000Z,0,1,1,0
1741466556000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:36.000Z,1,0,0,1
1741466556000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:36.000Z,0,1,1,0
1741466559000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:39.000Z,1,0,0,1
1741466559000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:39.000Z,0,1,1,0
1741466562000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:42.000Z,1,0,0,1
1741466562000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:42.000Z,0,1,1,0
1741466565000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:45.000Z,1,0,0,1
1741466565000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:45.000Z,0,1,1,0
1741466568000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:48.000Z,1,0,0,1
1741466568000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:48.000Z,0,1,1,0
1741466571000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:51.000Z,1,0,0,1
1741466571000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:51.000Z,0,1,1,0
1741466574000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:54.000Z,1,0,0,1
1741466574000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:54.000Z,0,1,1,0
1741466577000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:57.000Z,1,0,0,1
1741466577000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:57.000Z,0,1,1,0
1741466580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:00.000Z,1,0,0,1
1741466580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:00.000Z,0,1,1,0
1741466583000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:03.000Z,1,0,0,1
1741466583000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:03.000Z,0,1,1,0
