Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466514000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:54.000Z,1518,1518,403110064,403108828,265553,265552
1741466514000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:54.000Z,1518,1518,402985648,403017346,265471,265492
1741466517000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:41:57.000Z,1518,1518,402709672,402976070,265289,265465
1741466517000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:41:57.000Z,1518,1518,403182876,403128088,265602,265565
1741466520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:00.000Z,1518,1518,387553280,403092102,255305,265541
1741466520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:00.000Z,1518,1518,391207245,403014306,257712,265490
1741466523000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:03.000Z,1518,1518,403118964,403053581,265559,265516
1741466523000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:03.000Z,1518,1518,398766338,402968198,262691,265459
1741466526000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:06.000Z,1518,1518,384490102,402971005,253287,265461
1741466526000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:06.000Z,1518,1518,383794668,403090034,252829,265540
1741466529000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:09.000Z,1518,1518,403099704,403086020,265546,265537
1741466529000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:09.000Z,1518,1518,402756570,402957281,265320,265452
1741466532000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:12.000Z,1518,1518,403117444,403018609,265558,265493
1741466532000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:12.000Z,1518,1518,403299547,403273732,265678,265661
1741466535000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:15.000Z,1518,1518,403214634,403023175,265622,265496
1741466535000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:15.000Z,1518,1518,402930573,402759595,265435,265322
1741466538000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:18.000Z,1518,1518,402811817,403036856,265356,265477
1741466538000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:18.000Z,1518,1518,403013293,403034066,265489,265503
1741466541000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:21.000Z,1518,1518,402411362,402976305,265093,265492
1741466541000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:21.000Z,1518,1518,402952213,403170156,265449,265592
1741466544000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:24.000Z,1518,1518,402860080,402975563,265388,265464
1741466544000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:24.000Z,1518,1518,403041160,403001132,265508,265481
1741466547000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:27.000Z,1518,1518,398020613,403091088,262200,265540
1741466547000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:27.000Z,1518,1518,394482462,403025707,259869,265497
1741466550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:30.000Z,1518,1518,393690132,403017089,259347,265492
1741466550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:30.000Z,1518,1518,392361424,403028492,258472,265499
1741466553000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:33.000Z,1518,1518,403131636,402987185,265567,265472
1741466553000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:33.000Z,1518,1518,402967965,402957329,265459,265452
1741466556000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:36.000Z,1518,1518,403234525,403152416,265635,265581
1741466556000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:36.000Z,1518,1518,402970498,402978602,265461,265466
1741466559000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:39.000Z,1518,1518,403003176,403012290,265482,265488
1741466559000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:39.000Z,1518,1518,403107080,403087306,265551,265538
1741466562000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:42.000Z,1518,1518,402516915,402945342,265162,265444
1741466562000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:42.000Z,1518,1518,403005692,403010253,265484,265487
1741466565000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:45.000Z,1518,1518,403541673,403128088,265837,265565
1741466565000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:45.000Z,1518,1518,400408473,403103481,263773,265549
1741466568000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:48.000Z,1518,1518,392879875,403044448,258814,265510
1741466568000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:48.000Z,1518,1518,394591302,403009993,259941,265487
1741466571000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:51.000Z,1518,1518,403733803,402917821,265964,265426
1741466571000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:51.000Z,1518,1518,402990252,402986706,265474,265472
1741466574000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:54.000Z,1518,1518,403601987,403072335,265877,265528
1741466574000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:54.000Z,1518,1518,403097907,403074600,265545,265530
1741466577000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:57.000Z,1518,1518,277542737,168205571,182835,110807
1741466577000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:57.000Z,1518,1518,152101705,286573585,100199,188783
1741466580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:00.000Z,9223372036854775808,0,111,0,0,0
1741466580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:00.000Z,9223372036854775808,0,111,0,0,0
1741466583000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:03.000Z,0,0,0,0,0,0
1741466583000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:03.000Z,0,0,0,0,0,0
