Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:20.000Z,22538139312,22736375240
1741466540000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:42:20.000Z,655003768,459534920
1741466540000,10.39.69.98,10.39.69.98,all,2025-03-08T20:42:20.000Z,23570934060,23573701140
1741466550000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:42:30.000Z,411339484,411339484
1741466550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:30.000Z,26560737388,26745317038
1741466550000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:42:30.000Z,655106823,489608323
1741466550000,10.39.69.99,10.39.69.99,all,2025-03-08T20:42:30.000Z,27627201863,27646283013
1741466550000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:42:30.000Z,377802432,377802432
1741466550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:30.000Z,26556944818,26755792402
1741466550000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:42:30.000Z,655006652,459546342
1741466550000,10.39.69.98,10.39.69.98,all,2025-03-08T20:42:30.000Z,27589753902,27593244128
1741466560000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:42:40.000Z,411351629,411351629
1741466560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:40.000Z,30537197828,30765206568
1741466560000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:42:40.000Z,655109290,489620307
1741466560000,10.39.69.99,10.39.69.99,all,2025-03-08T20:42:40.000Z,31603658747,31666260260
1741466560000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:42:40.000Z,377811310,377811310
1741466560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:40.000Z,30524063878,30775647110
1741466560000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:42:40.000Z,655009119,459555059
1741466560000,10.39.69.98,10.39.69.98,all,2025-03-08T20:42:40.000Z,31556884307,31613013479
1741466570000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:42:50.000Z,411363774,411363774
1741466570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:42:50.000Z,34557232702,34785241442
1741466570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:42:50.000Z,655111509,489632357
1741466570000,10.39.69.99,10.39.69.99,all,2025-03-08T20:42:50.000Z,35623711013,35686240601
1741466570000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:42:50.000Z,377820196,377820196
1741466570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:42:50.000Z,34543367490,34794952236
1741466570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:42:50.000Z,655011250,459563784
1741466570000,10.39.69.98,10.39.69.98,all,2025-03-08T20:42:50.000Z,35576230730,35632368010
1741466580000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:43:00.000Z,411379628,411379628
1741466580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:00.000Z,38550374394,38804081770
1741466580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:43:00.000Z,655114297,489647967
1741466580000,10.39.69.99,10.39.69.99,all,2025-03-08T20:43:00.000Z,39616868319,39705109365
1741466580000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:43:00.000Z,377831706,377831706
1741466580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:00.000Z,38530073168,38814819056
1741466580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:43:00.000Z,655014126,459575116
1741466580000,10.39.69.98,10.39.69.98,all,2025-03-08T20:43:00.000Z,39563065858,39652372736
