Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:41:50.000Z,75.573280
1741466510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:41:50.000Z,4.016064
1741466510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:41:50.000Z,42.716049
1741466510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:41:50.000Z,100
1741466510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:41:50.000Z,78.498986
1741466510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:41:50.000Z,4.714142
1741466510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:41:50.000Z,44.774347
1741466520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:42:00.000Z,100
1741466520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:42:00.000Z,75.983855
1741466520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:42:00.000Z,4.513541
1741466520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:42:00.000Z,42.515723
1741466520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:42:00.000Z,100
1741466520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:42:00.000Z,77.031093
1741466520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:42:00.000Z,4.321608
1741466520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:42:00.000Z,46.251442
1741466530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:42:10.000Z,100
1741466530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:42:10.000Z,79.129575
1741466530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:42:10.000Z,4.325956
1741466530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:42:10.000Z,45.628743
1741466530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:42:10.000Z,100
1741466530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:42:10.000Z,80.853175
1741466530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:42:10.000Z,4.120603
1741466530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:42:10.000Z,46.441074
1741466540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:42:20.000Z,100
1741466540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:42:20.000Z,79.591837
1741466540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:42:20.000Z,4.120603
1741466540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:42:20.000Z,48.587571
1741466540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:42:20.000Z,100
1741466540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:42:20.000Z,81.658537
1741466540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:42:20.000Z,4.413240
1741466540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:42:20.000Z,46.332945
1741466550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:42:30.000Z,100
1741466550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:42:30.000Z,77.131394
1741466550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:42:30.000Z,4.225352
1741466550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:42:30.000Z,47.099768
1741466550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:42:30.000Z,100
1741466550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:42:30.000Z,76.507277
1741466550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:42:30.000Z,3.822938
1741466550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:42:30.000Z,43.750000
1741466560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:42:40.000Z,100
1741466560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:42:40.000Z,78.571429
1741466560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:42:40.000Z,3.915663
1741466560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:42:40.000Z,44.602610
1741466560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:42:40.000Z,100
1741466560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:42:40.000Z,79.583333
1741466560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:42:40.000Z,4.518072
1741466560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:42:40.000Z,46.000000
1741466570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:42:50.000Z,100
1741466570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:42:50.000Z,74.315789
1741466570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:42:50.000Z,4.317269
1741466570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:42:50.000Z,44.082126
1741466570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:42:50.000Z,100
1741466570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:42:50.000Z,74.421053
1741466570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:42:50.000Z,3.915663
1741466570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:42:50.000Z,40.353090
1741466580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:43:00.000Z,100
1741466580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:43:00.000Z,78.308458
1741466580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:43:00.000Z,4.208417
1741466580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:43:00.000Z,47.422680
1741466580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:43:00.000Z,100
1741466580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:43:00.000Z,79.880478
1741466580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:43:00.000Z,4.795205
1741466580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:43:00.000Z,43.878788
