Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466514000,10.39.69.98,10.39.69.98,2025-03-08T20:41:54.000Z,384746210.947931,390798312.416555
1741466517000,10.39.69.99,10.39.69.99,2025-03-08T20:41:57.000Z,384625201,390775479
1741466517000,10.39.69.98,10.39.69.98,2025-03-08T20:41:57.000Z,384895807.679466,390908153.589316
1741466520000,10.39.69.99,10.39.69.99,2025-03-08T20:42:00.000Z,369662205,390855564
1741466520000,10.39.69.98,10.39.69.98,2025-03-08T20:42:00.000Z,372495102.803738,390805682.242991
1741466523000,10.39.69.99,10.39.69.99,2025-03-08T20:42:03.000Z,384893841,390851141
1741466523000,10.39.69.98,10.39.69.98,2025-03-08T20:42:03.000Z,385630590.120160,390762937.249666
1741466526000,10.39.69.99,10.39.69.99,2025-03-08T20:42:06.000Z,366823185,390775479
1741466526000,10.39.69.98,10.39.69.98,2025-03-08T20:42:06.000Z,361830075.408742,390857011.678345
1741466529000,10.39.69.99,10.39.69.99,2025-03-08T20:42:09.000Z,384743447,390839837
1741466529000,10.39.69.98,10.39.69.98,2025-03-08T20:42:09.000Z,384906620.367279,390763656.761269
1741466532000,10.39.69.99,10.39.69.99,2025-03-08T20:42:12.000Z,385052100,390842785
1741466532000,10.39.69.98,10.39.69.98,2025-03-08T20:42:12.000Z,384361827.275759,391051353.117706
1741466535000,10.39.69.99,10.39.69.99,2025-03-08T20:42:15.000Z,384630603,390811825
1741466535000,10.39.69.98,10.39.69.98,2025-03-08T20:42:15.000Z,513745711.229947,390555251.336898
1741466538000,10.39.69.99,10.39.69.99,2025-03-08T20:42:18.000Z,513192771,390752844
1741466538000,10.39.69.98,10.39.69.98,2025-03-08T20:42:18.000Z,384746702.269693,390823369.826435
1741466541000,10.39.69.99,10.39.69.99,2025-03-08T20:42:21.000Z,384218531,390810595
1741466541000,10.39.69.98,10.39.69.98,2025-03-08T20:42:21.000Z,384709043.071786,390937642.737897
1741466544000,10.39.69.99,10.39.69.99,2025-03-08T20:42:24.000Z,384576576,390771059
1741466544000,10.39.69.98,10.39.69.98,2025-03-08T20:42:24.000Z,384743754.339119,390794873.164219
1741466547000,10.39.69.99,10.39.69.99,2025-03-08T20:42:27.000Z,382032411,390871292
1741466547000,10.39.69.98,10.39.69.98,2025-03-08T20:42:27.000Z,378545649.649650,390811825.158492
1741466550000,10.39.69.99,10.39.69.99,2025-03-08T20:42:30.000Z,373727775,390809856
1741466550000,10.39.69.98,10.39.69.98,2025-03-08T20:42:30.000Z,372537437.541750,390825832.999332
1741466553000,10.39.69.99,10.39.69.99,2025-03-08T20:42:33.000Z,384905637,390780858
1741466553000,10.39.69.98,10.39.69.98,2025-03-08T20:42:33.000Z,384600152.152152,390737169.169169
1741466556000,10.39.69.99,10.39.69.99,2025-03-08T20:42:36.000Z,384891875,390913068
1741466556000,10.39.69.98,10.39.69.98,2025-03-08T20:42:36.000Z,384705259.926593,390776461.795128
1741466559000,10.39.69.99,10.39.69.99,2025-03-08T20:42:39.000Z,384503781,390832202
1741466559000,10.39.69.98,10.39.69.98,2025-03-08T20:42:39.000Z,385000764.195057,390867131.596526
1741466562000,10.39.69.99,10.39.69.99,2025-03-08T20:42:42.000Z,385047470,390732911
1741466562000,10.39.69.98,10.39.69.98,2025-03-08T20:42:42.000Z,384795343.124166,390795364.485981
1741466565000,10.39.69.99,10.39.69.99,2025-03-08T20:42:45.000Z,384897773,390915034
1741466565000,10.39.69.98,10.39.69.98,2025-03-08T20:42:45.000Z,382132870.493992,390897068.090788
1741466568000,10.39.69.99,10.39.69.99,2025-03-08T20:42:48.000Z,376280920,390787267
1741466568000,10.39.69.98,10.39.69.98,2025-03-08T20:42:48.000Z,376744515.525876,390788231.051753
1741466571000,10.39.69.99,10.39.69.99,2025-03-08T20:42:51.000Z,384654179,390744045
1741466571000,10.39.69.98,10.39.69.98,2025-03-08T20:42:51.000Z,384650250.250250,390750430.430430
1741466574000,10.39.69.99,10.39.69.99,2025-03-08T20:42:54.000Z,384884503,390831973
1741466574000,10.39.69.98,10.39.69.98,2025-03-08T20:42:54.000Z,384758493.991989,390893628.838451
1741466577000,10.39.69.99,10.39.69.99,2025-03-08T20:42:57.000Z,342382777,163166901
1741466577000,10.39.69.98,10.39.69.98,2025-03-08T20:42:57.000Z,227136235.058431,277901313.856427
1741466580000,10.39.69.99,10.39.69.99,2025-03-08T20:43:00.000Z,0,0
1741466580000,10.39.69.98,10.39.69.98,2025-03-08T20:43:00.000Z,0,0
1741466583000,10.39.69.99,10.39.69.99,2025-03-08T20:43:03.000Z,0,0
1741466583000,10.39.69.98,10.39.69.98,2025-03-08T20:43:03.000Z,0,0
