Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274850000,Client,2025-03-06T15:27:30.000Z,3498346416,0,3498346416
1741274853000,Client,2025-03-06T15:27:33.000Z,3381832664,0,3381832664
1741274856000,Client,2025-03-06T15:27:36.000Z,3413842624,0,3413842624
1741274859000,Client,2025-03-06T15:27:39.000Z,3536198512,0,3536198512
1741274862000,Client,2025-03-06T15:27:42.000Z,3518417712,0,3518417712
1741274865000,Client,2025-03-06T15:27:45.000Z,3533132424,0,3533132424
1741274868000,Client,2025-03-06T15:27:48.000Z,3504597344,0,3504597344
1741274871000,Client,2025-03-06T15:27:51.000Z,3492636632,0,3492636632
1741274874000,Client,2025-03-06T15:27:54.000Z,3491279648,0,3491279648
1741274877000,Client,2025-03-06T15:27:57.000Z,3532738456,0,3532738456
1741274880000,Client,2025-03-06T15:28:00.000Z,3540680864,0,3540680864
1741274883000,Client,2025-03-06T15:28:03.000Z,3538878392,0,3538878392
1741274886000,Client,2025-03-06T15:28:06.000Z,3501854264,0,3501854264
1741274889000,Client,2025-03-06T15:28:09.000Z,3536507168,0,3536507168
1741274892000,Client,2025-03-06T15:28:12.000Z,3541172280,0,3541172280
1741274895000,Client,2025-03-06T15:28:15.000Z,3529213256,0,3529213256
1741274898000,Client,2025-03-06T15:28:18.000Z,3535931832,0,3535931832
1741274901000,Client,2025-03-06T15:28:21.000Z,3536616504,0,3536616504
1741274904000,Client,2025-03-06T15:28:24.000Z,3490082616,0,3490082616
1741274907000,Client,2025-03-06T15:28:27.000Z,3537023096,0,3537023096
1741274910000,Client,2025-03-06T15:28:30.000Z,3484950712,0,3484950712
1741274913000,Client,2025-03-06T15:28:33.000Z,3517782240,0,3517782240
1741274916000,Client,2025-03-06T15:28:36.000Z,3535506064,0,3535506064
1741274919000,Client,2025-03-06T15:28:39.000Z,3538297104,0,3538297104
1741274922000,Client,2025-03-06T15:28:42.000Z,3521483360,0,3521483360
1741274925000,Client,2025-03-06T15:28:45.000Z,3495298904,0,3495298904
1741274928000,Client,2025-03-06T15:28:48.000Z,3540960088,0,3540960088
1741274931000,Client,2025-03-06T15:28:51.000Z,3468019080,0,3468019080
1741274934000,Client,2025-03-06T15:28:54.000Z,3502333008,0,3502333008
1741274937000,Client,2025-03-06T15:28:57.000Z,3526212504,0,3526212504
1741274940000,Client,2025-03-06T15:29:00.000Z,3541320800,0,3541320800
1741274943000,Client,2025-03-06T15:29:03.000Z,3529302328,0,3529302328
1741274946000,Client,2025-03-06T15:29:06.000Z,3534488432,0,3534488432
1741274949000,Client,2025-03-06T15:29:09.000Z,3536320424,0,3536320424
1741274952000,Client,2025-03-06T15:29:12.000Z,3525463720,0,3525463720
1741274955000,Client,2025-03-06T15:29:15.000Z,3526036896,0,3526036896
1741274958000,Client,2025-03-06T15:29:18.000Z,3548916416,0,3548916416
1741274961000,Client,2025-03-06T15:29:21.000Z,3536460560,0,3536460560
1741274964000,Client,2025-03-06T15:29:24.000Z,3501485280,0,3501485280
1741274967000,Client,2025-03-06T15:29:27.000Z,3521831744,0,3521831744
1741274970000,Client,2025-03-06T15:29:30.000Z,3529221664,0,3529221664
1741274973000,Client,2025-03-06T15:29:33.000Z,3537325280,0,3537325280
1741274976000,Client,2025-03-06T15:29:36.000Z,3531955776,0,3531955776
1741274979000,Client,2025-03-06T15:29:39.000Z,3483322616,0,3483322616
1741274982000,Client,2025-03-06T15:29:42.000Z,3410809536,0,3410809536
1741274985000,Client,2025-03-06T15:29:45.000Z,3458308616,0,3458308616
1741274988000,Client,2025-03-06T15:29:48.000Z,3512996936,0,3512996936
1741274991000,Client,2025-03-06T15:29:51.000Z,3531035608,0,3531035608
1741274994000,Client,2025-03-06T15:29:54.000Z,3521787416,0,3521787416
1741274997000,Client,2025-03-06T15:29:57.000Z,3537239248,0,3537239248
1741275000000,Client,2025-03-06T15:30:00.000Z,3513874096,0,3513874096
1741275003000,Client,2025-03-06T15:30:03.000Z,3520815704,0,3520815704
1741275006000,Client,2025-03-06T15:30:06.000Z,3405858184,0,3405858184
1741275009000,Client,2025-03-06T15:30:09.000Z,3423711048,0,3423711048
1741275012000,Client,2025-03-06T15:30:12.000Z,3468567272,0,3468567272
1741275015000,Client,2025-03-06T15:30:15.000Z,3508471448,0,3508471448
1741275018000,Client,2025-03-06T15:30:18.000Z,3477980448,0,3477980448
1741275021000,Client,2025-03-06T15:30:21.000Z,3543645368,0,3543645368
1741275024000,Client,2025-03-06T15:30:24.000Z,3485609184,0,3485609184
1741275027000,Client,2025-03-06T15:30:27.000Z,3530381744,0,3530381744
1741275030000,Client,2025-03-06T15:30:30.000Z,3542216008,0,3542216008
1741275033000,Client,2025-03-06T15:30:33.000Z,3525167848,0,3525167848
1741275036000,Client,2025-03-06T15:30:36.000Z,3528141104,0,3528141104
1741275039000,Client,2025-03-06T15:30:39.000Z,3532075400,0,3532075400
1741275042000,Client,2025-03-06T15:30:42.000Z,3540620320,0,3540620320
1741275045000,Client,2025-03-06T15:30:45.000Z,3533442344,0,3533442344
1741275048000,Client,2025-03-06T15:30:48.000Z,3538119128,0,3538119128
1741275051000,Client,2025-03-06T15:30:51.000Z,3534746072,0,3534746072
1741275054000,Client,2025-03-06T15:30:54.000Z,3528502400,0,3528502400
1741275060000,Client,2025-03-06T15:31:00.000Z,3533505864,0,3533505864
1741275063000,Client,2025-03-06T15:31:03.000Z,3538008744,0,3538008744
1741275066000,Client,2025-03-06T15:31:06.000Z,1002093176,336,1002093512
1741275069000,Client,2025-03-06T15:31:09.000Z,0,0,0
1741275072000,Client,2025-03-06T15:31:12.000Z,0,0,0
