Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741274850000,2025-03-06T15:27:30.000Z,4.065743,29571446,120229895,1.068392,326776,349125,5728.905411,180497,1034050240
1741274853000,2025-03-06T15:27:33.000Z,4.065771,30546931,124196832,1.129174,309892,349922,10710.993148,274227,2937243518
1741274856000,2025-03-06T15:27:36.000Z,4.068542,31526510,128266944,0.993327,337474,335222,3307.792770,170844,565116548
1741274859000,2025-03-06T15:27:39.000Z,4.065501,32547640,132322469,0.961505,339630,326556,1470.124560,162484,238871719
1741274862000,2025-03-06T15:27:42.000Z,4.064562,33561030,136410880,0.999379,339628,339417,106.688950,77965,8318004
1741274865000,2025-03-06T15:27:45.000Z,4.062076,34580014,140466634,1.057686,339893,359500,237.179456,80638,19125677
1741274868000,2025-03-06T15:27:48.000Z,4.060061,35597500,144528018,0.960786,339318,326012,3310.512462,131803,436335474
1741274871000,2025-03-06T15:27:51.000Z,4.061366,36594235,148622571,1.028779,339378,349145,1039.478996,176160,183114620
1741274874000,2025-03-06T15:27:54.000Z,4.061576,37596742,152702009,1.110586,322881,358587,8269.861915,137299,1135443771
1741274877000,2025-03-06T15:27:57.000Z,4.059251,38618088,156760502,1.070838,339932,364012,953.768861,74756,71299945
1741274880000,2025-03-06T15:28:00.000Z,4.057736,39637098,160836862,0.992513,340063,337517,4607.844633,118140,544370765
1741274883000,2025-03-06T15:28:03.000Z,4.056276,40656103,164912365,0.988913,339691,335925,134.374128,5017,674155
1741274886000,2025-03-06T15:28:06.000Z,4.055057,41662162,168942432,1.128999,328368,370727,8478.285056,221655,1879254274
1741274889000,2025-03-06T15:28:09.000Z,4.053194,43023472,174382460,0.977116,339633,331861,1582.521623,105212,166500265
1741274892000,2025-03-06T15:28:12.000Z,4.051730,44042436,178448065,1.004746,339646,341258,2306.874137,40401,93200022
1741274895000,2025-03-06T15:28:15.000Z,4.049562,45060079,182473566,1.013498,339606,344190,1190.048147,40854,48618227
1741274898000,2025-03-06T15:28:18.000Z,4.048701,46078374,186557552,0.974471,339653,330982,730.407661,21459,15673818
1741274901000,2025-03-06T15:28:21.000Z,4.046962,47097244,190600741,0.940233,339570,319275,1066.142949,15516,16542274
1741274904000,2025-03-06T15:28:24.000Z,4.046560,48102011,194647670,1.117552,325372,363620,7869.410970,193778,1524918719
1741274907000,2025-03-06T15:28:27.000Z,4.044655,49121237,198678437,1.015871,339364,344750,5094.406697,150220,765281774
1741274910000,2025-03-06T15:28:30.000Z,4.044495,50133617,202765144,1.061155,335295,355800,5883.713471,111699,657204911
1741274913000,2025-03-06T15:28:33.000Z,4.045338,51137883,206870012,1.017433,339644,345565,2846.910580,49698,141485762
1741274916000,2025-03-06T15:28:36.000Z,4.044112,52156439,210926458,1.002735,342640,343577,4905.688632,128321,629502871
1741274919000,2025-03-06T15:28:39.000Z,4.042602,53175515,214967437,1.013213,339658,344146,446.768407,20182,9016680
1741274922000,2025-03-06T15:28:42.000Z,4.042124,54189888,219042262,1.046033,342669,358443,5041.737329,178177,898321632
1741274925000,2025-03-06T15:28:45.000Z,4.041578,55199784,223094237,1.017883,339659,345733,120.098472,2356,282952
1741274928000,2025-03-06T15:28:48.000Z,4.040397,56216085,227135316,1.034326,339188,350831,4656.803499,224106,1043617605
1741274931000,2025-03-06T15:28:51.000Z,4.041197,57213220,231209873,1.013610,338872,343484,4209.782011,161806,681167988
1741274934000,2025-03-06T15:28:54.000Z,4.041022,58221125,235272875,1.072647,329593,353537,9366.205756,76581,717273403
1741274937000,2025-03-06T15:28:57.000Z,4.039930,59242781,239336711,1.040712,339381,353198,5986.920927,98289,588448471
1741274940000,2025-03-06T15:29:00.000Z,4.039016,60257324,243380320,0.982253,336515,330543,7882.303955,107483,847213676
1741274943000,2025-03-06T15:29:03.000Z,4.037804,61276169,247421153,1.010791,338140,341789,4885.906288,126772,619396112
1741274946000,2025-03-06T15:29:06.000Z,4.036972,62294515,251481185,1.011172,339050,342838,6379.866170,59710,380941809
1741274949000,2025-03-06T15:29:09.000Z,4.036757,63311398,255572746,1.160862,337538,391835,1698.098065,147565,250579841
1741274952000,2025-03-06T15:29:12.000Z,4.036205,64326913,259636579,1.079340,334546,361089,6995.390445,109329,764799042
1741274955000,2025-03-06T15:29:15.000Z,4.034979,65686706,265044474,0.996780,339391,338298,4102.098558,44593,182924881
1741274958000,2025-03-06T15:29:18.000Z,4.034354,66705938,269115356,0.979002,339653,332521,70.426721,1235,86977
1741274961000,2025-03-06T15:29:21.000Z,4.033825,67724913,273190435,0.983636,340323,334754,3725.003775,71782,267388221
1741274964000,2025-03-06T15:29:24.000Z,4.033958,68732754,277265012,1.118071,328523,367312,8546.704531,199777,1707434991
1741274967000,2025-03-06T15:29:27.000Z,4.034123,69747481,281369927,1.149501,339623,390397,5608.781557,34755,194933203
1741274970000,2025-03-06T15:29:30.000Z,4.033912,70764161,285456407,1.005865,339624,341616,3735.594272,50980,190440596
1741274973000,2025-03-06T15:29:33.000Z,4.033728,71783147,289553690,0.977646,340253,332647,398.661964,1772,706429
1741274976000,2025-03-06T15:29:36.000Z,4.033694,72800433,293654656,1.250718,339633,424785,834.633836,23850,19906017
1741274979000,2025-03-06T15:29:39.000Z,4.034193,73808470,297757645,1.244018,333111,414396,4259.019164,300924,1281641083
1741274982000,2025-03-06T15:29:42.000Z,4.034746,74790053,301758872,1.178951,322664,380405,10444.998469,322664,3370224986
1741274985000,2025-03-06T15:29:45.000Z,4.034740,75783564,305766984,1.147774,331634,380641,9969.148791,331634,3306108690
1741274988000,2025-03-06T15:29:48.000Z,4.033279,76794868,309735161,1.021106,337208,344325,4803.731920,70919,340675864
1741274991000,2025-03-06T15:29:51.000Z,4.032728,77809904,313786143,1.002706,339586,340505,2310.247841,100056,231154158
1741274994000,2025-03-06T15:29:54.000Z,4.033081,78821791,317894667,1.054623,334053,352300,8930.647423,57715,515432316
1741274997000,2025-03-06T15:29:57.000Z,4.032552,79842621,321969510,1.055692,338937,357813,1574.312851,44379,69866430
1741275000000,2025-03-06T15:30:00.000Z,4.032771,80859923,326089559,1.017215,339478,345322,980.569841,48854,47904759
1741275003000,2025-03-06T15:30:03.000Z,4.032503,81877254,330170259,1.049904,341794,358851,2673.875617,75597,202136975
1741275006000,2025-03-06T15:30:06.000Z,4.033637,82850849,334190272,1.140880,328542,374827,9395.337640,328542,3086763019
1741275009000,2025-03-06T15:30:09.000Z,4.033376,83844619,338176873,1.150918,327278,376670,9717.315710,327278,3180263651
1741275012000,2025-03-06T15:30:12.000Z,4.032541,84850826,342164449,1.139427,341870,389536,2514.741866,189413,476324801
1741275015000,2025-03-06T15:30:15.000Z,4.034010,85845046,346299760,1.284588,329817,423679,8363.427110,303229,2536033639
1741275018000,2025-03-06T15:30:18.000Z,4.034057,87185592,351711612,1.127705,323527,364843,8696.960704,90746,789214396
1741275021000,2025-03-06T15:30:21.000Z,4.033177,88207007,355754478,1.002299,339699,340480,3627.739690,42388,153772630
1741275024000,2025-03-06T15:30:24.000Z,4.033631,89210905,359843831,1.107222,324560,359360,7010.906141,159825,1120518074
1741275027000,2025-03-06T15:30:27.000Z,4.033036,90229163,363897485,0.968214,339547,328754,3328.760671,68387,227643956
1741275030000,2025-03-06T15:30:30.000Z,4.032567,91248212,367964563,1.101246,340252,374701,3576.606926,57259,204792936
1741275033000,2025-03-06T15:30:33.000Z,4.033556,92263576,372150280,1.273879,339493,432473,2281.398186,35938,81988888
1741275036000,2025-03-06T15:30:36.000Z,4.034123,93279488,376300899,1.204842,339125,408592,5494.671736,104294,573061294
1741275039000,2025-03-06T15:30:39.000Z,4.034792,94298248,380473774,1.210824,340877,412742,6202.939797,77588,481273693
1741275042000,2025-03-06T15:30:42.000Z,4.035544,95315456,384649680,1.218188,337888,411611,4089.455464,75455,308569862
1741275045000,2025-03-06T15:30:45.000Z,4.035898,96334942,388798041,1.215628,339632,412866,3490.189760,53494,186704211
1741275048000,2025-03-06T15:30:48.000Z,4.036686,97353932,392987221,1.256625,339667,426834,201.919969,2574,519742
1741275051000,2025-03-06T15:30:51.000Z,4.037149,98372083,397142784,1.242567,338826,421014,5738.628213,96722,555051598
1741275054000,2025-03-06T15:30:54.000Z,4.037442,99388776,401276377,1.223288,339646,415485,3298.414761,79523,262299837
1741275060000,2025-03-06T15:31:00.000Z,4.038553,101425512,409612260,1.213304,338489,410690,6155.659250,66292,408070963
1741275063000,2025-03-06T15:31:03.000Z,4.038445,102444453,413716308,1.281195,339633,435136,4695.148132,60345,283328714
1741275066000,2025-03-06T15:31:06.000Z,4.038442,102729986,414869050,null,0,0,4695.148132,60345,283328714
1741275069000,2025-03-06T15:31:09.000Z,4.038442,102729986,414869050,null,0,0,4695.148132,60345,283328714
1741275072000,2025-03-06T15:31:12.000Z,4.038442,102729986,414869050,null,0,0,4695.148132,60345,283328714
