Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274946000,10.39.69.99,10.39.69.99,2025-03-06T15:29:06.000Z,419438906,0
1741274946000,10.39.69.98,10.39.69.98,2025-03-06T15:29:06.000Z,0,426230192.320534
1741274949000,10.39.69.99,10.39.69.99,2025-03-06T15:29:09.000Z,418836322,0
1741274949000,10.39.69.98,10.39.69.98,2025-03-06T15:29:09.000Z,0,426193624.958292
1741274952000,10.39.69.99,10.39.69.99,2025-03-06T15:29:12.000Z,418552274,0
1741274952000,10.39.69.98,10.39.69.98,2025-03-06T15:29:12.000Z,0,426188578.297162
1741274955000,10.39.69.99,10.39.69.99,2025-03-06T15:29:15.000Z,558026126,0
1741274955000,10.39.69.98,10.39.69.98,2025-03-06T15:29:15.000Z,0,426359566.611018
1741274958000,10.39.69.99,10.39.69.99,2025-03-06T15:29:18.000Z,421350850,0
1741274958000,10.39.69.98,10.39.69.98,2025-03-06T15:29:18.000Z,0,426204742.075409
1741274961000,10.39.69.99,10.39.69.99,2025-03-06T15:29:21.000Z,419697980,0
1741274961000,10.39.69.98,10.39.69.98,2025-03-06T15:29:21.000Z,0,426374202.404810
1741274964000,10.39.69.99,10.39.69.99,2025-03-06T15:29:24.000Z,415112080,0
1741274964000,10.39.69.98,10.39.69.98,2025-03-06T15:29:24.000Z,0,426294279.038718
1741274967000,10.39.69.99,10.39.69.99,2025-03-06T15:29:27.000Z,418087852,0
1741274967000,10.39.69.98,10.39.69.98,2025-03-06T15:29:27.000Z,0,426201956.652217
1741274970000,10.39.69.99,10.39.69.99,2025-03-06T15:29:30.000Z,418752710,0
1741274970000,10.39.69.98,10.39.69.98,2025-03-06T15:29:30.000Z,0,426371531.573672
1741274973000,10.39.69.99,10.39.69.99,2025-03-06T15:29:33.000Z,419702511,0
1741274973000,10.39.69.98,10.39.69.98,2025-03-06T15:29:33.000Z,0,426293455.273698
1741274976000,10.39.69.99,10.39.69.99,2025-03-06T15:29:36.000Z,419002311,0
1741274976000,10.39.69.98,10.39.69.98,2025-03-06T15:29:36.000Z,0,426219813.208806
1741274979000,10.39.69.99,10.39.69.99,2025-03-06T15:29:39.000Z,415192809,0
1741274979000,10.39.69.98,10.39.69.98,2025-03-06T15:29:39.000Z,0,426223764.863059
1741274982000,10.39.69.99,10.39.69.99,2025-03-06T15:29:42.000Z,404296869,0
1741274982000,10.39.69.98,10.39.69.98,2025-03-06T15:29:42.000Z,0,426430434.056761
1741274985000,10.39.69.99,10.39.69.99,2025-03-06T15:29:45.000Z,409483157,0
1741274985000,10.39.69.98,10.39.69.98,2025-03-06T15:29:45.000Z,0,426165892.595063
1741274988000,10.39.69.99,10.39.69.99,2025-03-06T15:29:48.000Z,416538429,0
1741274988000,10.39.69.98,10.39.69.98,2025-03-06T15:29:48.000Z,0,426324331.329325
1741274991000,10.39.69.99,10.39.69.99,2025-03-06T15:29:51.000Z,417657360,0
1741274991000,10.39.69.98,10.39.69.98,2025-03-06T15:29:51.000Z,0,426353386.310518
1741274994000,10.39.69.99,10.39.69.99,2025-03-06T15:29:54.000Z,417335747,0
1741274994000,10.39.69.98,10.39.69.98,2025-03-06T15:29:54.000Z,0,426229280.186791
1741274997000,10.39.69.99,10.39.69.99,2025-03-06T15:29:57.000Z,420321728,0
1741274997000,10.39.69.98,10.39.69.98,2025-03-06T15:29:57.000Z,0,426240080.801336
1741275000000,10.39.69.99,10.39.69.99,2025-03-06T15:30:00.000Z,418729375,0
1741275000000,10.39.69.98,10.39.69.98,2025-03-06T15:30:00.000Z,0,426340201.669449
1741275003000,10.39.69.99,10.39.69.99,2025-03-06T15:30:03.000Z,419300752,0
1741275003000,10.39.69.98,10.39.69.98,2025-03-06T15:30:03.000Z,0,426340206.206206
1741275006000,10.39.69.99,10.39.69.99,2025-03-06T15:30:06.000Z,401140644,0
1741275006000,10.39.69.98,10.39.69.98,2025-03-06T15:30:06.000Z,0,426223600
1741275009000,10.39.69.99,10.39.69.99,2025-03-06T15:30:09.000Z,408907029,0
1741275009000,10.39.69.98,10.39.69.98,2025-03-06T15:30:09.000Z,0,426285217.623498
1741275012000,10.39.69.99,10.39.69.99,2025-03-06T15:30:12.000Z,414993127,0
1741275012000,10.39.69.98,10.39.69.98,2025-03-06T15:30:12.000Z,0,426293679.012346
1741275015000,10.39.69.99,10.39.69.99,2025-03-06T15:30:15.000Z,409501829,0
1741275015000,10.39.69.98,10.39.69.98,2025-03-06T15:30:15.000Z,0,426215771.619366
1741275018000,10.39.69.99,10.39.69.99,2025-03-06T15:30:18.000Z,552147451,0
1741275018000,10.39.69.98,10.39.69.98,2025-03-06T15:30:18.000Z,0,426291171.285476
1741275021000,10.39.69.99,10.39.69.99,2025-03-06T15:30:21.000Z,420984004,0
1741275021000,10.39.69.98,10.39.69.98,2025-03-06T15:30:21.000Z,0,426343293.057410
1741275024000,10.39.69.99,10.39.69.99,2025-03-06T15:30:24.000Z,413488028,0
1741275024000,10.39.69.98,10.39.69.98,2025-03-06T15:30:24.000Z,0,426305179.966611
1741275027000,10.39.69.99,10.39.69.99,2025-03-06T15:30:27.000Z,419122872,0
1741275027000,10.39.69.98,10.39.69.98,2025-03-06T15:30:27.000Z,0,426272861.148198
1741275030000,10.39.69.99,10.39.69.99,2025-03-06T15:30:30.000Z,419868603,0
1741275030000,10.39.69.98,10.39.69.98,2025-03-06T15:30:30.000Z,0,426323522.696929
1741275033000,10.39.69.99,10.39.69.99,2025-03-06T15:30:33.000Z,418210672,0
1741275033000,10.39.69.98,10.39.69.98,2025-03-06T15:30:33.000Z,0,426214785.714286
1741275036000,10.39.69.99,10.39.69.99,2025-03-06T15:30:36.000Z,418157240,0
1741275036000,10.39.69.98,10.39.69.98,2025-03-06T15:30:36.000Z,0,426223023.364486
1741275039000,10.39.69.99,10.39.69.99,2025-03-06T15:30:39.000Z,419609425,0
1741275039000,10.39.69.98,10.39.69.98,2025-03-06T15:30:39.000Z,0,426573665.665666
1741275042000,10.39.69.99,10.39.69.99,2025-03-06T15:30:42.000Z,419530304,0
1741275042000,10.39.69.98,10.39.69.98,2025-03-06T15:30:42.000Z,0,426063023.380094
1741275045000,10.39.69.99,10.39.69.99,2025-03-06T15:30:45.000Z,419768343,0
1741275045000,10.39.69.98,10.39.69.98,2025-03-06T15:30:45.000Z,0,426320639.519359
1741275048000,10.39.69.99,10.39.69.99,2025-03-06T15:30:48.000Z,419704158,0
1741275048000,10.39.69.98,10.39.69.98,2025-03-06T15:30:48.000Z,0,426203095.095095
1741275051000,10.39.69.99,10.39.69.99,2025-03-06T15:30:51.000Z,419638722,0
1741275051000,10.39.69.98,10.39.69.98,2025-03-06T15:30:51.000Z,0,426297351.585977
1741275054000,10.39.69.99,10.39.69.99,2025-03-06T15:30:54.000Z,417642863,0
1741275054000,10.39.69.98,10.39.69.98,2025-03-06T15:30:54.000Z,0,426283158.210948
1741275060000,10.39.69.99,10.39.69.99,2025-03-06T15:31:00.000Z,419195483,0
1741275060000,10.39.69.98,10.39.69.98,2025-03-06T15:31:00.000Z,0,426331739.973262
1741275063000,10.39.69.99,10.39.69.99,2025-03-06T15:31:03.000Z,419124398,0
1741275063000,10.39.69.98,10.39.69.98,2025-03-06T15:31:03.000Z,0,426287091.091091
1741275066000,10.39.69.99,10.39.69.99,2025-03-06T15:31:06.000Z,222832685,2
1741275066000,10.39.69.98,10.39.69.98,2025-03-06T15:31:06.000Z,0,156296916.527546
1741275069000,10.39.69.99,10.39.69.99,2025-03-06T15:31:09.000Z,0,0
1741275069000,10.39.69.98,10.39.69.98,2025-03-06T15:31:09.000Z,0,0
1741275072000,10.39.69.99,10.39.69.99,2025-03-06T15:31:12.000Z,0,0
1741275072000,10.39.69.98,10.39.69.98,2025-03-06T15:31:12.000Z,0,0
