Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741275039000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:30:39.000Z,1
1741275042000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:30:42.000Z,1
1741275045000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:30:45.000Z,1
1741275048000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:30:48.000Z,1
1741275051000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:30:51.000Z,1
1741275054000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:30:54.000Z,1
1741275060000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:31:00.000Z,1
1741275063000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:31:03.000Z,1
1741275066000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:31:06.000Z,0
1741275069000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:31:09.000Z,0
1741275072000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:31:12.000Z,0
