Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741274979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:39.000Z,0,0,1,0,16,91905612618,0,0,1,1
1741274982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:42.000Z,0,0,1,0,16,93182771768,0,0,1,1
1741274985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:45.000Z,0,0,1,0,16,94460417114,0,0,1,1
1741274988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:48.000Z,0,0,1,0,16,95736832162,0,0,1,1
1741274991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:51.000Z,0,0,1,0,16,97013760554,0,0,1,1
1741274994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:54.000Z,0,0,1,0,16,98291595936,0,0,1,1
1741274997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:57.000Z,0,0,1,0,16,99568184978,0,0,1,1
1741275000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:00.000Z,0,0,1,0,16,100845073882,0,0,1,1
1741275003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:03.000Z,0,0,1,0,16,102122815480,0,0,1,1
1741275006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:06.000Z,0,0,1,0,16,103399355162,0,0,1,1
1741275009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:09.000Z,0,0,1,0,16,104676505674,0,0,1,1
1741275012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:12.000Z,0,0,1,0,16,105954107830,0,0,1,1
1741275015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:15.000Z,0,0,1,0,16,107230624066,0,0,1,1
1741275018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:18.000Z,0,0,1,0,16,108507366124,0,0,1,1
1741275021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:21.000Z,0,0,1,0,16,109784690630,0,0,1,1
1741275024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:24.000Z,0,0,1,0,16,111061474644,0,0,1,1
1741275027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:27.000Z,0,0,1,0,16,112338588136,0,0,1,1
1741275030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:30.000Z,0,0,1,0,16,113615853410,0,0,1,1
1741275033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:33.000Z,0,0,1,0,16,114892792908,0,0,1,1
1741275036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:36.000Z,0,0,1,0,16,116169757086,0,0,1,1
1741275039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:39.000Z,0,0,1,0,16,117448198362,0,0,1,1
1741275042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:42.000Z,0,0,1,0,16,118723831054,0,0,1,1
1741275045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:45.000Z,0,0,1,0,16,120001087690,0,0,1,1
1741275048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:48.000Z,0,0,1,0,16,121278418366,0,0,1,1
1741275051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:51.000Z,0,0,1,0,16,122555178934,0,0,1,1
1741275054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:54.000Z,0,0,1,0,16,123832323276,0,0,1,1
1741275060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:00.000Z,0,0,1,0,16,126385938196,0,0,1,1
1741275063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:03.000Z,0,0,1,0,16,127663520608,0,0,1,1
1741275066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:06.000Z,0,0,1,1,16,128131629873,0,0,1,1
1741275069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:09.000Z,0,0,1,1,16,128131629873,0,0,1,1
1741275072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:12.000Z,0,0,1,1,16,128131629873,0,0,1,1
