Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274856000,Server,2025-03-06T15:27:36.000Z,1,0,403336832,0,326853,0
1741274859000,Server,2025-03-06T15:27:39.000Z,1,0,420726016,0,340944,0
1741274862000,Server,2025-03-06T15:27:42.000Z,1,0,417397616,0,338247,0
1741274865000,Server,2025-03-06T15:27:45.000Z,1,0,419701687,0,340114,0
1741274868000,Server,2025-03-06T15:27:48.000Z,1,0,419084687,0,339614,0
1741274871000,Server,2025-03-06T15:27:51.000Z,1,0,410674787,0,332799,0
1741274874000,Server,2025-03-06T15:27:54.000Z,1,0,412777323,0,334503,0
1741274877000,Server,2025-03-06T15:27:57.000Z,1,0,420815013,0,341017,0
1741274880000,Server,2025-03-06T15:28:00.000Z,1,0,419852534,0,340237,0
1741274883000,Server,2025-03-06T15:28:03.000Z,1,0,419570293,0,340008,0
1741274886000,Server,2025-03-06T15:28:06.000Z,1,0,414654911,0,336025,0
1741274889000,Server,2025-03-06T15:28:09.000Z,1,0,560512692,0,454224,0
1741274892000,Server,2025-03-06T15:28:12.000Z,1,0,419273616,0,339767,0
1741274895000,Server,2025-03-06T15:28:15.000Z,1,0,419709713,0,340121,0
1741274898000,Server,2025-03-06T15:28:18.000Z,1,0,419557939,0,339998,0
1741274901000,Server,2025-03-06T15:28:21.000Z,1,0,419514708,0,339963,0
1741274904000,Server,2025-03-06T15:28:24.000Z,1,0,413984132,0,335481,0
1741274907000,Server,2025-03-06T15:28:27.000Z,1,0,419661289,0,340082,0
1741274910000,Server,2025-03-06T15:28:30.000Z,1,0,416703442,0,337685,0
1741274913000,Server,2025-03-06T15:28:33.000Z,1,0,414192594,0,335650,0
1741274916000,Server,2025-03-06T15:28:36.000Z,1,0,419385420,0,339858,0
1741274919000,Server,2025-03-06T15:28:39.000Z,1,0,420019967,0,340372,0
1741274922000,Server,2025-03-06T15:28:42.000Z,1,0,417802497,0,338575,0
1741274925000,Server,2025-03-06T15:28:45.000Z,1,0,415958499,0,337081,0
1741274928000,Server,2025-03-06T15:28:48.000Z,1,0,418456934,0,339106,0
1741274931000,Server,2025-03-06T15:28:51.000Z,1,0,410702466,0,332822,0
1741274934000,Server,2025-03-06T15:28:54.000Z,1,0,415277051,0,336529,0
1741274937000,Server,2025-03-06T15:28:57.000Z,1,0,420661829,0,340892,0
1741274940000,Server,2025-03-06T15:29:00.000Z,1,0,417872517,0,338632,0
1741274943000,Server,2025-03-06T15:29:03.000Z,1,0,419784550,0,340181,0
1741274946000,Server,2025-03-06T15:29:06.000Z,1,0,419438906,0,339901,0
1741274949000,Server,2025-03-06T15:29:09.000Z,1,0,418836322,0,339413,0
1741274952000,Server,2025-03-06T15:29:12.000Z,1,0,418552274,0,339183,0
1741274955000,Server,2025-03-06T15:29:15.000Z,1,0,558026126,0,452209,0
1741274958000,Server,2025-03-06T15:29:18.000Z,1,0,421350850,0,341451,0
1741274961000,Server,2025-03-06T15:29:21.000Z,1,0,419697980,0,340111,0
1741274964000,Server,2025-03-06T15:29:24.000Z,1,0,415112080,0,336395,0
1741274967000,Server,2025-03-06T15:29:27.000Z,1,0,418087852,0,338807,0
1741274970000,Server,2025-03-06T15:29:30.000Z,1,0,418752710,0,339345,0
1741274973000,Server,2025-03-06T15:29:33.000Z,1,0,419702511,0,340115,0
1741274976000,Server,2025-03-06T15:29:36.000Z,1,0,419002311,0,339548,0
1741274979000,Server,2025-03-06T15:29:39.000Z,1,0,415192809,0,336460,0
1741274982000,Server,2025-03-06T15:29:42.000Z,1,0,404296869,0,327631,0
1741274985000,Server,2025-03-06T15:29:45.000Z,1,0,409483157,0,331834,0
1741274988000,Server,2025-03-06T15:29:48.000Z,1,0,416538429,0,337551,0
1741274991000,Server,2025-03-06T15:29:51.000Z,1,0,417657360,0,338458,0
1741274994000,Server,2025-03-06T15:29:54.000Z,1,0,417335747,0,338197,0
1741274997000,Server,2025-03-06T15:29:57.000Z,1,0,420321728,0,340617,0
1741275000000,Server,2025-03-06T15:30:00.000Z,1,0,418729375,0,339326,0
1741275003000,Server,2025-03-06T15:30:03.000Z,1,0,419300752,0,339789,0
1741275006000,Server,2025-03-06T15:30:06.000Z,1,0,401140644,0,325073,0
1741275009000,Server,2025-03-06T15:30:09.000Z,1,0,408907029,0,331367,0
1741275012000,Server,2025-03-06T15:30:12.000Z,1,0,414993127,0,336299,0
1741275015000,Server,2025-03-06T15:30:15.000Z,1,0,409501829,0,331849,0
1741275018000,Server,2025-03-06T15:30:18.000Z,1,0,552147451,0,447445,0
1741275021000,Server,2025-03-06T15:30:21.000Z,1,0,420984004,0,341153,0
1741275024000,Server,2025-03-06T15:30:24.000Z,1,0,413488028,0,335079,0
1741275027000,Server,2025-03-06T15:30:27.000Z,1,0,419122872,0,339645,0
1741275030000,Server,2025-03-06T15:30:30.000Z,1,0,419868603,0,340250,0
1741275033000,Server,2025-03-06T15:30:33.000Z,1,0,418210672,0,338906,0
1741275036000,Server,2025-03-06T15:30:36.000Z,1,0,418157240,0,338863,0
1741275039000,Server,2025-03-06T15:30:39.000Z,1,0,419609425,0,340040,0
1741275042000,Server,2025-03-06T15:30:42.000Z,1,0,419530304,0,339975,0
1741275045000,Server,2025-03-06T15:30:45.000Z,1,0,419768343,0,340168,0
1741275048000,Server,2025-03-06T15:30:48.000Z,1,0,419704158,0,340116,0
1741275051000,Server,2025-03-06T15:30:51.000Z,1,0,419638722,0,340063,0
1741275054000,Server,2025-03-06T15:30:54.000Z,1,0,417642863,0,338446,0
1741275060000,Server,2025-03-06T15:31:00.000Z,1,0,419195483,0,339704,0
1741275063000,Server,2025-03-06T15:31:03.000Z,1,0,419124398,0,339647,0
1741275066000,Server,2025-03-06T15:31:06.000Z,0,0,117763276,0,95432,0
1741275069000,Server,2025-03-06T15:31:09.000Z,0,0,0,0,0,0
1741275072000,Server,2025-03-06T15:31:12.000Z,0,0,0,0,0,0
