Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741274847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:27.000Z,16,35715372024
1741274850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:30.000Z,16,36992534876
1741274853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:33.000Z,16,38269955634
1741274856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:36.000Z,16,39546633524
1741274859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:39.000Z,16,40823719868
1741274862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:42.000Z,16,42102063658
1741274865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:45.000Z,16,43378004850
1741274868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:48.000Z,16,44655296038
1741274871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:51.000Z,16,45932932746
1741274874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:54.000Z,16,47209158992
1741274877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:57.000Z,16,48486220656
1741274880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:00.000Z,16,49764232500
1741274883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:03.000Z,16,51040424194
1741274886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:06.000Z,16,52317679596
1741274889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:09.000Z,16,53595127502
1741274892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:12.000Z,16,54871667184
1741274895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:15.000Z,16,56148461070
1741274898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:18.000Z,16,57426270538
1741274901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:21.000Z,16,58702858346
1741274904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:24.000Z,16,59979955796
1741274907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:27.000Z,16,61256981674
1741274910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:30.000Z,16,62534121080
1741274913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:33.000Z,16,63810838458
1741274916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:36.000Z,16,65088201218
1741274919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:39.000Z,16,66365123440
1741274922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:42.000Z,16,67643593098
1741274925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:45.000Z,16,68919127070
1741274928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:48.000Z,16,70196129502
1741274931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:51.000Z,16,71474248704
1741274934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:54.000Z,16,72750636604
1741274937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:57.000Z,16,74027626696
1741274940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:00.000Z,16,75304931458
1741274943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:03.000Z,16,76581885764
1741274946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:06.000Z,16,77858445190
1741274949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:09.000Z,16,79135747484
1741274952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:12.000Z,16,80412182276
1741274955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:15.000Z,16,81689129178
1741274958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:18.000Z,16,82966464790
1741274961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:21.000Z,16,84243029152
1741274964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:24.000Z,16,85520206812
1741274967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:27.000Z,16,86798386480
1741274970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:30.000Z,16,88074516474
1741274973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:33.000Z,16,89351691666
1741274976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:36.000Z,16,90629498666
1741274979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:39.000Z,16,91905612618
1741274982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:42.000Z,16,93182771768
1741274985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:45.000Z,16,94460417114
1741274988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:48.000Z,16,95736832162
1741274991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:51.000Z,16,97013760554
1741274994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:54.000Z,16,98291595936
1741274997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:57.000Z,16,99568184978
1741275000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:00.000Z,16,100845073882
1741275003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:03.000Z,16,102122815480
1741275006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:06.000Z,16,103399355162
1741275009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:09.000Z,16,104676505674
1741275012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:12.000Z,16,105954107830
1741275015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:15.000Z,16,107230624066
1741275018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:18.000Z,16,108507366124
1741275021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:21.000Z,16,109784690630
1741275024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:24.000Z,16,111061474644
1741275027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:27.000Z,16,112338588136
1741275030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:30.000Z,16,113615853410
1741275033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:33.000Z,16,114892792908
1741275036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:36.000Z,16,116169757086
1741275039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:39.000Z,16,117448198362
1741275042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:42.000Z,16,118723831054
1741275045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:45.000Z,16,120001087690
1741275048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:48.000Z,16,121278418366
1741275051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:51.000Z,16,122555178934
1741275054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:54.000Z,16,123832323276
1741275060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:00.000Z,16,126385938196
1741275063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:03.000Z,16,127663520608
1741275066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:06.000Z,16,128131629873
1741275069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:09.000Z,16,128131629873
1741275072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:12.000Z,16,128131629873
