Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:27.000Z,1280,0,442492367,0,345697,0
1741274847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:27.000Z,0,1280,0,442065571,0,345363
1741274850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:30.000Z,1280,0,437293302,0,341635,0
1741274850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:30.000Z,0,1280,0,442293831,0,345542
1741274853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:33.000Z,1280,0,422729083,0,330257,0
1741274853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:33.000Z,9223372036854775808,1280,111,442151134,0,345430
1741274856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:36.000Z,1280,0,426730328,0,333383,0
1741274856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:36.000Z,9223372036854775808,1280,24,442153455,0,345432
1741274859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:39.000Z,1280,0,442024814,0,345331,0
1741274859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:39.000Z,0,1280,0,442155407,0,345433
1741274862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:42.000Z,1280,0,439802214,0,343595,0
1741274862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:42.000Z,9223372036854775808,1280,24,442165521,0,345441
1741274865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:45.000Z,1280,0,441641553,0,345032,0
1741274865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:45.000Z,9223372036854775808,1280,111,442196592,0,345466
1741274868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:48.000Z,1280,0,438074668,0,342246,0
1741274868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:48.000Z,9223372036854775808,1280,222,442226755,0,345489
1741274871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:51.000Z,1280,0,436579579,0,341077,0
1741274871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:51.000Z,0,1280,0,442281214,0,345532
1741274874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:54.000Z,1280,0,436409956,0,340945,0
1741274874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:54.000Z,0,1280,0,442053173,0,345354
1741274877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:57.000Z,1280,0,441592307,0,344993,0
1741274877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:57.000Z,0,1280,0,442157116,0,345435
1741274880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:00.000Z,1280,0,442585108,0,345769,0
1741274880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:00.000Z,0,1280,0,442178519,0,345451
1741274883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:03.000Z,1280,0,442359799,0,345593,0
1741274883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:03.000Z,0,1280,0,442118583,0,345405
1741274886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:06.000Z,1280,0,437731783,0,341977,0
1741274886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:06.000Z,0,1280,0,442245981,0,345504
1741274889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:09.000Z,1280,0,442063396,0,345362,0
1741274889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:09.000Z,0,1280,0,442424414,0,345644
1741274892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:12.000Z,1280,0,442646535,0,345817,0
1741274892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:12.000Z,0,1280,0,441962723,0,345283
1741274895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:15.000Z,1280,0,441151657,0,344649,0
1741274895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:15.000Z,0,1280,0,442198757,0,345467
1741274898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:18.000Z,1280,0,441991479,0,345305,0
1741274898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:18.000Z,0,1280,0,442091847,0,345384
1741274901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:21.000Z,1280,0,442077063,0,345372,0
1741274901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:21.000Z,0,1280,0,442125676,0,345410
1741274904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:24.000Z,1280,0,436260327,0,340828,0
1741274904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:24.000Z,0,1280,0,442163951,0,345440
1741274907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:27.000Z,1280,0,442127887,0,345412,0
1741274907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:27.000Z,0,1280,0,442275686,0,345527
1741274910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:30.000Z,1280,0,435618839,0,340327,0
1741274910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:30.000Z,0,1280,0,442301949,0,345548
1741274913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:33.000Z,1280,0,439722780,0,343533,0
1741274913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:33.000Z,0,1280,0,442044474,0,345347
1741274916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:36.000Z,1280,0,441938258,0,345264,0
1741274916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:36.000Z,0,1280,0,442121908,0,345407
1741274919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:39.000Z,1280,0,442287138,0,345537,0
1741274919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:39.000Z,9223372036854775808,1280,111,442216280,0,345481
1741274922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:42.000Z,1280,0,440185420,0,343894,0
1741274922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:42.000Z,0,1280,0,442241067,0,345500
1741274925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:45.000Z,1280,0,436912363,0,341337,0
1741274925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:45.000Z,0,1280,0,442012696,0,345322
1741274928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:48.000Z,1280,0,442620011,0,345797,0
1741274928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:48.000Z,9223372036854775808,1280,111,442276113,0,345528
1741274931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:51.000Z,1280,0,433502385,0,338674,0
1741274931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:51.000Z,9223372036854775808,1280,222,442275010,0,345527
1741274934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:54.000Z,1280,0,437791626,0,342024,0
1741274934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:54.000Z,0,1280,0,442033789,0,345338
1741274937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:57.000Z,1280,0,440776563,0,344356,0
1741274937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:57.000Z,0,1280,0,442243205,0,345502
1741274940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:00.000Z,1280,0,442665100,0,345832,0
1741274940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:00.000Z,0,1280,0,442083897,0,345378
1741274943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:03.000Z,1280,0,441162791,0,344658,0
1741274943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:03.000Z,0,1280,0,442232948,0,345494
1741274946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:06.000Z,1280,0,441811054,0,345164,0
1741274946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:06.000Z,0,1280,0,442127385,0,345412
1741274949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:09.000Z,1280,0,442040053,0,345343,0
1741274949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:09.000Z,0,1280,0,442093293,0,345385
1741274952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:12.000Z,1280,0,440682965,0,344283,0
1741274952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:12.000Z,0,1280,0,442059859,0,345359
1741274955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:15.000Z,1280,0,440754612,0,344339,0
1741274955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:15.000Z,0,1280,0,442299619,0,345546
1741274958000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:18.000Z,1280,0,443614552,0,346573,0
1741274958000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:18.000Z,0,1280,0,442059125,0,345358
1741274961000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:21.000Z,1280,0,442057570,0,345357,0
1741274961000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:21.000Z,0,1280,0,442264368,0,345519
1741274964000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:24.000Z,1280,0,437685660,0,341941,0
1741274964000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:24.000Z,0,1280,0,442191295,0,345461
1741274967000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:27.000Z,1280,0,440228968,0,343928,0
1741274967000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:27.000Z,0,1280,0,442096378,0,345387
1741274970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:30.000Z,1280,0,441152708,0,344650,0
1741274970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:30.000Z,9223372036854775808,1280,24,442248339,0,345506
1741274973000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:33.000Z,1280,0,442165660,0,345441,0
1741274973000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:33.000Z,0,1280,0,442195994,0,345465
1741274976000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:36.000Z,1280,0,441494472,0,344917,0
1741274976000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:36.000Z,0,1280,0,442120026,0,345406
1741274979000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:39.000Z,1280,0,435415327,0,340168,0
1741274979000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:39.000Z,0,1280,0,442089084,0,345382
1741274982000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:42.000Z,1280,0,426351192,0,333087,0
1741274982000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:42.000Z,9223372036854775808,1280,111,442324834,0,345566
1741274985000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:45.000Z,1280,0,432288577,0,337725,0
1741274985000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:45.000Z,0,1280,0,442083735,0,345377
1741274988000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:48.000Z,1280,0,439124617,0,343066,0
1741274988000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:48.000Z,9223372036854775808,1280,24,442202378,0,345470
1741274991000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:51.000Z,1280,0,441379451,0,344827,0
1741274991000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:51.000Z,9223372036854775808,1280,111,442228674,0,345491
1741274994000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:54.000Z,1280,0,440223427,0,343924,0
1741274994000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:54.000Z,9223372036854775808,1280,111,442119172,0,345405
1741274997000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:57.000Z,1280,0,442154906,0,345433,0
1741274997000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:57.000Z,9223372036854775808,1280,111,442139779,0,345421
1741275000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:00.000Z,1280,0,439234262,0,343151,0
1741275000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:00.000Z,0,1280,0,442233375,0,345494
1741275003000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:03.000Z,1280,0,440101963,0,343829,0
1741275003000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:03.000Z,0,1280,0,442238078,0,345498
1741275006000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:06.000Z,1280,0,425732273,0,332603,0
1741275006000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:06.000Z,0,1280,0,442096186,0,345387
1741275009000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:09.000Z,1280,0,427963881,0,334346,0
1741275009000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:09.000Z,0,1280,0,442174632,0,345448
1741275012000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:12.000Z,1280,0,433570909,0,338727,0
1741275012000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:12.000Z,0,1280,0,442201775,0,345470
1741275015000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:15.000Z,1280,0,438558931,0,342624,0
1741275015000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:15.000Z,0,1280,0,442081656,0,345376
1741275018000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:18.000Z,1280,0,434747556,0,339646,0
1741275018000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:18.000Z,0,1280,0,442195766,0,345465
1741275021000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:21.000Z,1280,0,442955671,0,346059,0
1741275021000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:21.000Z,0,1280,0,442217783,0,345482
1741275024000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:24.000Z,1280,0,435701148,0,340391,0
1741275024000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:24.000Z,0,1280,0,442205595,0,345473
1741275027000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:27.000Z,1280,0,441297718,0,344763,0
1741275027000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:27.000Z,0,1280,0,442164379,0,345440
1741275030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:30.000Z,1280,0,442777001,0,345919,0
1741275030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:30.000Z,0,1280,0,442214365,0,345479
1741275033000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:33.000Z,1280,0,440645981,0,344254,0
1741275033000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:33.000Z,0,1280,0,442113965,0,345401
1741275036000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:36.000Z,1280,0,441017638,0,344545,0
1741275036000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:36.000Z,0,1280,0,442113538,0,345401
1741275039000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:39.000Z,1280,0,441509425,0,344929,0
1741275039000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:39.000Z,0,1280,0,442485365,0,345691
1741275042000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:42.000Z,1280,0,442577540,0,345763,0
1741275042000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:42.000Z,0,1280,0,441923633,0,345252
1741275045000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:45.000Z,1280,0,441680293,0,345062,0
1741275045000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:45.000Z,0,1280,0,442209666,0,345476
1741275048000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:48.000Z,1280,0,442264891,0,345519,0
1741275048000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:48.000Z,9223372036854775808,1280,111,442100126,0,345390
1741275051000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:51.000Z,1280,0,441843259,0,345190,0
1741275051000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:51.000Z,0,1280,0,442182944,0,345455
1741275054000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:54.000Z,1280,0,441062800,0,344580,0
1741275054000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:54.000Z,9223372036854775808,1280,111,442179332,0,345452
1741275060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:00.000Z,1280,0,441688233,0,345069,0
1741275060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:00.000Z,9223372036854775808,1280,223,441508449,0,344928
1741275063000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:03.000Z,1280,0,442251093,0,345508,0
1741275063000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:03.000Z,0,1280,0,442177430,0,345451
1741275066000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:06.000Z,1280,9223372036854775808,125261647,42,97861,0
1741275066000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:06.000Z,9223372036854775808,1280,42,162099328,0,126640
1741275069000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:09.000Z,0,0,0,0,0,0
1741275069000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:09.000Z,0,0,0,0,0,0
1741275072000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:12.000Z,0,0,0,0,0,0
1741275072000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:12.000Z,0,0,0,0,0,0
