Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741274844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:24.000Z,1,0,0,1
1741274844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:24.000Z,0,1,1,0
1741274847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:27.000Z,1,0,0,1
1741274847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:27.000Z,0,1,1,0
1741274850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:30.000Z,1,0,0,1
1741274850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:30.000Z,0,1,1,0
1741274853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:33.000Z,1,0,0,1
1741274853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:33.000Z,0,1,1,0
1741274856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:36.000Z,1,0,0,1
1741274856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:36.000Z,0,1,1,0
1741274859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:39.000Z,1,0,0,1
1741274859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:39.000Z,0,1,1,0
1741274862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:42.000Z,1,0,0,1
1741274862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:42.000Z,0,1,1,0
1741274865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:45.000Z,1,0,0,1
1741274865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:45.000Z,0,1,1,0
1741274868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:48.000Z,1,0,0,1
1741274868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:48.000Z,0,1,1,0
1741274871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:51.000Z,1,0,0,1
1741274871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:51.000Z,0,1,1,0
1741274874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:54.000Z,1,0,0,1
1741274874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:54.000Z,0,1,1,0
1741274877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:57.000Z,1,0,0,1
1741274877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:57.000Z,0,1,1,0
1741274880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:00.000Z,1,0,0,1
1741274880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:00.000Z,0,1,1,0
1741274883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:03.000Z,1,0,0,1
1741274883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:03.000Z,0,1,1,0
1741274886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:06.000Z,1,0,0,1
1741274886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:06.000Z,0,1,1,0
1741274889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:09.000Z,1,0,0,1
1741274889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:09.000Z,0,1,1,0
1741274892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:12.000Z,1,0,0,1
1741274892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:12.000Z,0,1,1,0
1741274895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:15.000Z,1,0,0,1
1741274895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:15.000Z,0,1,1,0
1741274898000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:18.000Z,1,0,0,1
1741274898000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:18.000Z,0,1,1,0
1741274901000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:21.000Z,1,0,0,1
1741274901000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:21.000Z,0,1,1,0
1741274904000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:24.000Z,1,0,0,1
1741274904000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:24.000Z,0,1,1,0
1741274907000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:27.000Z,1,0,0,1
1741274907000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:27.000Z,0,1,1,0
1741274910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:30.000Z,1,0,0,1
1741274910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:30.000Z,0,1,1,0
1741274913000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:33.000Z,1,0,0,1
1741274913000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:33.000Z,0,1,1,0
1741274916000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:36.000Z,1,0,0,1
1741274916000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:36.000Z,0,1,1,0
1741274919000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:39.000Z,1,0,0,1
1741274919000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:39.000Z,0,1,1,0
1741274922000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:42.000Z,1,0,0,1
1741274922000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:42.000Z,0,1,1,0
1741274925000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:45.000Z,1,0,0,1
1741274925000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:45.000Z,0,1,1,0
1741274928000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:48.000Z,1,0,0,1
1741274928000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:48.000Z,0,1,1,0
1741274931000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:51.000Z,1,0,0,1
1741274931000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:51.000Z,0,1,1,0
1741274934000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:54.000Z,1,0,0,1
1741274934000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:54.000Z,0,1,1,0
1741274937000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:57.000Z,1,0,0,1
1741274937000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:57.000Z,0,1,1,0
1741274940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:00.000Z,1,0,0,1
1741274940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:00.000Z,0,1,1,0
1741274943000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:03.000Z,1,0,0,1
1741274943000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:03.000Z,0,1,1,0
1741274946000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:06.000Z,1,0,0,1
1741274946000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:06.000Z,0,1,1,0
1741274949000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:09.000Z,1,0,0,1
1741274949000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:09.000Z,0,1,1,0
1741274952000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:12.000Z,1,0,0,1
1741274952000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:12.000Z,0,1,1,0
1741274955000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:15.000Z,1,0,0,1
1741274955000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:15.000Z,0,1,1,0
1741274958000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:18.000Z,1,0,0,1
1741274958000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:18.000Z,0,1,1,0
1741274961000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:21.000Z,1,0,0,1
1741274961000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:21.000Z,0,1,1,0
1741274964000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:24.000Z,1,0,0,1
1741274964000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:24.000Z,0,1,1,0
1741274967000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:27.000Z,1,0,0,1
1741274967000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:27.000Z,0,1,1,0
1741274970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:30.000Z,1,0,0,1
1741274970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:30.000Z,0,1,1,0
1741274973000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:33.000Z,1,0,0,1
1741274973000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:33.000Z,0,1,1,0
1741274976000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:36.000Z,1,0,0,1
1741274976000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:36.000Z,0,1,1,0
1741274979000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:39.000Z,1,0,0,1
1741274979000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:39.000Z,0,1,1,0
1741274982000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:42.000Z,1,0,0,1
1741274982000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:42.000Z,0,1,1,0
1741274985000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:45.000Z,1,0,0,1
1741274985000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:45.000Z,0,1,1,0
1741274988000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:48.000Z,1,0,0,1
1741274988000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:48.000Z,0,1,1,0
1741274991000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:51.000Z,1,0,0,1
1741274991000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:51.000Z,0,1,1,0
1741274994000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:54.000Z,1,0,0,1
1741274994000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:54.000Z,0,1,1,0
1741274997000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:57.000Z,1,0,0,1
1741274997000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:57.000Z,0,1,1,0
1741275000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:00.000Z,1,0,0,1
1741275000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:00.000Z,0,1,1,0
1741275003000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:03.000Z,1,0,0,1
1741275003000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:03.000Z,0,1,1,0
1741275006000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:06.000Z,1,0,0,1
1741275006000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:06.000Z,0,1,1,0
1741275009000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:09.000Z,1,0,0,1
1741275009000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:09.000Z,0,1,1,0
1741275012000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:12.000Z,1,0,0,1
1741275012000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:12.000Z,0,1,1,0
1741275015000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:15.000Z,1,0,0,1
1741275015000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:15.000Z,0,1,1,0
1741275018000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:18.000Z,1,0,0,1
1741275018000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:18.000Z,0,1,1,0
1741275021000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:21.000Z,1,0,0,1
1741275021000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:21.000Z,0,1,1,0
1741275024000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:24.000Z,1,0,0,1
1741275024000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:24.000Z,0,1,1,0
1741275027000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:27.000Z,1,0,0,1
1741275027000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:27.000Z,0,1,1,0
1741275030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:30.000Z,1,0,0,1
1741275030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:30.000Z,0,1,1,0
1741275033000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:33.000Z,1,0,0,1
1741275033000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:33.000Z,0,1,1,0
1741275036000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:36.000Z,1,0,0,1
1741275036000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:36.000Z,0,1,1,0
1741275039000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:39.000Z,1,0,0,1
1741275039000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:39.000Z,0,1,1,0
1741275042000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:42.000Z,1,0,0,1
1741275042000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:42.000Z,0,1,1,0
1741275045000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:45.000Z,1,0,0,1
1741275045000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:45.000Z,0,1,1,0
1741275048000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:48.000Z,1,0,0,1
1741275048000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:48.000Z,0,1,1,0
1741275051000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:51.000Z,1,0,0,1
1741275051000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:51.000Z,0,1,1,0
1741275054000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:54.000Z,1,0,0,1
1741275054000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:54.000Z,0,1,1,0
1741275060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:00.000Z,1,0,0,1
1741275060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:00.000Z,0,1,1,0
1741275063000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:03.000Z,1,0,0,1
1741275063000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:03.000Z,0,1,1,0
1741275066000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:06.000Z,2,0,0,2
1741275066000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:06.000Z,0,2,2,0
1741275069000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:09.000Z,2,0,0,2
1741275069000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:09.000Z,0,2,2,0
1741275072000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:12.000Z,2,0,0,2
1741275072000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:12.000Z,0,2,2,0
