Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741274850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:30.000Z,37141444038,2876
1741274850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:27:30.000Z,622509238,458363098
1741274850000,10.39.69.99,10.39.69.99,all,2025-03-06T15:27:30.000Z,38146555456,840924770
1741274850000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:27:30.000Z,353120135,353120135
1741274850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:30.000Z,3526,37462181298
1741274850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:27:30.000Z,622407783,432387720
1741274850000,10.39.69.98,10.39.69.98,all,2025-03-06T15:27:30.000Z,975531444,38247796337
1741274860000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:27:40.000Z,382570799,382570799
1741274860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:40.000Z,41430704332,2946
1741274860000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:27:40.000Z,622511351,458374940
1741274860000,10.39.69.99,10.39.69.99,all,2025-03-06T15:27:40.000Z,42435915358,840948685
1741274860000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:27:40.000Z,353128757,353128757
1741274860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:40.000Z,3926,41870669426
1741274860000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:27:40.000Z,622409896,432396129
1741274860000,10.39.69.98,10.39.69.98,all,2025-03-06T15:27:40.000Z,975542579,42656196864
1741274870000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:27:50.000Z,382586436,382586436
1741274870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:27:50.000Z,45820447474,3276
1741274870000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:27:50.000Z,622514251,458390399
1741274870000,10.39.69.99,10.39.69.99,all,2025-03-06T15:27:50.000Z,46825548161,840980111
1741274870000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:27:50.000Z,353139818,353139818
1741274870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:27:50.000Z,4586,46278521230
1741274870000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:27:50.000Z,622412796,432407160
1741274870000,10.39.69.98,10.39.69.98,all,2025-03-06T15:27:50.000Z,975557200,47064119248
1741274880000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:28:00.000Z,382598437,382598437
1741274880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:00.000Z,50190655602,3276
1741274880000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:28:00.000Z,622516872,458402453
1741274880000,10.39.69.99,10.39.69.99,all,2025-03-06T15:28:00.000Z,51195904891,841004166
1741274880000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:28:00.000Z,353148383,353148383
1741274880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:00.000Z,4586,50686576794
1741274880000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:28:00.000Z,622415329,432415564
1741274880000,10.39.69.98,10.39.69.98,all,2025-03-06T15:28:00.000Z,975568298,51472140741
1741274890000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:28:10.000Z,382610813,382610813
1741274890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:10.000Z,54585638546,3276
1741274890000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:28:10.000Z,622519905,458414518
1741274890000,10.39.69.99,10.39.69.99,all,2025-03-06T15:28:10.000Z,55590905796,841028607
1741274890000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:28:10.000Z,353157324,353157324
1741274890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:10.000Z,4586,55094702538
1741274890000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:28:10.000Z,622418274,432424128
1741274890000,10.39.69.98,10.39.69.98,all,2025-03-06T15:28:10.000Z,975580184,55880335030
1741274900000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:28:20.000Z,382626449,382626449
1741274900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:20.000Z,58991071930,3276
1741274900000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:28:20.000Z,622522877,458429976
1741274900000,10.39.69.99,10.39.69.99,all,2025-03-06T15:28:20.000Z,59996403724,841059701
1741274900000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:28:20.000Z,353168432,353168432
1741274900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:20.000Z,4586,59502744066
1741274900000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:28:20.000Z,622421158,432434940
1741274900000,10.39.69.98,10.39.69.98,all,2025-03-06T15:28:20.000Z,975594176,60288420170
1741274910000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:28:30.000Z,382638450,382638450
1741274910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:30.000Z,63381101442,3276
1741274910000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:28:30.000Z,622525160,458441816
1741274910000,10.39.69.99,10.39.69.99,all,2025-03-06T15:28:30.000Z,64386327576,841083542
1741274910000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:28:30.000Z,353176997,353176997
1741274910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:30.000Z,4586,63910244570
1741274910000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:28:30.000Z,622423441,432443344
1741274910000,10.39.69.98,10.39.69.98,all,2025-03-06T15:28:30.000Z,975605024,64695864911
1741274920000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:28:40.000Z,382650452,382650452
1741274920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:40.000Z,67761529384,3276
1741274920000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:28:40.000Z,622527439,458453723
1741274920000,10.39.69.99,10.39.69.99,all,2025-03-06T15:28:40.000Z,68766847635,841107451
1741274920000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:28:40.000Z,353185562,353185562
1741274920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:40.000Z,4916,68317695310
1741274920000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:28:40.000Z,622425632,432451748
1741274920000,10.39.69.98,10.39.69.98,all,2025-03-06T15:28:40.000Z,975616110,69103418112
1741274930000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:28:50.000Z,382666088,382666088
1741274930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:28:50.000Z,72149186812,3606
1741274930000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:28:50.000Z,622530403,458469181
1741274930000,10.39.69.99,10.39.69.99,all,2025-03-06T15:28:50.000Z,73154470071,841138875
1741274930000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:28:50.000Z,353196623,353196623
1741274930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:28:50.000Z,5246,72725984382
1741274930000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:28:50.000Z,622428508,432462565
1741274930000,10.39.69.98,10.39.69.98,all,2025-03-06T15:28:50.000Z,975630377,73511643570
1741274940000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:29:00.000Z,382678094,382678094
1741274940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:00.000Z,76516260468,3606
1741274940000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:29:00.000Z,622532956,458481092
1741274940000,10.39.69.99,10.39.69.99,all,2025-03-06T15:29:00.000Z,77521594014,841162792
1741274940000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:29:00.000Z,353205193,353205193
1741274940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:00.000Z,5576,77133763384
1741274940000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:29:00.000Z,622431061,432471040
1741274940000,10.39.69.98,10.39.69.98,all,2025-03-06T15:29:00.000Z,975641830,77919468965
1741274950000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:29:10.000Z,382690100,382690100
1741274950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:10.000Z,80918774364,3606
1741274950000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:29:10.000Z,622535597,458493003
1741274950000,10.39.69.99,10.39.69.99,all,2025-03-06T15:29:10.000Z,81924000061,841186709
1741274950000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:29:10.000Z,353213758,353213758
1741274950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:10.000Z,5576,81541138840
1741274950000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:29:10.000Z,622433702,432479510
1741274950000,10.39.69.98,10.39.69.98,all,2025-03-06T15:29:10.000Z,975653036,82326832108
1741274960000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:29:20.000Z,382705740,382705740
1741274960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:20.000Z,85322501736,3606
1741274960000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:29:20.000Z,622538485,458508399
1741274960000,10.39.69.99,10.39.69.99,all,2025-03-06T15:29:20.000Z,86328011369,841217745
1741274960000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:29:20.000Z,353224814,353224814
1741274960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:20.000Z,5576,85949153572
1741274960000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:29:20.000Z,622436590,432490322
1741274960000,10.39.69.98,10.39.69.98,all,2025-03-06T15:29:20.000Z,975666980,86734954200
1741274970000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:29:30.000Z,382717747,382717747
1741274970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:30.000Z,89707491048,3676
1741274970000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:29:30.000Z,622541094,458520311
1741274970000,10.39.69.99,10.39.69.99,all,2025-03-06T15:29:30.000Z,90712871109,841241734
1741274970000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:29:30.000Z,353233379,353233379
1741274970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:30.000Z,5646,90357308664
1741274970000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:29:30.000Z,622439111,432498726
1741274970000,10.39.69.98,10.39.69.98,all,2025-03-06T15:29:30.000Z,975678136,91143253861
1741274980000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:29:40.000Z,382729751,382729751
1741274980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:40.000Z,94109102812,3676
1741274980000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:29:40.000Z,622543741,458532302
1741274980000,10.39.69.99,10.39.69.99,all,2025-03-06T15:29:40.000Z,95114406928,841265729
1741274980000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:29:40.000Z,353241949,353241949
1741274980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:40.000Z,5646,94765172828
1741274980000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:29:40.000Z,622441846,432507201
1741274980000,10.39.69.98,10.39.69.98,all,2025-03-06T15:29:40.000Z,975689441,95551013850
1741274990000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:29:50.000Z,382744780,382744780
1741274990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:29:50.000Z,98412497428,3676
1741274990000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:29:50.000Z,622546365,458547183
1741274990000,10.39.69.99,10.39.69.99,all,2025-03-06T15:29:50.000Z,99417894481,841295639
1741274990000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:29:50.000Z,353253005,353253005
1741274990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:29:50.000Z,5976,99173012818
1741274990000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:29:50.000Z,622444652,432518161
1741274990000,10.39.69.98,10.39.69.98,all,2025-03-06T15:29:50.000Z,975703633,99958849060
1741275000000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:30:00.000Z,382756787,382756787
1741275000000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:00.000Z,102812174160,4006
1741275000000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:30:00.000Z,622548642,458559029
1741275000000,10.39.69.99,10.39.69.99,all,2025-03-06T15:30:00.000Z,103817506385,841319822
1741275000000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:30:00.000Z,353261575,353261575
1741275000000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:00.000Z,6636,103581178448
1741275000000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:30:00.000Z,622446929,432526570
1741275000000,10.39.69.98,10.39.69.98,all,2025-03-06T15:30:00.000Z,975715140,104367003597
1741275010000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:30:10.000Z,382768962,382768962
1741275010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:10.000Z,107128142080,4006
1741275010000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:30:10.000Z,622551733,458571101
1741275010000,10.39.69.99,10.39.69.99,all,2025-03-06T15:30:10.000Z,108133476811,841344069
1741275010000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:30:10.000Z,353270308,353270308
1741275010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:10.000Z,6636,107989050268
1741275010000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:30:10.000Z,622450020,432535200
1741275010000,10.39.69.98,10.39.69.98,all,2025-03-06T15:30:10.000Z,975726964,108774855776
1741275020000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:30:20.000Z,382784766,382784766
1741275020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:20.000Z,111468129424,4006
1741275020000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:30:20.000Z,622554469,458586505
1741275020000,10.39.69.99,10.39.69.99,all,2025-03-06T15:30:20.000Z,112473468659,841375277
1741275020000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:30:20.000Z,353281364,353281364
1741275020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:20.000Z,6636,112396831492
1741275020000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:30:20.000Z,622452646,432546078
1741275020000,10.39.69.98,10.39.69.98,all,2025-03-06T15:30:20.000Z,975740646,113182761014
1741275030000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:30:30.000Z,382796877,382796877
1741275030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:30.000Z,115855976976,4006
1741275030000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:30:30.000Z,622556726,458598417
1741275030000,10.39.69.99,10.39.69.99,all,2025-03-06T15:30:30.000Z,116861400759,841399300
1741275030000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:30:30.000Z,353289929,353289929
1741275030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:30.000Z,6636,116804925336
1741275030000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:30:30.000Z,622454683,432554482
1741275030000,10.39.69.98,10.39.69.98,all,2025-03-06T15:30:30.000Z,975751248,117590860343
1741275040000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:30:40.000Z,382808890,382808890
1741275040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:40.000Z,120255134992,4006
1741275040000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:30:40.000Z,622558791,458610269
1741275040000,10.39.69.99,10.39.69.99,all,2025-03-06T15:30:40.000Z,121260530745,841423165
1741275040000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:30:40.000Z,353298494,353298494
1741275040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:40.000Z,6636,121212622344
1741275040000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:30:40.000Z,622456836,432562952
1741275040000,10.39.69.98,10.39.69.98,all,2025-03-06T15:30:40.000Z,975761966,121998528450
1741275050000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:30:50.000Z,382824546,382824546
1741275050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:30:50.000Z,124661296026,4006
1741275050000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:30:50.000Z,622561177,458625681
1741275050000,10.39.69.99,10.39.69.99,all,2025-03-06T15:30:50.000Z,125666695785,841454233
1741275050000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:30:50.000Z,353309550,353309550
1741275050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:30:50.000Z,6966,125620634524
1741275050000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:30:50.000Z,622459222,432573764
1741275050000,10.39.69.98,10.39.69.98,all,2025-03-06T15:30:50.000Z,975775738,126406608434
1741275060000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:31:00.000Z,382836562,382836562
1741275060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:00.000Z,129066034320,4336
1741275060000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:31:00.000Z,622563334,458637536
1741275060000,10.39.69.99,10.39.69.99,all,2025-03-06T15:31:00.000Z,130071568196,841478434
1741275060000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:31:00.000Z,353318115,353318115
1741275060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:00.000Z,7296,130028463290
1741275060000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:31:00.000Z,622461379,432582168
1741275060000,10.39.69.98,10.39.69.98,all,2025-03-06T15:31:00.000Z,975786790,130814400577
1741275070000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:31:10.000Z,382849671,382849671
1741275070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:31:10.000Z,131524012710,4427
1741275070000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:31:10.000Z,622566992,458650049
1741275070000,10.39.69.99,10.39.69.99,all,2025-03-06T15:31:10.000Z,132529429373,841504147
1741275070000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:31:10.000Z,353327190,353327190
1741275070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:31:10.000Z,7746,132492678405
1741275070000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:31:10.000Z,622464607,432590977
1741275070000,10.39.69.98,10.39.69.98,all,2025-03-06T15:31:10.000Z,975799543,133278596572
