Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:24.000Z,0,1,0,426303972,0,345465
1741274847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:27.000Z,0,1,0,426220467,0,345397
1741274850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:30.000Z,0,1,0,426289748,0,345453
1741274853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:33.000Z,0,1,0,426375008,0,345522
1741274856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:36.000Z,0,1,0,426269746,0,345437
1741274859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:39.000Z,0,1,0,426263799,0,345432
1741274862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:42.000Z,0,1,0,426257093,0,345427
1741274865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:45.000Z,0,1,0,426308038,0,345468
1741274868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:48.000Z,0,1,0,426332172,0,345487
1741274871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:51.000Z,0,1,0,426305207,0,345466
1741274874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:54.000Z,0,1,0,426261271,0,345430
1741274877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:57.000Z,0,1,0,426255562,0,345425
1741274880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:00.000Z,0,1,0,426288140,0,345452
1741274883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:03.000Z,0,1,0,426249730,0,345421
1741274886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:06.000Z,0,1,0,426320639,0,345478
1741274889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:09.000Z,0,1,0,426526434,0,345645
1741274892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:12.000Z,0,1,0,426081335,0,345284
1741274895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:15.000Z,0,1,0,426308476,0,345468
1741274898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:18.000Z,0,1,0,426220636,0,345397
1741274901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:21.000Z,0,1,0,426239668,0,345413
1741274904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:24.000Z,0,1,0,426267506,0,345435
1741274907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:27.000Z,0,1,0,426385523,0,345531
1741274910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:30.000Z,0,1,0,426281922,0,345447
1741274913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:33.000Z,0,1,0,426282518,0,345447
1741274916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:36.000Z,0,1,0,426214212,0,345392
1741274919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:39.000Z,0,1,0,426351326,0,345503
1741274922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:42.000Z,0,1,0,426299063,0,345461
1741274925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:45.000Z,0,1,0,426171980,0,345358
1741274928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:48.000Z,0,1,0,426378519,0,345525
1741274931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:51.000Z,0,1,0,426323538,0,345480
1741274934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:54.000Z,0,1,0,426173333,0,345359
1741274937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:57.000Z,0,1,0,426373987,0,345521
1741274940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:00.000Z,0,1,0,426205977,0,345385
1741274943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:03.000Z,0,1,0,426350090,0,345502
1741274946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:06.000Z,0,1,0,426230192,0,345405
1741274949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:09.000Z,0,1,0,426193624,0,345375
1741274952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:12.000Z,0,1,0,426188578,0,345371
1741274955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:15.000Z,0,1,0,426359566,0,345510
1741274958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:18.000Z,0,1,0,426204742,0,345384
1741274961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:21.000Z,0,1,0,426374202,0,345522
1741274964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:24.000Z,0,1,0,426294690,0,345457
1741274967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:27.000Z,0,1,0,426201545,0,345382
1741274970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:30.000Z,0,1,0,426371531,0,345519
1741274973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:33.000Z,0,1,0,426293867,0,345456
1741274976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:36.000Z,0,1,0,426219401,0,345396
1741274979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:39.000Z,0,1,0,426223764,0,345400
1741274982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:42.000Z,0,1,0,426430434,0,345567
1741274985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:45.000Z,0,1,0,426165480,0,345352
1741274988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:48.000Z,0,1,0,426325155,0,345482
1741274991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:51.000Z,0,1,0,426354210,0,345505
1741274994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:54.000Z,0,1,0,426228045,0,345403
1741274997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:57.000Z,0,1,0,426240492,0,345413
1741275000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:00.000Z,0,1,0,426339789,0,345494
1741275003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:03.000Z,0,1,0,426339794,0,345494
1741275006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:06.000Z,0,1,0,426224012,0,345400
1741275009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:09.000Z,0,1,0,426285217,0,345449
1741275012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:12.000Z,0,1,0,426293679,0,345456
1741275015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:15.000Z,0,1,0,426215359,0,345393
1741275018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:18.000Z,0,1,0,426291583,0,345455
1741275021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:21.000Z,0,1,0,426343293,0,345496
1741275024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:24.000Z,0,1,0,426305179,0,345466
1741275027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:27.000Z,0,1,0,426272861,0,345439
1741275030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:30.000Z,0,1,0,426323110,0,345480
1741275033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:33.000Z,0,1,0,426215609,0,345393
1741275036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:36.000Z,0,1,0,426222611,0,345399
1741275039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:39.000Z,0,1,0,426573665,0,345683
1741275042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:42.000Z,0,1,0,426063023,0,345269
1741275045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:45.000Z,0,1,0,426320639,0,345478
1741275048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:48.000Z,0,1,0,426203095,0,345383
1741275051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:51.000Z,0,1,0,426297351,0,345459
1741275054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:54.000Z,0,1,0,426283158,0,345448
1741275060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:00.000Z,0,1,0,426331327,0,345487
1741275063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:03.000Z,0,1,0,426287091,0,345451
1741275066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:06.000Z,0,0,0,156296503,0,126658
1741275069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:09.000Z,0,0,0,0,0,0
1741275072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:12.000Z,0,0,0,0,0,0
