Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274880000,2025-03-06T15:28:00.000Z,3410305120.747165,3410305120.747165
1741274883000,2025-03-06T15:28:03.000Z,3409997846.359385,3409997846.359385
1741274886000,2025-03-06T15:28:06.000Z,3410561821.094793,3410561821.094793
1741274889000,2025-03-06T15:28:09.000Z,3412214773.956594,3412214773.956594
1741274892000,2025-03-06T15:28:12.000Z,3408650686.248331,3408650686.248331
1741274895000,2025-03-06T15:28:15.000Z,3410467809.015025,3410467809.015025
1741274898000,2025-03-06T15:28:18.000Z,3409765091.394263,3409765091.394263
1741274901000,2025-03-06T15:28:21.000Z,3409917350.250417,3409917350.250417
1741274904000,2025-03-06T15:28:24.000Z,3410140053.404540,3410140053.404540
1741274907000,2025-03-06T15:28:27.000Z,3411087487.145242,3411087487.145242
1741274910000,2025-03-06T15:28:30.000Z,3410252085.447263,3410252085.447263
1741274913000,2025-03-06T15:28:33.000Z,3410263447.078464,3410263447.078464
1741274916000,2025-03-06T15:28:36.000Z,3409710403.737071,3409710403.737071
1741274919000,2025-03-06T15:28:39.000Z,3410810609.682805,3410810609.682805
1741274922000,2025-03-06T15:28:42.000Z,3410389217.739246,3410389217.739246
1741274925000,2025-03-06T15:28:45.000Z,3409379143.334447,3409379143.334447
1741274928000,2025-03-06T15:28:48.000Z,3411024860.100167,3411024860.100167
1741274931000,2025-03-06T15:28:51.000Z,3410591599.733155,3410591599.733155
1741274934000,2025-03-06T15:28:54.000Z,3409383372.287145,3409383372.287145
1741274937000,2025-03-06T15:28:57.000Z,3410991898.497496,3410991898.497496
1741274940000,2025-03-06T15:29:00.000Z,3409555587.587587,3409555587.587587
1741274943000,2025-03-06T15:29:03.000Z,3410896309.849750,3410896309.849750
1741274946000,2025-03-06T15:29:06.000Z,3409841538.564274,3409841538.564274
1741274949000,2025-03-06T15:29:09.000Z,3409548999.666333,3409548999.666333
1741274952000,2025-03-06T15:29:12.000Z,3409508626.377295,3409508626.377295
1741274955000,2025-03-06T15:29:15.000Z,3410876532.888147,3410876532.888147
1741274958000,2025-03-06T15:29:18.000Z,3409637936.603270,3409637936.603270
1741274961000,2025-03-06T15:29:21.000Z,3410993619.238477,3410993619.238477
1741274964000,2025-03-06T15:29:24.000Z,3410354232.309746,3410354232.309746
1741274967000,2025-03-06T15:29:27.000Z,3409615653.217739,3409615653.217739
1741274970000,2025-03-06T15:29:30.000Z,3410972252.589375,3410972252.589375
1741274973000,2025-03-06T15:29:33.000Z,3410347642.189586,3410347642.189586
1741274976000,2025-03-06T15:29:36.000Z,3409758505.670447,3409758505.670447
1741274979000,2025-03-06T15:29:39.000Z,3409790118.904476,3409790118.904476
1741274982000,2025-03-06T15:29:42.000Z,3411443472.454090,3411443472.454090
1741274985000,2025-03-06T15:29:45.000Z,3409327140.760507,3409327140.760507
1741274988000,2025-03-06T15:29:48.000Z,3410594650.634603,3410594650.634603
1741274991000,2025-03-06T15:29:51.000Z,3410827090.484140,3410827090.484140
1741274994000,2025-03-06T15:29:54.000Z,3409834241.494329,3409834241.494329
1741274997000,2025-03-06T15:29:57.000Z,3409920646.410685,3409920646.410685
1741275000000,2025-03-06T15:30:00.000Z,3410721613.355593,3410721613.355593
1741275003000,2025-03-06T15:30:03.000Z,3410721649.649650,3410721649.649650
1741275006000,2025-03-06T15:30:06.000Z,3409788800,3409788800
1741275009000,2025-03-06T15:30:09.000Z,3410281740.987984,3410281740.987984
1741275012000,2025-03-06T15:30:12.000Z,3410349432.098765,3410349432.098765
1741275015000,2025-03-06T15:30:15.000Z,3409726172.954925,3409726172.954925
1741275018000,2025-03-06T15:30:18.000Z,3410329370.283806,3410329370.283806
1741275021000,2025-03-06T15:30:21.000Z,3410746344.459279,3410746344.459279
1741275024000,2025-03-06T15:30:24.000Z,3410441439.732888,3410441439.732888
1741275027000,2025-03-06T15:30:27.000Z,3410182889.185581,3410182889.185581
1741275030000,2025-03-06T15:30:30.000Z,3410588181.575434,3410588181.575434
1741275033000,2025-03-06T15:30:33.000Z,3409718285.714286,3409718285.714286
1741275036000,2025-03-06T15:30:36.000Z,3409784186.915888,3409784186.915888
1741275039000,2025-03-06T15:30:39.000Z,3412589325.325325,3412589325.325325
1741275042000,2025-03-06T15:30:42.000Z,3408504187.040748,3408504187.040748
1741275045000,2025-03-06T15:30:45.000Z,3410565116.154873,3410565116.154873
1741275048000,2025-03-06T15:30:48.000Z,3409624760.760761,3409624760.760761
1741275051000,2025-03-06T15:30:51.000Z,3410378812.687813,3410378812.687813
1741275054000,2025-03-06T15:30:54.000Z,3410265265.687583,3410265265.687583
1741275060000,2025-03-06T15:31:00.000Z,3410653919.786096,3410653919.786096
1741275063000,2025-03-06T15:31:03.000Z,3410296728.728729,3410296728.728729
1741275066000,2025-03-06T15:31:06.000Z,1250375332.220367,1250375332.220367
1741275069000,2025-03-06T15:31:09.000Z,0,0
1741275072000,2025-03-06T15:31:12.000Z,0,0
