Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:45.000Z,0,0,0,0,0,0,0,43378006070,35152355
1741274868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:48.000Z,0,0,0,0,0,0,0,44655297258,36187437
1741274871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:51.000Z,0,0,0,0,0,0,0,45932933966,37222799
1741274874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:54.000Z,0,0,0,0,0,0,0,47209160212,38257018
1741274877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:27:57.000Z,0,0,0,0,0,0,0,48486221876,39291914
1741274880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:00.000Z,0,0,0,0,0,0,0,49764233720,40327580
1741274883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:03.000Z,0,0,0,0,0,0,0,51040425414,41361771
1741274886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:06.000Z,0,0,0,0,0,0,0,52317682050,42396825
1741274889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:09.000Z,0,0,0,0,0,0,0,53595128722,43432033
1741274892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:12.000Z,0,0,0,0,0,0,0,54871668404,44466506
1741274895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:15.000Z,0,0,0,0,0,0,0,56148462290,45501185
1741274898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:18.000Z,0,0,0,0,0,0,0,57426271758,46536687
1741274901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:21.000Z,0,0,0,0,0,0,0,58702859566,47571199
1741274904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:24.000Z,0,0,0,0,0,0,0,59979957016,48606124
1741274907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:27.000Z,0,0,0,0,0,0,0,61256981660,49640990
1741274910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:30.000Z,0,0,0,0,0,0,0,62534122300,50675950
1741274913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:33.000Z,0,0,0,0,0,0,0,63810838444,51710566
1741274916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:36.000Z,0,0,0,0,0,0,0,65088202438,52745707
1741274919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:39.000Z,0,0,0,0,0,0,0,66365124660,53780490
1741274922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:42.000Z,0,0,0,0,0,0,0,67643595552,54816528
1741274925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:45.000Z,0,0,0,0,0,0,0,68919128290,55850185
1741274928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:48.000Z,0,0,0,0,0,0,0,70196131956,56885034
1741274931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:51.000Z,0,0,0,0,0,0,0,71474249924,57920786
1741274934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:54.000Z,0,0,0,0,0,0,0,72750639058,58955137
1741274937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:28:57.000Z,0,0,0,0,0,0,0,74027629150,59989975
1741274940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:00.000Z,0,0,0,0,0,0,0,75304968464,61025096
1741274943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:03.000Z,0,0,0,0,0,0,0,76581886984,62059876
1741274946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:06.000Z,0,0,0,0,0,0,0,77858446410,63094365
1741274949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:09.000Z,0,0,0,0,0,0,0,79135748704,64129456
1741274952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:12.000Z,0,0,0,0,0,0,0,80412183496,65163844
1741274955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:15.000Z,0,0,0,0,0,0,0,81689130398,66198647
1741274958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:18.000Z,0,0,0,0,0,0,0,82966466010,67233765
1741274961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:21.000Z,0,0,0,0,0,0,0,84243030372,68268258
1741274964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:24.000Z,0,0,0,0,0,0,0,85520209266,69303249
1741274967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:27.000Z,0,0,0,0,0,0,0,86798387700,70339050
1741274970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:30.000Z,0,0,0,0,0,0,0,88074517694,71373191
1741274973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:33.000Z,0,0,0,0,0,0,0,89351694120,72408180
1741274976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:36.000Z,0,0,0,0,0,0,0,90629499886,73443679
1741274979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:39.000Z,0,0,0,0,0,0,0,91905613838,74477807
1741274982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:42.000Z,0,0,0,0,0,0,0,93182772988,75512782
1741274985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:45.000Z,0,0,0,0,0,0,0,94460417100,76548150
1741274988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:48.000Z,0,0,0,0,0,0,0,95736834616,77582524
1741274991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:51.000Z,0,0,0,0,0,0,0,97013765476,78617314
1741274994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:54.000Z,0,0,0,0,0,0,0,98291597156,79652834
1741274997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:29:57.000Z,0,0,0,0,0,0,0,99568187432,80687348
1741275000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:00.000Z,0,0,0,0,0,0,0,100845075102,81722103
1741275003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:03.000Z,0,0,0,0,0,0,0,102122815466,82757549
1741275006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:06.000Z,0,0,0,0,0,0,0,103399356382,83792023
1741275009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:09.000Z,0,0,0,0,0,0,0,104676506894,84826991
1741275012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:12.000Z,0,0,0,0,0,0,0,105954109050,85862325
1741275015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:15.000Z,0,0,0,0,0,0,0,107230624052,86896778
1741275018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:18.000Z,0,0,0,0,0,0,0,108507367344,87931416
1741275021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:21.000Z,0,0,0,0,0,0,0,109784691850,88966525
1741275024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:24.000Z,0,0,0,0,0,0,0,111061475864,90001196
1741275027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:27.000Z,0,0,0,0,0,0,0,112338589356,91036134
1741275030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:30.000Z,0,0,0,0,0,0,0,113615853396,92071194
1741275033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:33.000Z,0,0,0,0,0,0,0,114892795362,93105993
1741275036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:36.000Z,0,0,0,0,0,0,0,116169758306,94140809
1741275039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:39.000Z,0,0,0,0,0,0,0,117448199582,95176823
1741275042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:42.000Z,0,0,0,0,0,0,0,118723832274,96210561
1741275045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:45.000Z,0,0,0,0,0,0,0,120001088910,97245615
1741275048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:48.000Z,0,0,0,0,0,0,0,121278419586,98280729
1741275051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:51.000Z,0,0,0,0,0,0,0,122555180154,99315381
1741275054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:30:54.000Z,0,0,0,0,0,0,0,123832324496,100350344
1741275060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:00.000Z,0,0,0,0,0,0,0,126385939416,102419724
1741275063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:03.000Z,0,0,0,0,0,0,0,127663521828,103455042
1741275066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:06.000Z,0,0,0,0,0,0,0,128131629856,103834384
1741275069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:09.000Z,0,0,0,0,0,0,0,128131629856,103834384
1741275072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:31:12.000Z,0,0,0,0,0,0,0,128131629856,103834384
