Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274871000,Client,2025-03-06T15:27:51.000Z,0,3538249712,3538249712
1741274874000,Client,2025-03-06T15:27:54.000Z,0,3536425384,3536425384
1741274877000,Client,2025-03-06T15:27:57.000Z,0,3537256928,3537256928
1741274880000,Client,2025-03-06T15:28:00.000Z,0,3537428152,3537428152
1741274883000,Client,2025-03-06T15:28:03.000Z,0,3536948664,3536948664
1741274886000,Client,2025-03-06T15:28:06.000Z,0,3537967848,3537967848
1741274889000,Client,2025-03-06T15:28:09.000Z,0,3539395312,3539395312
1741274892000,Client,2025-03-06T15:28:12.000Z,0,3535701784,3535701784
1741274895000,Client,2025-03-06T15:28:15.000Z,0,3537590056,3537590056
1741274898000,Client,2025-03-06T15:28:18.000Z,0,3536734776,3536734776
1741274901000,Client,2025-03-06T15:28:21.000Z,0,3537005408,3537005408
1741274904000,Client,2025-03-06T15:28:24.000Z,0,3537311608,3537311608
1741274907000,Client,2025-03-06T15:28:27.000Z,0,3538205488,3538205488
1741274910000,Client,2025-03-06T15:28:30.000Z,0,3538415592,3538415592
1741274913000,Client,2025-03-06T15:28:33.000Z,0,3536355792,3536355792
1741274916000,Client,2025-03-06T15:28:36.000Z,0,3536975264,3536975264
1741274919000,Client,2025-03-06T15:28:39.000Z,888,3537730240,3537731128
1741274922000,Client,2025-03-06T15:28:42.000Z,0,3537928536,3537928536
1741274925000,Client,2025-03-06T15:28:45.000Z,0,3536101568,3536101568
1741274928000,Client,2025-03-06T15:28:48.000Z,888,3538208904,3538209792
1741274931000,Client,2025-03-06T15:28:51.000Z,1776,3538200080,3538201856
1741274934000,Client,2025-03-06T15:28:54.000Z,0,3536270312,3536270312
1741274937000,Client,2025-03-06T15:28:57.000Z,0,3537945640,3537945640
1741274940000,Client,2025-03-06T15:29:00.000Z,0,3536671176,3536671176
1741274943000,Client,2025-03-06T15:29:03.000Z,0,3537863584,3537863584
1741274946000,Client,2025-03-06T15:29:06.000Z,0,3537019080,3537019080
1741274949000,Client,2025-03-06T15:29:09.000Z,0,3536746344,3536746344
1741274952000,Client,2025-03-06T15:29:12.000Z,0,3536478872,3536478872
1741274955000,Client,2025-03-06T15:29:15.000Z,0,3538396952,3538396952
1741274958000,Client,2025-03-06T15:29:18.000Z,0,3536473000,3536473000
1741274961000,Client,2025-03-06T15:29:21.000Z,0,3538114944,3538114944
1741274964000,Client,2025-03-06T15:29:24.000Z,0,3537530360,3537530360
1741274967000,Client,2025-03-06T15:29:27.000Z,0,3536771024,3536771024
1741274970000,Client,2025-03-06T15:29:30.000Z,192,3537986712,3537986904
1741274973000,Client,2025-03-06T15:29:33.000Z,0,3537567952,3537567952
1741274976000,Client,2025-03-06T15:29:36.000Z,0,3536960208,3536960208
1741274979000,Client,2025-03-06T15:29:39.000Z,0,3536712672,3536712672
1741274982000,Client,2025-03-06T15:29:42.000Z,888,3538598672,3538599560
1741274985000,Client,2025-03-06T15:29:45.000Z,0,3536669880,3536669880
1741274988000,Client,2025-03-06T15:29:48.000Z,192,3537619024,3537619216
1741274991000,Client,2025-03-06T15:29:51.000Z,888,3537829392,3537830280
1741274994000,Client,2025-03-06T15:29:54.000Z,888,3536953376,3536954264
1741274997000,Client,2025-03-06T15:29:57.000Z,888,3537118232,3537119120
1741275000000,Client,2025-03-06T15:30:00.000Z,0,3537867000,3537867000
1741275003000,Client,2025-03-06T15:30:03.000Z,0,3537904624,3537904624
1741275006000,Client,2025-03-06T15:30:06.000Z,0,3536769488,3536769488
1741275009000,Client,2025-03-06T15:30:09.000Z,0,3537397056,3537397056
1741275012000,Client,2025-03-06T15:30:12.000Z,0,3537614200,3537614200
1741275015000,Client,2025-03-06T15:30:15.000Z,0,3536653248,3536653248
1741275018000,Client,2025-03-06T15:30:18.000Z,0,3537566128,3537566128
1741275021000,Client,2025-03-06T15:30:21.000Z,0,3537742264,3537742264
1741275024000,Client,2025-03-06T15:30:24.000Z,0,3537644760,3537644760
1741275027000,Client,2025-03-06T15:30:27.000Z,0,3537315032,3537315032
1741275030000,Client,2025-03-06T15:30:30.000Z,0,3537714920,3537714920
1741275033000,Client,2025-03-06T15:30:33.000Z,0,3536911720,3536911720
1741275036000,Client,2025-03-06T15:30:36.000Z,0,3536908304,3536908304
1741275039000,Client,2025-03-06T15:30:39.000Z,0,3539882920,3539882920
1741275042000,Client,2025-03-06T15:30:42.000Z,0,3535389064,3535389064
1741275045000,Client,2025-03-06T15:30:45.000Z,0,3537677328,3537677328
1741275048000,Client,2025-03-06T15:30:48.000Z,888,3536801008,3536801896
1741275051000,Client,2025-03-06T15:30:51.000Z,0,3537463552,3537463552
1741275054000,Client,2025-03-06T15:30:54.000Z,888,3537434656,3537435544
1741275060000,Client,2025-03-06T15:31:00.000Z,1784,3532067592,3532069376
1741275063000,Client,2025-03-06T15:31:03.000Z,0,3537419440,3537419440
1741275066000,Client,2025-03-06T15:31:06.000Z,336,1296794624,1296794960
1741275069000,Client,2025-03-06T15:31:09.000Z,0,0,0
1741275072000,Client,2025-03-06T15:31:12.000Z,0,0,0
