Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741274964000,Stateless UDP,2025-03-06T15:29:24.000Z,84816219684,16,84816219700,1,0,0
1741274967000,Stateless UDP,2025-03-06T15:29:27.000Z,86068392802,16,86068392818,1,0,0
1741274970000,Stateless UDP,2025-03-06T15:29:30.000Z,87322975922,16,87322975938,1,0,0
1741274973000,Stateless UDP,2025-03-06T15:29:33.000Z,88580404646,16,88580404662,1,0,0
1741274976000,Stateless UDP,2025-03-06T15:29:36.000Z,89835735570,16,89835735586,1,0,0
1741274979000,Stateless UDP,2025-03-06T15:29:39.000Z,91079653228,16,91079653244,1,0,0
1741274982000,Stateless UDP,2025-03-06T15:29:42.000Z,92290926650,16,92290926666,1,0,0
1741274985000,Stateless UDP,2025-03-06T15:29:45.000Z,93516919224,16,93516919240,1,0,0
1741274988000,Stateless UDP,2025-03-06T15:29:48.000Z,94764868360,16,94764868376,1,0,0
1741274991000,Stateless UDP,2025-03-06T15:29:51.000Z,96017422784,16,96017422800,1,0,0
1741274994000,Stateless UDP,2025-03-06T15:29:54.000Z,97266091342,16,97266091358,1,0,0
1741274997000,Stateless UDP,2025-03-06T15:29:57.000Z,98525795562,16,98525795578,1,0,0
1741275000000,Stateless UDP,2025-03-06T15:30:00.000Z,99781146230,16,99781146246,1,0,0
1741275003000,Stateless UDP,2025-03-06T15:30:03.000Z,101036532684,16,101036532700,1,0,0
1741275006000,Stateless UDP,2025-03-06T15:30:06.000Z,102237948914,16,102237948930,1,0,0
1741275009000,Stateless UDP,2025-03-06T15:30:09.000Z,103464261094,16,103464261110,1,0,0
1741275012000,Stateless UDP,2025-03-06T15:30:12.000Z,104705920532,16,104705920548,1,0,0
1741275015000,Stateless UDP,2025-03-06T15:30:15.000Z,105932788012,16,105932788028,1,0,0
1741275018000,Stateless UDP,2025-03-06T15:30:18.000Z,107587021776,16,107587021792,1,0,0
1741275021000,Stateless UDP,2025-03-06T15:30:21.000Z,108847447886,16,108847447902,1,0,0
1741275024000,Stateless UDP,2025-03-06T15:30:24.000Z,110086258018,16,110086258034,1,0,0
1741275027000,Stateless UDP,2025-03-06T15:30:27.000Z,111342788390,16,111342788406,1,0,0
1741275030000,Stateless UDP,2025-03-06T15:30:30.000Z,112600294856,16,112600294872,1,0,0
1741275033000,Stateless UDP,2025-03-06T15:30:33.000Z,113853254032,16,113853254048,1,0,0
1741275036000,Stateless UDP,2025-03-06T15:30:36.000Z,115106889440,16,115106889456,1,0,0
1741275039000,Stateless UDP,2025-03-06T15:30:39.000Z,116364039280,16,116364039296,1,0,0
1741275042000,Stateless UDP,2025-03-06T15:30:42.000Z,117619273952,16,117619273968,1,0,0
1741275045000,Stateless UDP,2025-03-06T15:30:45.000Z,118877319676,16,118877319692,1,0,0
1741275048000,Stateless UDP,2025-03-06T15:30:48.000Z,120134753336,16,120134753352,1,0,0
1741275051000,Stateless UDP,2025-03-06T15:30:51.000Z,121391151670,16,121391151686,1,0,0
1741275054000,Stateless UDP,2025-03-06T15:30:54.000Z,122645750832,16,122645750848,1,0,0
1741275060000,Stateless UDP,2025-03-06T15:31:00.000Z,125159083056,16,125159083072,1,0,0
1741275063000,Stateless UDP,2025-03-06T15:31:03.000Z,126416456250,16,126416456266,1,0,0
1741275066000,Stateless UDP,2025-03-06T15:31:06.000Z,127083171645,23,127083171668,2,0,0
1741275069000,Stateless UDP,2025-03-06T15:31:09.000Z,127083171645,23,127083171668,2,0,0
1741275072000,Stateless UDP,2025-03-06T15:31:12.000Z,127083171645,23,127083171668,2,0,0
