Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741274920000,10.39.69.98,10.39.69.98,2025-03-06T15:28:40.000Z,2973298688,4109803520,810115072,1027600384,1027600384
1741274930000,10.39.69.99,10.39.69.99,2025-03-06T15:28:50.000Z,2920169472,4109803520,864276480,1027600384,1027600384
1741274930000,10.39.69.98,10.39.69.98,2025-03-06T15:28:50.000Z,2973048832,4109803520,810348544,1027600384,1027600384
1741274940000,10.39.69.99,10.39.69.99,2025-03-06T15:29:00.000Z,2919829504,4109803520,864620544,1027600384,1027600384
1741274940000,10.39.69.98,10.39.69.98,2025-03-06T15:29:00.000Z,2973220864,4109803520,810188800,1027600384,1027600384
1741274950000,10.39.69.99,10.39.69.99,2025-03-06T15:29:10.000Z,2919120896,4109803520,865320960,1027600384,1027600384
1741274950000,10.39.69.98,10.39.69.98,2025-03-06T15:29:10.000Z,2973106176,4109803520,810303488,1027600384,1027600384
1741274960000,10.39.69.99,10.39.69.99,2025-03-06T15:29:20.000Z,2918752256,4109803520,865693696,1027600384,1027600384
1741274960000,10.39.69.98,10.39.69.98,2025-03-06T15:29:20.000Z,2973204480,4109803520,810205184,1027600384,1027600384
1741274970000,10.39.69.99,10.39.69.99,2025-03-06T15:29:30.000Z,2919112704,4109803520,865308672,1027600384,1027600384
1741274970000,10.39.69.98,10.39.69.98,2025-03-06T15:29:30.000Z,2973274112,4109803520,810135552,1027600384,1027600384
1741274980000,10.39.69.99,10.39.69.99,2025-03-06T15:29:40.000Z,2918625280,4109803520,865804288,1027600384,1027600384
1741274980000,10.39.69.98,10.39.69.98,2025-03-06T15:29:40.000Z,2973282304,4109803520,810131456,1027600384,1027600384
1741274990000,10.39.69.99,10.39.69.99,2025-03-06T15:29:50.000Z,2918260736,4109803520,866172928,1027600384,1027600384
1741274990000,10.39.69.98,10.39.69.98,2025-03-06T15:29:50.000Z,2973257728,4109803520,810135552,1027600384,1027600384
1741275000000,10.39.69.99,10.39.69.99,2025-03-06T15:30:00.000Z,2919247872,4109803520,865189888,1027600384,1027600384
1741275000000,10.39.69.98,10.39.69.98,2025-03-06T15:30:00.000Z,2973519872,4109803520,809893888,1027600384,1027600384
1741275010000,10.39.69.99,10.39.69.99,2025-03-06T15:30:10.000Z,2918912000,4109803520,865525760,1027600384,1027600384
1741275010000,10.39.69.98,10.39.69.98,2025-03-06T15:30:10.000Z,2973024256,4109803520,810381312,1027600384,1027600384
1741275020000,10.39.69.99,10.39.69.99,2025-03-06T15:30:20.000Z,2919923712,4109803520,864485376,1027600384,1027600384
1741275020000,10.39.69.98,10.39.69.98,2025-03-06T15:30:20.000Z,2973351936,4109803520,810061824,1027600384,1027600384
1741275030000,10.39.69.99,10.39.69.99,2025-03-06T15:30:30.000Z,2918109184,4109803520,866734080,1027600384,1027600384
1741275030000,10.39.69.98,10.39.69.98,2025-03-06T15:30:30.000Z,2973089792,4109803520,810299392,1027600384,1027600384
1741275040000,10.39.69.99,10.39.69.99,2025-03-06T15:30:40.000Z,2917847040,4109803520,866996224,1027600384,1027600384
1741275040000,10.39.69.98,10.39.69.98,2025-03-06T15:30:40.000Z,2973462528,4109803520,809947136,1027600384,1027600384
1741275050000,10.39.69.99,10.39.69.99,2025-03-06T15:30:50.000Z,2918236160,4109803520,866603008,1027600384,1027600384
1741275050000,10.39.69.98,10.39.69.98,2025-03-06T15:30:50.000Z,2973327360,4109803520,810082304,1027600384,1027600384
1741275060000,10.39.69.99,10.39.69.99,2025-03-06T15:31:00.000Z,2917699584,4109803520,867135488,1027600384,1027600384
1741275060000,10.39.69.98,10.39.69.98,2025-03-06T15:31:00.000Z,2973118464,4109803520,810287104,1027600384,1027600384
1741275070000,10.39.69.99,10.39.69.99,2025-03-06T15:31:10.000Z,2919247872,4109803520,865595392,1027600384,1027600384
1741275070000,10.39.69.98,10.39.69.98,2025-03-06T15:31:10.000Z,2965008384,4109803520,818401280,1027600384,1027600384
